,tsid,x,y,z,u
0,1,0.0002603917856595,0.010250783340209,-0.0005640540452905,0.03
1,1,-0.0141828416893925,0.0145246056644495,0.0117320554087127,0.0304454837388736
2,1,-0.0201342684771407,0.0171484909696743,0.0078167487626073,0.0308909674777473
3,1,-0.0181081737683489,0.0182133460238868,0.0040451228132294,0.031336451216621
4,1,-0.0354359751436795,0.0140768790802202,0.0142804165306011,0.0317903403090583
5,1,-0.0308695065640268,0.0102794477791839,0.0065768712331048,0.032235824047932
6,1,-0.0202508817968806,0.0038818488588962,0.0197833868686395,0.0326813077868057
7,1,-0.0068903342663842,0.0052041461825647,0.0217795299916453,0.0331267915256794
8,1,-0.0030944785971965,-0.0214865974743306,0.0166927869254205,0.0335806806181167
9,1,0.0082266356126769,-0.0436434687753471,0.0095431410841206,0.0340261643569904
10,1,0.0154508227875544,-0.0513179341356591,-0.0041542868572882,0.0344716480958641
11,1,0.021753997973026,-0.0424830609501698,-0.0074661469273205,0.0349255371883014
12,1,0.028921528198644,-0.0505082166119109,-0.0238190388806751,0.0353710209271751
13,1,0.0339754615084798,-0.0258372188352516,-0.0258822260051545,0.0358165046660488
14,1,0.0294300482861681,-0.0256547125760557,-0.0261684737014118,0.0362619884049225
15,1,0.0178908449812954,-0.0019309860321833,-0.0303826683905624,0.0367158774973598
16,1,-0.0036039443447699,0.0280831786846549,-0.020742899135521,0.0371613612362335
17,1,-0.0180134894779204,0.0418588888080161,-0.0029761659703336,0.0376068449751072
18,1,-0.0229364980152547,0.0192467638334975,0.0074792352789671,0.0380607340675445
19,1,-0.0119526110006859,0.0066957534870337,0.0161773153319917,0.0385062178064182
20,1,-0.0014727731819689,-0.0038351343632761,0.010547036411112,0.0389517015452919
21,1,8.327244008762293e-05,-0.0053937834005837,-0.0109267679264724,0.0393971852841656
22,1,0.0020070857420861,-0.0063645525512633,-0.0080426351963108,0.0398510743766029
23,1,-0.0021051482553308,-0.0059452586264177,-0.0043795513038124,0.0402965581154766
24,1,0.0087608740384465,-0.0139122612433221,0.0089447439149235,0.0407420418543503
25,1,0.0092821976638276,-0.0214691681700531,-0.0007258807686541,0.0411959309467876
26,1,0.0167078879564448,-0.0316996885706015,-0.0078820984112483,0.0416414146856613
27,1,0.0213876583450891,-0.0327913490059213,-0.003406799536897,0.042086898424535
28,1,0.0212763417388485,-0.0175011983828173,-0.0164809039384304,0.0425323821634087
29,1,0.0144703751530577,-0.0117633504414237,-0.023382226100542,0.042986271255846
30,1,0.0035415320424753,0.0024334011289838,-0.012060166327213,0.0434317549947197
31,1,0.0023159759594135,0.0025159332081109,-0.011893407622272,0.0438772387335933
32,1,0.0102959563347878,0.011632691985891,-0.014105119226886,0.0443311278260307
33,1,-0.0001538226387624,0.0161921141641425,-0.0242447503663592,0.0447766115649044
34,1,-0.0098118798191585,0.0221505326823956,-0.0224158981841561,0.0452220953037781
35,1,-0.019038443341708,0.0434135340632799,-0.0088206923245471,0.0456675790426517
36,1,-0.0282131845207055,0.0497538045632925,-0.0008601887123509,0.0461214681350891
37,1,-0.0413721025768787,0.0253021039748178,0.0103112852130367,0.0465669518739628
38,1,-0.0357683554606526,0.0321114651692889,0.0090009144808987,0.0470124356128364
39,1,-0.0237205838947415,0.0236748651640863,0.0145541835802135,0.0474663247052738
40,1,-0.0246748195193289,-0.0023399120963695,0.0133417409828709,0.0479118084441475
41,1,-0.0178926839700612,-0.0202086147684371,0.0188426572915479,0.0483572921830211
42,1,0.0024900850472957,-0.0244753542682622,0.023736048493919,0.0488027759218948
43,1,0.0128949414588946,-0.0331455157795236,-0.0006969907073892,0.0492566650143322
44,1,0.0246940266853084,-0.037807453883615,-0.0145992637466577,0.0497021487532058
45,1,0.024747317193501,-0.0225544578279463,-0.0285958201919072,0.0501476324920795
46,1,0.0122744346166075,-0.0074739061435616,-0.018470931297771,0.0506015215845169
47,1,0.0084583383209363,-0.0035743709211971,-0.0139176294447932,0.0510470053233905
48,1,0.0038149642276827,0.0042801783021393,-0.0032522472234651,0.0514924890622642
49,1,-0.0019726077853966,0.0030689077484519,0.0047416652233275,0.0519379728011379
50,1,0.0022987480001308,-0.0047116985072376,-0.0068089607879845,0.0523918618935752
51,1,0.0026545437433391,-0.0100355594094051,-0.010249311027822,0.0528373456324489
52,1,0.0099286804537676,-0.002113063501305,0.004920196946607,0.0532828293713226
53,1,0.0228641822961317,-0.0171706515133156,0.0012518679213487,0.0537367184637599
54,1,0.031331404148873,-0.0317834333705693,-0.0063500378996195,0.0541822022026336
55,1,0.0194622752207686,-0.0248671610571383,-0.0205278210047363,0.0546276859415073
56,1,0.0211390011250449,-0.0057273449247037,-0.0241207128974083,0.055073169680381
57,1,0.0163292621584512,0.016549331194968,-0.027689242741504,0.0555270587728183
58,1,-0.0025533143093727,0.0341312194822326,-0.0208561740016756,0.055972542511692
59,1,-0.0249891905920442,0.0485676803918384,-0.0054393472299075,0.0564180262505657
60,1,-0.0387612544537911,0.0423613540614211,0.0163183579590876,0.056871915343003
61,1,-0.0387994394514141,0.0369682412546235,0.0235252072810056,0.0573173990818767
62,1,-0.0387952605841472,0.0234579443322839,0.0294893523007839,0.0577628828207504
63,1,-0.0061847258169448,0.0044366288053649,0.0284979912657089,0.0582083665596241
64,1,-0.0120914718604825,-0.0088869318267456,0.0159966497121531,0.0586622556520614
65,1,0.0012429504393259,-0.0143758651900032,0.0161503996645549,0.0591077393909351
66,1,0.0116423584579805,-0.0281276597371547,0.0042418971060705,0.0595532231298088
67,1,0.0190976702800385,-0.0301314184474762,-0.0066087826795925,0.0600071122222461
68,1,0.0158665401499124,-0.0205780385401852,-0.0086354680850821,0.0604525959611198
69,1,0.018322659061037,-0.0103455105113291,-0.0155515900458679,0.0608980796999935
70,1,0.0170897899639268,0.0100106099495882,-0.0158674587546329,0.0613435634388672
71,1,0.0026170469317301,0.0207395068860096,-0.0230546614049405,0.0617974525313045
72,1,-0.0049921781811806,0.0379692547767879,-0.0178812931957334,0.0622429362701782
73,1,-0.0153951048028772,0.0461284910870867,-0.0061901232910709,0.0626884200090519
74,1,-0.0285866622303542,0.0370694617559238,0.007087928350263,0.0631423091014892
75,1,-0.0337403464671223,0.0519271111191107,0.0185625840002151,0.0635877928403629
76,1,-0.0331749646017383,0.0119416095533654,0.0330308277648331,0.0640332765792366
77,1,-0.0147219394839709,-0.0052825452255956,0.040627173414222,0.0644787603181103
78,1,-0.0026981514268928,-0.0359640401216975,0.028768747270593,0.0649326494105476
79,1,0.0149744744085998,-0.0585126254989878,0.0228983277126076,0.0653781331494213
