,ac1,b
0,0.7415461034267847,0.053707382131039
1,0.7292865621958844,0.0540079826163688
2,0.7182489684000347,0.0542885430693433
3,0.6997377136245535,0.0545891435546731
4,0.7009240181868649,0.0548897440400029
5,0.7368438878637457,0.0551703044929774
6,0.7915206098847076,0.0554709049783072
7,0.8256414131215692,0.0557514654312817
8,0.8461290047187983,0.0560520659166115
9,0.865202197457368,0.056332626369586
10,0.8793912520054042,0.0566332268549158
11,0.8766626500894836,0.0569338273402456
12,0.8818843811207154,0.05721438779322
13,0.8827776486037183,0.0575149882785498
14,0.8858367665601645,0.0577955487315243
15,0.8855072033002109,0.0580961492168541
16,0.8886926140386113,0.0583767096698286
17,0.8962958569143963,0.0586773101551584
18,0.8987190631834888,0.0589779106404882
19,0.9013903855660158,0.0592584710934627
20,0.9038204100396884,0.0595590715787925
21,0.8991456346475633,0.059839632031767
22,0.8980575291657747,0.0601402325170968
23,0.8970604194194899,0.0604207929700713
24,0.9058096496965836,0.0607213934554011
25,0.907465367798761,0.0610219939407309
26,0.915763607902756,0.0613025543937054
27,0.9278635332830312,0.0616031548790352
28,0.9382302070701556,0.0618837153320097
29,0.9466793377669984,0.0621843158173395
30,0.957834512523929,0.0624648762703139
31,0.9625030419618948,0.0627654767556438
32,0.9653518660622936,0.0630660772409736
33,0.9644347259923196,0.063346637693948
34,0.9645081335834635,0.0636472381792778
35,0.9649317295344908,0.0639277986322523
36,0.9648424727264844,0.0642283991175821
37,0.9644211470736128,0.0645089595705566
38,0.9626464577919543,0.0648095600558864
39,0.9630186881396672,0.0651101605412162
40,0.9588229769640626,0.0653907209941907
41,0.9538879504691836,0.0656913214795205
42,0.9473050111064566,0.065971881932495
43,0.9422380913694032,0.0662724824178248
44,0.9351269659549624,0.0665530428707993
45,0.9248146947217648,0.0668536433561291
46,0.9220250390646968,0.0671542438414589
47,0.9159609178966398,0.0674348042944334
48,0.9012169399951908,0.0677354047797632
49,0.9045648027365358,0.0680159652327377
50,0.8914647023271346,0.0683165657180675
51,0.8879898860499053,0.068597126171042
52,0.8887055538909293,0.0688977266563718
53,0.8951518846856759,0.0691983271417016
54,0.8946108756190145,0.069478887594676
55,0.8973379938877858,0.0697794880800058
56,0.8983895562819744,0.0700600485329803
57,0.9018777172805912,0.0703606490183101
58,0.9026226922294204,0.0706412094712846
59,0.8919880521754419,0.0709418099566144
60,0.8937323659812048,0.0712223704095889
61,0.8943672531512347,0.0715229708949187
62,0.8982269819346689,0.0718235713802485
