,ac1,b
0,0.6505829707425783,0.0514628985072431
1,0.6641741580026231,0.0518636991543495
2,0.6392836071133395,0.0522444597691006
3,0.562938362551024,0.052645260416207
4,0.4028023932971466,0.0530460610633134
5,0.3196802990065249,0.0534268216780645
6,0.2493197131639881,0.0538276223251709
7,0.1398569322794153,0.0542284229722773
8,0.1458905024992706,0.0546292236193837
9,0.1380174112744789,0.0550099842341348
10,0.0622255181202379,0.0554107848812412
11,0.0946271129565395,0.0558115855283476
12,0.1266543248384841,0.056212386175454
13,0.0769864600539194,0.0565931467902051
14,0.1260393821782251,0.0569939474373115
15,0.1261073180135975,0.0573947480844179
16,0.1476779832764145,0.0577955487315243
17,0.2831369992166789,0.0581763093462754
18,0.4221895995293824,0.0585771099933818
19,0.4550288087429296,0.0589779106404882
20,0.5340830909574348,0.0593586712552393
21,0.5743059911092243,0.0597594719023457
22,0.5639374096036588,0.0601602725494521
23,0.5616741709790558,0.0605610731965585
24,0.5618926690235795,0.0609418338113096
25,0.5584098986270472,0.061342634458416
26,0.6132351861012755,0.0617434351055224
27,0.6424202500987096,0.0621442357526288
28,0.6418506252536949,0.0625249963673799
29,0.6411423904723221,0.0629257970144863
30,0.656367140368753,0.0633265976615927
31,0.6804403627292875,0.0637273983086991
32,0.6359786633877165,0.0641081589234502
33,0.6568953808484972,0.0645089595705566
34,0.6598320570260584,0.064909760217663
35,0.6698904663711931,0.0652905208324141
36,0.7219480626839683,0.0656913214795205
37,0.7533013058708024,0.0660921221266269
38,0.7871944560903196,0.0664929227737333
39,0.8308673569515012,0.0668736833884844
40,0.8544758047765146,0.0672744840355908
41,0.8605946569425912,0.0676752846826972
42,0.8915954207115957,0.0680760853298036
43,0.8949552636881295,0.0684568459445547
44,0.8984484972293604,0.0688576465916611
45,0.910413359990883,0.0692584472387675
46,0.9077807754591776,0.0696592478858739
47,0.9046670881484362,0.070040008500625
48,0.9069746258501132,0.0704408091477314
49,0.9121295624925309,0.0708416097948378
50,0.9133609557268796,0.0712223704095889
51,0.9109300027273798,0.0716231710566953
52,0.9141066234495244,0.0720239717038017
53,0.9080036937850297,0.0724247723509081
54,0.9235241672208196,0.0728055329656592
55,0.9268775200689012,0.0732063336127656
56,0.912581539194258,0.073607134259872
57,0.9041437901819022,0.0740079349069784
58,0.8906166304808087,0.0743886955217295
59,0.8677369047626339,0.0747894961688359
60,0.8512089263527279,0.0751902968159423
61,0.7901261273555625,0.0755910974630487
62,0.7682180085306217,0.0759718580777998
63,0.7273792661882494,0.0763726587249062
64,0.6506931797551765,0.0767734593720126
65,0.6162727373237649,0.0771542199867637
66,0.5979284677007715,0.0775550206338701
67,0.5891881242402486,0.0779558212809765
68,0.5891413181001682,0.0783566219280829
69,0.6049233103664701,0.078737382542834
70,0.5739097643861408,0.0791381831899404
71,0.5863242991695666,0.0795389838370468
72,0.5958754771561356,0.0799397844841532
73,0.5904517909654312,0.0803205450989043
74,0.584779074096016,0.0807213457460107
75,0.5688582515100914,0.0811221463931171
76,0.5643050670217254,0.0815229470402235
77,0.5780608918420275,0.0819037076549746
78,0.6102755568371739,0.082304508302081
79,0.6711996496711725,0.0827053089491874
80,0.729067519803862,0.0830860695639385
81,0.78586604134032,0.0834868702110449
82,0.822247325235699,0.0838876708581513
83,0.8455303049444303,0.0842884715052577
84,0.8709702023677657,0.0846692321200088
85,0.8996835880064376,0.0850700327671152
86,0.91134268814694,0.0854708334142216
87,0.9168227291375294,0.085871634061328
88,0.9254095253616548,0.0862523946760791
89,0.907018034962112,0.0866531953231855
90,0.9165522536779852,0.0870539959702919
91,0.9131409469091756,0.0874547966173983
92,0.911131249425022,0.0878355572321494
93,0.9153869101286184,0.0882363578792558
94,0.9123436038333208,0.0886371585263622
95,0.9027568601246376,0.0890179191411133
