,ac1,b
0,0.7628468991656209,0.0507614973748069
1,0.7985545450377977,0.0511622980219133
2,0.7829973774677742,0.0515831387013751
3,0.7409173865614013,0.0520039793808368
4,0.6949050457413278,0.0524047800279432
5,0.7023863234874009,0.0528256207074049
6,0.6902458236883119,0.0532464613868666
7,0.7021057350332592,0.053647262033973
8,0.6893798080472568,0.0540681027134348
9,0.6970392159451112,0.0544889433928965
10,0.7092385398169896,0.0548897440400029
11,0.702602626232025,0.0553105847194646
12,0.6904349788465516,0.0557314253989263
13,0.7178377536452548,0.0561322260460327
14,0.7105261108312558,0.0565530667254945
15,0.7096522594805922,0.0569739074049562
16,0.7144184123395662,0.0573747080520626
17,0.7062962416189625,0.0577955487315243
18,0.714818250773196,0.0582163894109861
19,0.6751093279350963,0.0586171900580925
20,0.6307923468135531,0.0590380307375542
21,0.62217055407341,0.0594588714170159
22,0.6095827959538196,0.0598596720641223
23,0.6048605868709147,0.060280512743584
24,0.4853378860549889,0.0607013534230458
25,0.4344874759316263,0.0611021540701522
26,0.4493335194710308,0.0615229947496139
27,0.4738828598704205,0.0619438354290756
28,0.5329395502110817,0.062344636076182
29,0.5580178519467974,0.0627654767556438
30,0.5394822610719688,0.0631863174351055
31,0.5380899087784904,0.0635871180822119
32,0.5759519053582156,0.0640079587616736
33,0.5853048265799966,0.0644287994411353
34,0.6144198685764468,0.0648296000882417
35,0.657696235957325,0.0652504407677035
36,0.6914122803274826,0.0656712814471652
37,0.724305695219678,0.0660720820942716
38,0.7983290953134532,0.0664929227737333
39,0.8307245459715781,0.066913763453195
40,0.8641391235511233,0.0673145641003015
41,0.883685834343372,0.0677354047797632
42,0.8901743083917661,0.0681562454592249
43,0.8993567390050459,0.0685570461063313
44,0.8991003029439757,0.068977886785793
45,0.9163325671884612,0.0693987274652548
46,0.934834492015991,0.0697995281123612
47,0.9260108742681044,0.0702203687918229
48,0.9153424639402126,0.0706211694389293
49,0.8957635586980911,0.071042010118391
50,0.8908719657020611,0.0714628507978527
51,0.8857122046642195,0.0718636514449591
52,0.8792201074010669,0.0722844921244209
53,0.874719101883436,0.0727053328038826
54,0.8806591356899236,0.073106133450989
55,0.8774383572645423,0.0735269741304507
56,0.8769019407905375,0.0739478148099125
57,0.8639322413980918,0.0743486154570189
58,0.8370545526120714,0.0747694561364806
59,0.8329470229349308,0.0751902968159423
60,0.8257130273731116,0.0755910974630487
61,0.83324159525719,0.0760119381425104
62,0.8376050553069149,0.0764327788219722
63,0.8671160861209635,0.0768335794690786
64,0.8769333168387167,0.0772544201485403
65,0.8813989840395184,0.077675260828002
66,0.8970743874287201,0.0780760614751084
67,0.9090817038857806,0.0784969021545702
68,0.919676721577962,0.0789177428340319
69,0.9275403049026848,0.0793185434811383
70,0.9305357735970072,0.0797393841606
71,0.9315093686009736,0.0801602248400617
72,0.9351571261764324,0.0805610254871681
73,0.9405276450474024,0.0809818661666298
74,0.9311036219892406,0.0814027068460916
75,0.9340572209723152,0.081803507493198
76,0.931976215338295,0.0822243481726597
77,0.9245962878400702,0.0826451888521214
78,0.921683785965315,0.0830459894992278
79,0.9141529170174244,0.0834668301786896
80,0.9004060593929921,0.0838876708581513
81,0.9002855918511454,0.0842884715052577
82,0.8617960813509732,0.0847093121847194
83,0.8290685101512839,0.0851301528641811
84,0.8368909688254701,0.0855309535112875
85,0.8054732824662767,0.0859517941907493
86,0.8189986221577755,0.086372634870211
87,0.805248329426261,0.0867734355173174
88,0.8075155559046594,0.0871942761967791
89,0.8190846693962075,0.0876151168762409
90,0.8212675203180066,0.0880159175233473
91,0.8320187721521499,0.088436758202809
