,Time,x,a
0,0,1.6957163917935507,0.5
1,1,1.693441960546227,0.510400317276305
2,2,1.700108211276948,0.5208006345526099
3,3,1.6997739924482955,0.5314009579303822
4,4,1.7006060593786332,0.5418012752066872
5,5,1.7009631001454588,0.5522015924829922
6,6,1.701433019108218,0.5628019158607646
7,7,1.6993515678050355,0.5732022331370694
8,8,1.7013661841445022,0.5836025504133744
9,9,1.6971187101957073,0.5942028737911468
10,10,1.70429485921674,0.6046031910674518
11,11,1.699201404763235,0.6150035083437567
12,12,1.703906852727656,0.625603831721529
13,13,1.698326674804522,0.636004148997834
14,14,1.6968159531762723,0.646404466274139
15,15,1.7026522203012893,0.6570047896519113
16,16,1.698471296761515,0.6674051069282163
17,17,1.690028553567232,0.6780054303059886
18,18,1.7057666178207005,0.6884057475822936
19,19,1.695887812146221,0.6988060648585985
20,20,1.70067771170897,0.7094063882363708
21,21,1.7023180999917882,0.7198067055126758
22,22,1.6973448586532711,0.7302070227889808
23,23,1.6944226175924204,0.7408073461667531
24,24,1.6969898084438502,0.751207663443058
25,25,1.7005832277994102,0.761607980719363
26,26,1.7043127635727895,0.7722083040971354
27,27,1.6979756789159464,0.7826086213734403
28,28,1.6971787008392427,0.7930089386497452
29,29,1.6974557154699337,0.8036092620275177
30,30,1.7005821942704715,0.8140095793038226
31,31,1.6959502472722798,0.824609902681595
32,32,1.693141731557653,0.8350102199578999
33,33,1.69964117856163,0.8454105372342049
34,34,1.6962473219212877,0.8560108606119772
35,35,1.7077939528774086,0.8664111778882821
36,36,1.6967118822138385,0.8768114951645871
37,37,1.7012959386170663,0.8874118185423594
38,38,1.7051051705625486,0.8978121358186644
39,39,1.7040567293781188,0.9082124530949692
40,40,1.697525382051527,0.9188127764727416
41,41,1.6966178437742985,0.9292130937490466
42,42,1.6953062135442256,0.9396134110253516
43,43,1.6901575477200548,0.950213734403124
44,44,1.7043216518995612,0.9606140516794288
45,45,1.699863993311525,0.9712143750572012
46,46,1.7079369627582608,0.9816146923335064
47,47,1.6982995702161996,0.9920150096098111
48,48,1.6994778196199245,1.0026153329875835
49,49,1.6956879301069865,1.0130156502638883
50,50,1.695538309894134,1.0234159675401937
51,51,1.7009415479306198,1.0340162909179658
52,52,1.6963645278381048,1.0444166081942707
53,53,1.6993433505141853,1.0548169254705757
54,54,1.701144777153351,1.0654172488483482
55,55,1.700399137453028,1.075817566124653
56,56,1.699118514569378,1.086217883400958
57,57,1.7061021823942808,1.0968182067787304
58,58,1.6989498637364755,1.1072185240550354
59,59,1.6916592600419516,1.1178188474328077
60,60,1.6890141796548006,1.1282191647091129
61,61,1.702917704873121,1.1386194819854176
62,62,1.6986315799854963,1.14921980536319
63,63,1.696070188205577,1.1596201226394949
64,64,1.7019241705139092,1.1700204399157998
65,65,1.6963593991551098,1.180620763293572
66,66,1.697124784927592,1.191021080569877
67,67,1.690694667236487,1.201421397846182
68,68,1.7019867649138611,1.2120217212239544
69,69,1.6944572438844543,1.222422038500259
70,70,1.7018073589451006,1.2328223557765643
71,71,1.6992698569334368,1.2434226791543366
72,72,1.6957873737229363,1.2538229964306415
73,73,1.6944391866745787,1.2642233137069463
74,74,1.6958831636372176,1.2748236370847188
75,75,1.6966581759127697,1.2852239543610238
