,Time,x,a
0,0,1.696016263528047,0.5
1,1,1.6966673207460157,0.5074002257542939
2,2,1.700110753580765,0.5148004515085878
3,3,1.699158410905239,0.5222006772628818
4,4,1.7030250732189285,0.5296009030171757
5,5,1.695346059939186,0.5370011287714695
6,6,1.6975198458354372,0.5446013606272309
7,7,1.6920808446663704,0.5520015863815247
8,8,1.696313807048477,0.5594018121358186
9,9,1.7004936615571222,0.5668020378901126
10,10,1.6968019539205168,0.5742022636444065
11,11,1.7070795865986963,0.5816024893987004
12,12,1.694953750593432,0.5892027212544617
13,13,1.6915064690763482,0.5966029470087556
14,14,1.700464027392189,0.6040031727630495
15,15,1.699809654891656,0.6114033985173434
16,16,1.6999026526143612,0.6188036242716374
17,17,1.7000590115665646,0.6262038500259313
18,18,1.695431427572431,0.6338040818816926
19,19,1.7042770200782846,0.6412043076359865
20,20,1.697390890742689,0.6486045333902803
21,21,1.7002934267245549,0.6560047591445742
22,22,1.6972975632063805,0.6634049848988681
23,23,1.7020036214478833,0.6708052106531621
24,24,1.7021228404275908,0.6784054425089234
25,25,1.701442820333726,0.6858056682632173
26,26,1.693965162583457,0.6932058940175112
27,27,1.7054687047323664,0.7006061197718051
28,28,1.7002229426163782,0.708006345526099
29,29,1.6955295864486648,0.715406571280393
30,30,1.6944825568225568,0.7230068031361543
31,31,1.698381056509853,0.7304070288904482
32,32,1.7045127425604754,0.7378072546447421
33,33,1.6944040156756042,0.745207480399036
34,34,1.6984026440204862,0.7526077061533298
35,35,1.7018762048403644,0.7600079319076238
36,36,1.6955536879573534,0.7676081637633851
37,37,1.6974430050700735,0.775008389517679
38,38,1.702084956118903,0.7824086152719729
39,39,1.6997093828412635,0.7898088410262668
40,40,1.6948120823275887,0.7972090667805607
41,41,1.705039731847428,0.8046092925348547
42,42,1.698276085523645,0.812209524390616
43,43,1.7046532066559834,0.8196097501449099
44,44,1.6994050101107854,0.8270099758992038
45,45,1.6954738278664925,0.8344102016534977
46,46,1.6929460454557783,0.8418104274077916
47,47,1.7048090531249902,0.8492106531620855
48,48,1.699146854276515,0.8568108850178469
49,49,1.6950758987635055,0.8642111107721406
50,50,1.6957562546719225,0.8716113365264346
51,51,1.6967149789082774,0.8790115622807285
52,52,1.7024821764568314,0.8864117880350224
53,53,1.705592840384179,0.8940120198907837
54,54,1.6960885899496836,0.9014122456450776
55,55,1.701640470619645,0.9088124713993716
56,56,1.70085292099769,0.9162126971536656
57,57,1.6944271798599702,0.9236129229079594
58,58,1.689478456973663,0.9310131486622532
59,59,1.697275344950204,0.9386133805180146
60,60,1.70131785781594,0.9460136062723086
61,61,1.6983708937710669,0.9534138320266023
62,62,1.6961303347372898,0.9608140577808963
63,63,1.6942264029486556,0.9682142835351902
64,64,1.692711816521099,0.975614509289484
65,65,1.6959714202429266,0.9832147411452454
