,Time,x,a
0,0,1.7078200067893496,0.5
1,1,1.6975206673927234,0.5090002745660331
2,2,1.6992893006323342,0.5180005491320663
3,3,1.697930758582045,0.5272008297995668
4,4,1.70140851190372,0.5362011043656
5,5,1.7087980934784797,0.5454013850331004
6,6,1.6967397717212065,0.5544016595991336
7,7,1.6970065402325856,0.5636019402666341
8,8,1.706427359825499,0.5726022148326673
9,9,1.7016553899843807,0.5818024955001678
10,10,1.6977386480730383,0.590802770066201
11,11,1.694197520590143,0.6000030507337014
12,12,1.7045682870193133,0.6090033252997346
13,13,1.7080232207337187,0.6180035998657677
14,14,1.69937984390479,0.6272038805332683
15,15,1.6955833657878403,0.6362041550993014
16,16,1.69987812851043,0.645404435766802
17,17,1.6995757040624382,0.654404710332835
18,18,1.6990889272406855,0.6636049910003357
19,19,1.7039651207447633,0.6726052655663687
20,20,1.701274066552004,0.6818055462338692
21,21,1.6947559018388871,0.6908058207999024
22,22,1.7011257455127309,0.7000061014674029
23,23,1.701740646078192,0.7090063760334361
24,24,1.7008806751964116,0.7180066505994691
25,25,1.7011979484403494,0.7272069312669698
26,26,1.706456982334739,0.7362072058330028
27,27,1.6916337562328678,0.7454074865005034
28,28,1.704433734694171,0.7544077610665365
29,29,1.6952225032477255,0.7636080417340371
30,30,1.699712000865393,0.7726083163000701
31,31,1.6914566626845795,0.7818085969675708
32,32,1.6930003589596283,0.7908088715336039
33,33,1.7001985405379103,0.8000091522011044
34,34,1.695898963768612,0.8090094267671375
35,35,1.7063243200325529,0.8182097074346381
36,36,1.6999770170550008,0.8272099820006712
37,37,1.7015508574025235,0.8362102565667042
38,38,1.6955938598105718,0.8454105372342049
39,39,1.7010384537729537,0.854410811800238
40,40,1.7028850225186485,0.8636110924677385
41,41,1.703799576332235,0.8726113670337716
42,42,1.6951483582808244,0.8818116477012722
43,43,1.698391801653461,0.8908119222673053
44,44,1.698429618812588,0.9000122029348059
45,45,1.695409464612443,0.909012477500839
46,46,1.6986555975481132,0.9182127581683396
47,47,1.7007879141497029,0.9272130327343726
48,48,1.7051706779158462,0.9362133073004058
49,49,1.697658238869603,0.9454135879679064
50,50,1.7027953669061875,0.9544138625339394
51,51,1.7033931423275637,0.96361414320144
52,52,1.6976076341468067,0.9726144177674731
53,53,1.6983311616636885,0.9818146984349736
54,54,1.7004660986927145,0.9908149730010068
55,55,1.6968431173339449,1.0000152536685074
56,56,1.6982423238752389,1.0090155282345403
57,57,1.694976951142536,1.018215808902041
58,58,1.70058892234032,1.027216083468074
59,59,1.7009263975480202,1.0364163641355746
60,60,1.6961446531123738,1.0454166387016075
61,61,1.6996899508976429,1.0544169132676409
62,62,1.6965039207563584,1.0636171939351415
63,63,1.7045662183183232,1.0726174685011745
64,64,1.702953574709018,1.0818177491686751
65,65,1.7027496952021464,1.0908180237347085
66,66,1.695923638728725,1.1000183044022087
67,67,1.700676624199724,1.109018578968242
68,68,1.6949986157201895,1.1182188596357423
69,69,1.699855626399907,1.1272191342017757
70,70,1.695982799470218,1.136419414869276
71,71,1.700609635620896,1.1454196894353093
72,72,1.689795305062892,1.1544199640013424
73,73,1.696196731662043,1.1636202446688428
74,74,1.6985576593547496,1.172620519234876
75,75,1.6971262947683183,1.1818207999023764
76,76,1.6984716935121744,1.1908210744684098
77,77,1.6942127675770997,1.2000213551359102
78,78,1.6992204768003127,1.2090216297019434
79,79,1.6960979050141891,1.2182219103694438
80,80,1.7045356551446371,1.227222184935477
81,81,1.7011245687888752,1.2364224656029776
82,82,1.7015639108810177,1.2454227401690106
83,83,1.7008200057868363,1.254423014735044
84,84,1.6954192253564475,1.2636232954025444
85,85,1.6951013168755518,1.2726235699685775
86,86,1.701314393074558,1.281823850636078
87,87,1.6991401277130946,1.290824125202111
88,88,1.693897776046253,1.3000244058696118
89,89,1.6903760648924595,1.309024680435645
90,90,1.6928369743766054,1.3182249611031454
91,91,1.6928757831376613,1.3272252356691785
92,92,1.6999274279646026,1.336425516336679
93,93,1.695357838527727,1.345425790902712
94,94,1.6957148303155534,1.3546260715702123
95,95,1.69358535897439,1.363626346136246
96,96,1.696277054412898,1.3726266207022788
97,97,1.6999055508581804,1.3818269013697797
98,98,1.7018456423407344,1.3908271759358126
99,99,1.7036732844109392,1.400027456603313
100,100,1.6991368932035067,1.4090277311693462
101,101,1.699896975816658,1.4182280118368469
102,102,1.6903006989211071,1.42722828640288
103,103,1.6961079185362866,1.4364285670703805
104,104,1.7000533622656413,1.4454288416364136
105,105,1.699554723177538,1.4546291223039145
106,106,1.697982934051568,1.4636293968699472
107,107,1.705078760594361,1.4726296714359803
108,108,1.7003128683121431,1.4818299521034808
109,109,1.7057878236885515,1.490830226669514
110,110,1.6942286535422315,1.5000305073370146
111,111,1.6988163786058037,1.5090307819030475
112,112,1.7045881152618785,1.5182310625705482
113,113,1.7061563088204497,1.527231337136581
114,114,1.6859274111270122,1.536431617804082
115,115,1.6979396771874018,1.5454318923701151
116,116,1.6914477591487018,1.5546321730376156
117,117,1.6929606738951273,1.5636324476036487
118,118,1.6971029768539363,1.5728327282711492
119,119,1.6952338125097688,1.5818330028371823
120,120,1.70152212346992,1.5908332774032157
121,121,1.6989481784246525,1.600033558070716
122,122,1.6955292260886858,1.6090338326367493
123,123,1.6976619166383091,1.6182341133042497
124,124,1.695531781804271,1.6272343878702829
125,125,1.696241017266192,1.6364346685377833
126,126,1.697661006510736,1.6454349431038164
127,127,1.6971363300669031,1.654635223771317
128,128,1.6999078976583626,1.6636354983373502
129,129,1.7012848613667244,1.6728357790048507
130,130,1.6962409945543038,1.6818360535708838
131,131,1.7004776701139557,1.690836328136917
132,132,1.6994333686999608,1.7000366088044174
133,133,1.700319152631109,1.7090368833704506
134,134,1.6969653498157695,1.7182371640379512
135,135,1.7009136157869422,1.7272374386039844
136,136,1.6976949234307823,1.7364377192714848
137,137,1.696352779232131,1.745437993837518
138,138,1.696836902912081,1.7546382745050184
139,139,1.6937707128715869,1.7636385490710516
140,140,1.6962955679834866,1.7728388297385522
141,141,1.6918401552099451,1.7818391043045854
142,142,1.7029048150176087,1.7910393849720858
143,143,1.6978597380523013,1.800039659538119
144,144,1.701385443193915,1.809039934104152
145,145,1.7010482826549065,1.8182402147716523
146,146,1.69669562112831,1.8272404893376857
147,147,1.6972465362917064,1.8364407700051864
148,148,1.709447403523152,1.8454410445712195
149,149,1.706602866001674,1.85464132523872
150,150,1.6970845461443151,1.863641599804753
151,151,1.6978247160656876,1.8728418804722533
152,152,1.6967942060159145,1.881842155038287
153,153,1.699318677656085,1.8910424357057876
154,154,1.7035442276433097,1.9000427102718205
155,155,1.6969926163823674,1.9090429848378536
156,156,1.696023123700729,1.918243265505354
157,157,1.6949592717949002,1.9272435400713872
158,158,1.6995498354820622,1.936443820738888
159,159,1.7025199270407734,1.9454440953049208
160,160,1.6983536648722,1.9546443759724212
161,161,1.6979385976522918,1.9636446505384544
162,162,1.6997706302061788,1.972844931205955
163,163,1.7031847217088127,1.981845205771988
164,164,1.701715075641366,1.9910454864394889
165,165,1.6919474457737227,2.000045761005522
166,166,1.693578172449414,2.009046035571555
167,167,1.695171198766032,2.018246316239056
168,168,1.7019890859596998,2.0272465908050887
169,169,1.699103054251927,2.036446871472589
170,170,1.6965305281967709,2.0454471460386223
171,171,1.6897884623098065,2.054647426706123
172,172,1.691914386786891,2.063647701272156
173,173,1.6960693112074632,2.0728479819396566
174,174,1.6818596716631264,2.081848256505689
175,175,1.6821932704562623,2.09104853717319
176,176,1.6952757658500852,2.1000488117392235
177,177,1.6981596315993277,2.109249092406724
178,178,1.6869861618024595,2.1182493669727567
179,179,1.6983218947234286,2.12724964153879
180,180,1.6975301233682736,2.1364499222062907
181,181,1.694276143950409,2.145450196772324
182,182,1.6968993927120288,2.1546504774398243
183,183,1.6930081949359908,2.163650752005857
184,184,1.6973023267455107,2.172851032673358
185,185,1.6971780508976717,2.1818513072393912
186,186,1.6923523022082092,2.191051587906892
187,187,1.699530010526627,2.200051862472925
188,188,1.691501757061852,2.209252143140425
189,189,1.6936745401033468,2.2182524177064584
190,190,1.7032172323366248,2.227252692272492
191,191,1.6996362647353334,2.236452972939992
192,192,1.696988266919914,2.245453247506025
193,193,1.7001190872081675,2.2546535281735256
194,194,1.7031733946812118,2.263653802739559
195,195,1.6957651030227068,2.27285408340706
196,196,1.707374021428976,2.281854357973093
197,197,1.689358071406171,2.291054638640593
198,198,1.6985559522989235,2.300054913206626
199,199,1.700204228397694,2.309255193874127
200,200,1.7043143118862254,2.31825546844016
201,201,1.70149351364408,2.3274557491076604
202,202,1.6899675018896707,2.3364560236736933
203,203,1.6969629068438248,2.3454562982397267
204,204,1.7001479120411902,2.354656578907228
205,205,1.6985793112657717,2.3636568534732603
206,206,1.6979120555946727,2.372857134140761
207,207,1.6938043864782222,2.381857408706794
208,208,1.7001234679224364,2.3910576893742945
209,209,1.696863997226272,2.400057963940328
210,210,1.6983390047729192,2.409258244607829
211,211,1.6960089558115257,2.418258519173861
212,212,1.6892898243515724,2.4274587998413617
213,213,1.7064320571725424,2.436459074407395
214,214,1.6941441609035954,2.4454593489734284
215,215,1.697341003089578,2.4546596296409287
216,216,1.7051770508928277,2.4636599042069616
217,217,1.698912890506904,2.4728601848744622
218,218,1.6905989357237876,2.481860459440496
219,219,1.6817690438392698,2.4910607401079963
220,220,1.6909478175135602,2.500061014674029
221,221,1.7037386174563514,2.50926129534153
222,222,1.7003913028507298,2.518261569907563
223,223,1.700639378524652,2.5274618505750635
224,224,1.6938624290913211,2.5364621251410964
225,225,1.6916559675345064,2.5454623997071297
226,226,1.692300269844099,2.55466268037463
227,227,1.6993793994877218,2.5636629549406638
228,228,1.7049891128376131,2.572863235608164
229,229,1.7009282382342186,2.581863510174197
230,230,1.6971210912586976,2.5910637908416976
231,231,1.6973657756440654,2.6000640654077305
232,232,1.6898387106041788,2.609264346075231
233,233,1.6906948379620128,2.618264620641264
234,234,1.6925191527061434,2.6274649013087648
235,235,1.696141312664514,2.636465175874798
236,236,1.6950980417398047,2.6456654565422983
237,237,1.6951408089840574,2.654665731108332
238,238,1.6997000646550633,2.6636660056743646
239,239,1.6983791221537148,2.6728662863418653
240,240,1.691521255152887,2.681866560907898
241,241,1.6870784347988248,2.691066841575399
242,242,1.6931645169666218,2.700067116141432
243,243,1.7066097924242416,2.7092673968089325
244,244,1.6944386006231191,2.718267671374966
245,245,1.692820985852163,2.727467952042466
246,246,1.6973736148592669,2.7364682266084994
247,247,1.7046572138501763,2.745668507276
248,248,1.7022470411152624,2.754668781842033
249,249,1.7012456454418752,2.7636690564080664
250,250,1.6978922652977533,2.7728693370755666
251,251,1.6975243626577403,2.7818696116416
252,252,1.694801508251642,2.7910698923091
253,253,1.6978866062393123,2.800070166875133
254,254,1.698814557116624,2.809270447542634
255,255,1.7041280525360234,2.818270722108667
256,256,1.6922072868466689,2.827471002776168
257,257,1.701011113275389,2.8364712773422007
258,258,1.693455463170669,2.8456715580097014
259,259,1.6989260133152753,2.8546718325757343
260,260,1.6908997776445271,2.863872113243235
261,261,1.6894487250250851,2.8728723878092683
262,262,1.6962888500446205,2.8818726623753013
263,263,1.704256240156515,2.891072943042802
