,ac1,a
0,0.3507979993508209,5.053202587674498
1,0.3195581732697608,5.054702660635245
2,0.3361992408576357,5.056202733595992
3,0.2777773706643647,5.057802811420789
4,0.2682401199078422,5.059302884381536
5,0.2277738457038374,5.060802957342284
6,0.2409702571348063,5.06230303030303
7,0.2436081317373142,5.063803103263777
8,0.2363058259132873,5.065403181088574
9,0.2643032384141994,5.066903254049321
10,0.2848673658648755,5.068403327010069
11,0.2105398419450631,5.069903399970816
12,0.3281669474403669,5.071503477795613
13,0.2279525503304048,5.07300355075636
14,0.2152380617927345,5.074503623717107
15,0.2704047748666781,5.076003696677854
16,0.2625984455948915,5.077503769638601
17,0.2625643215128956,5.079103847463398
18,0.2772512445102789,5.080603920424145
19,0.2675089616424019,5.082103993384893
20,0.2847349950949155,5.083604066345639
21,0.2784564991568699,5.085104139306386
22,0.282556911745725,5.086704217131183
23,0.2562383062032959,5.08820429009193
24,0.2738810984707787,5.089704363052678
25,0.2978204463762251,5.091204436013425
26,0.3026759283039386,5.092804513838222
27,0.3072647786531089,5.094304586798969
28,0.337705263987778,5.095804659759716
29,0.3991231662442953,5.097304732720463
30,0.4149186462110703,5.09880480568121
31,0.4180383884195389,5.100404883506007
32,0.4425843420967809,5.101904956466754
33,0.4156763699770901,5.103405029427502
34,0.3979030682465328,5.104905102388249
35,0.380360717743848,5.106405175348995
36,0.3412328623527311,5.1080052531737925
37,0.2767332826745153,5.109505326134539
38,0.3335654259815098,5.111005399095287
39,0.3466575447150745,5.112505472056034
40,0.3564417109699743,5.114105549880831
41,0.6260547490701829,5.115605622841578
42,0.7497953372049186,5.117105695802325
43,0.8112987915677237,5.118605768763072
44,0.8216124294407356,5.120105841723819
45,0.8188346272304206,5.121705919548616
46,0.8329478520645733,5.123205992509363
47,0.8285199565481532,5.12470606547011
48,0.8457067112917085,5.126206138430858
49,0.8422202143129467,5.1277062113916045
50,0.8311553801989879,5.129306289216402
51,0.8246677934847908,5.1308063621771485
52,0.8113604670403567,5.132306435137896
53,0.8065707998913968,5.133806508098643
54,0.8115213073332317,5.13540658592344
55,0.8133159573932014,5.136906658884187
56,0.8156600953345085,5.138406731844934
57,0.817057184577072,5.1399068048056815
58,0.8168655151071781,5.141406877766428
59,0.820689631398696,5.1430069555912254
60,0.8112196708561792,5.144507028551972
61,0.8086319038481159,5.146007101512719
62,0.8014217676171169,5.147507174473467
63,0.8008467329739475,5.149007247434214
64,0.794714706049552,5.150607325259011
65,0.7907737979698609,5.152107398219758
66,0.7984888192080958,5.153607471180505
67,0.793198516654328,5.155107544141252
68,0.7859094166357183,5.156707621966049
69,0.7793159480275563,5.158207694926796
70,0.7768491754042579,5.159707767887543
71,0.7737187125625798,5.161207840848291
72,0.7751870914363937,5.1627079138090375
73,0.7683749858559397,5.164307991633835
74,0.7704444865802398,5.165808064594581
75,0.8131453841891786,5.167308137555328
76,0.8077188260648526,5.168808210516076
77,0.7568467222316857,5.170308283476823
78,0.6734698439097393,5.17190836130162
79,0.5342691371411259,5.173408434262367
80,0.4343653012426998,5.174908507223114
81,0.4637166993474391,5.176408580183861
82,0.4730066952929684,5.178008658008658
83,0.511325631298363,5.179508730969405
84,0.4934117913565257,5.181008803930152
85,0.5333359306947709,5.1825088768909
86,0.4965587815461473,5.184008949851647
87,0.5333395749015598,5.185609027676444
