,ac1,b
0,0.9682902513436016,0.0925811054524534
1,0.9722444513522508,0.0928670396672818
2,0.9762731948112594,0.0931529738821103
3,0.97952906940953,0.0934389080969388
4,0.9819377576125689,0.0937248423117673
5,0.9805429412496544,0.0940107765265958
6,0.9823607978323042,0.0942967107414243
7,0.983472501658702,0.0945826449562528
8,0.9848682348102684,0.0948685791710813
9,0.9860903652884008,0.0951545133859097
10,0.987139490859836,0.0954404476007382
11,0.984885792007362,0.0957263818155667
12,0.9847873502491216,0.0960123160303952
13,0.9848204560347305,0.0962982502452237
14,0.9852767650475828,0.0965841844600522
15,0.9856471971273087,0.0968701186748807
16,0.9860052711627016,0.0971560528897091
17,0.9860167286088244,0.0974419871045376
18,0.985550812629552,0.0977279213193661
19,0.9850567134511048,0.0980138555341946
20,0.9845967379952764,0.0982997897490231
21,0.9833812424779916,0.0985857239638516
22,0.9830580291887014,0.0988716581786801
23,0.9826147021019656,0.0991575923935085
24,0.9848847620046688,0.099443526608337
25,0.9853410252172676,0.0997294608231655
26,0.9855857486328476,0.100015395037994
27,0.9856428390232784,0.1003013292528225
28,0.9846636152148338,0.100587263467651
29,0.9832533562402108,0.1008731976824795
30,0.982565647729987,0.1011591318973079
31,0.9806532817833362,0.1014450661121364
32,0.979589241490606,0.1017310003269649
33,0.9785697631971114,0.1020169345417934
34,0.975946520191316,0.1023028687566219
35,0.9740474873716892,0.1025888029714504
36,0.9709917175471277,0.1028747371862789
37,0.965850392850072,0.1031606714011073
38,0.9588017175473268,0.1034466056159358
39,0.9480536122661763,0.1037325398307643
40,0.934177294045206,0.1040184740455928
41,0.9174482932317448,0.1043044082604213
42,0.9050755280110732,0.1045903424752498
43,0.8932962592354382,0.1048762766900783
44,0.8845134421526628,0.1051622109049068
45,0.8757693862804204,0.1054481451197352
46,0.8686477020316055,0.1057340793345637
47,0.8668313571745441,0.1060200135493922
48,0.8788013214990134,0.1063059477642207
49,0.8918258401407538,0.1065918819790492
50,0.8935843917261844,0.1068778161938777
51,0.8993213010493125,0.1071637504087062
52,0.8959533593762803,0.1074496846235346
53,0.8926991004850431,0.1077356188383631
54,0.8914792327454606,0.1080215530531916
55,0.9026430069617984,0.1083074872680201
56,0.8987717938323102,0.1085934214828486
57,0.8976867011652808,0.1088793556976771
58,0.9069964983540544,0.1091652899125056
59,0.9128678695722836,0.1094512241273341
60,0.9180054610170948,0.1097371583421625
61,0.9220482626906172,0.110023092556991
62,0.9185096369823316,0.1103090267718195
63,0.917614592430106,0.110594960986648
64,0.917503619086376,0.1108808952014765
65,0.9272554591833484,0.111166829416305
66,0.9336301952434886,0.1114527636311334
67,0.9443194371813116,0.1117386978459619
68,0.94731919968607,0.1120246320607904
69,0.9484952821096728,0.1123105662756189
70,0.9503178080369432,0.1125965004904474
71,0.9538197810204744,0.1128824347052759
72,0.9581333276725282,0.1131683689201044
73,0.9611978837862746,0.1134543031349329
74,0.9617424370423434,0.1137402373497613
75,0.9633740335960268,0.1140261715645898
76,0.96276993337988,0.1143121057794183
77,0.9552815567164,0.1145980399942468
78,0.9571498361692288,0.1148839742090753
79,0.9572447241897856,0.1151699084239038
80,0.9556074585699756,0.1154558426387323
81,0.9566738599885034,0.1157417768535608
82,0.9565279395401745,0.1160277110683892
83,0.9573353676216872,0.1163136452832177
84,0.956595461676162,0.1165995794980462
85,0.9544486030016583,0.1168855137128747
86,0.9542667128128084,0.1171714479277032
87,0.9529044244206016,0.1174573821425317
88,0.947614150534103,0.1177433163573602
89,0.9434290276753494,0.1180292505721886
90,0.9396528067586574,0.1183151847870171
91,0.9358090421627232,0.1186011190018456
92,0.9325768607192824,0.1188870532166741
93,0.9230357516633434,0.1191729874315026
94,0.9154259305712352,0.1194589216463311
95,0.907086945064078,0.1197448558611596
96,0.9024882388109974,0.120030790075988
97,0.8911989787302592,0.1203167242908165
98,0.8465381678531209,0.120602658505645
99,0.8076291004155418,0.1208885927204735
100,0.8090001250670883,0.121174526935302
101,0.8404121555806925,0.1214604611501305
102,0.8531620382572171,0.121746395364959
103,0.8635109490740938,0.1220323295797874
104,0.8716812787072465,0.1223182637946159
