,ac1,b
0,0.7702654032561174,0.0904654023797206
1,0.7815886696426968,0.0908142491257113
2,0.7966000364501924,0.091163095871702
3,0.7811583648953477,0.0915119426176927
4,0.746905807224112,0.0918607893636833
5,0.716460288308285,0.092209636109674
6,0.7029360241967233,0.0925584828556647
7,0.7131971990359648,0.0929073296016554
8,0.7421355451338849,0.0932561763476461
9,0.7432370789272116,0.0936050230936368
10,0.7486658204167888,0.0939538698396275
11,0.7576447510434317,0.0943027165856182
12,0.7611173583789106,0.0946515633316089
13,0.756760868212408,0.0950004100775995
14,0.7491259957732247,0.0953492568235902
15,0.7656352131608871,0.0956981035695809
16,0.7822497635760735,0.0960469503155716
17,0.7907320275603328,0.0963957970615623
18,0.7978271074109254,0.096744643807553
19,0.8049101309700488,0.0970934905535437
20,0.8118864015219003,0.0974423372995344
21,0.811219891566177,0.097791184045525
22,0.8637097241651963,0.0981400307915157
23,0.8694366122601062,0.0984888775375064
24,0.8679542133975319,0.0988377242834971
25,0.9033878751336244,0.0991865710294878
26,0.9056263952740006,0.0995354177754785
27,0.906932706673983,0.0998842645214692
28,0.9164670873568392,0.1002331112674599
29,0.93580813817408,0.1005819580134505
30,0.9279028348498222,0.1009308047594412
31,0.8657154740284643,0.1012796515054319
32,0.8169045036819053,0.1016284982514226
33,0.7858400960791585,0.1019773449974133
34,0.7720123767802991,0.102326191743404
35,0.7693284983712364,0.1026750384893947
36,0.7854850472377158,0.1030238852353854
37,0.8109167777469366,0.103372731981376
38,0.8257381088608224,0.1037215787273667
39,0.8553014844445117,0.1040704254733574
40,0.8869007490983356,0.1044192722193481
41,0.9067063289172812,0.1047681189653388
42,0.922886746453154,0.1051169657113295
43,0.9373946706265616,0.1054658124573202
44,0.9573356747974904,0.1058146592033109
45,0.9650620917333324,0.1061635059493016
46,0.9707974410087802,0.1065123526952922
47,0.9750781721728276,0.1068611994412829
48,0.9796874545779232,0.1072100461872736
49,0.9821185134846724,0.1075588929332643
50,0.9796419135461732,0.107907739679255
51,0.980388630249982,0.1082565864252457
52,0.982695162058049,0.1086054331712364
53,0.9829696910602772,0.1089542799172271
54,0.9834746580205468,0.1093031266632177
55,0.9825072334635474,0.1096519734092084
56,0.9815488241415424,0.1100008201551991
57,0.9810756180401876,0.1103496669011898
58,0.9810392754663146,0.1106985136471805
59,0.9804303687017892,0.1110473603931712
60,0.9788925899911556,0.1113962071391619
61,0.9775357321887636,0.1117450538851526
62,0.9762949974892664,0.1120939006311433
63,0.974564198150883,0.1124427473771339
64,0.9739943813929924,0.1127915941231246
65,0.9731721652301702,0.1131404408691153
66,0.9694703069475286,0.113489287615106
67,0.9639811299482376,0.1138381343610967
68,0.9467544925423936,0.1141869811070874
69,0.9223740629704644,0.1145358278530781
70,0.9118149421628292,0.1148846745990687
71,0.9013731611612198,0.1152335213450594
72,0.8865300176210036,0.1155823680910501
73,0.8769807063305245,0.1159312148370408
74,0.8789898063446825,0.1162800615830315
75,0.8985848018902116,0.1166289083290222
76,0.921703495719876,0.1169777550750129
77,0.9353945848319108,0.1173266018210036
78,0.9313675244904048,0.1176754485669943
79,0.9314959463065304,0.1180242953129849
80,0.933586568340088,0.1183731420589756
81,0.9323417956086296,0.1187219888049663
82,0.9278913394997972,0.119070835550957
83,0.9199878029333166,0.1194196822969477
84,0.912783426723954,0.1197685290429384
85,0.9163234712631678,0.1201173757889291
86,0.91844929486576,0.1204662225349198
87,0.9240103527049026,0.1208150692809104
88,0.9289992331307284,0.1211639160269011
89,0.9291555228112316,0.1215127627728918
90,0.9313861647264744,0.1218616095188825
91,0.933677439222796,0.1222104562648732
92,0.9352013159916402,0.1225593030108639
93,0.9360920990645168,0.1229081497568546
94,0.9387687482330914,0.1232569965028453
95,0.9408686774492636,0.123605843248836
96,0.9423087907221208,0.1239546899948266
97,0.9429606390143151,0.1243035367408173
98,0.9382064615616909,0.124652383486808
99,0.9445413356337304,0.1250012302327987
100,0.9435276735582782,0.1253500769787894
101,0.9390038181327724,0.1256989237247801
102,0.9357101482610888,0.1260477704707708
103,0.9346306192974658,0.1263966172167615
104,0.9337156934226954,0.1267454639627522
105,0.9336363823348716,0.1270943107087428
106,0.9148115261575928,0.1274431574547335
107,0.8933004546187363,0.1277920042007242
108,0.9052775969043276,0.1281408509467149
109,0.92289633839443,0.1284896976927056
110,0.938452746985916,0.1288385444386963
111,0.96001155913329,0.129187391184687
112,0.96714737711318,0.1295362379306777
