,ac1,b
0,0.9546622169014533,0.0921289170437003
1,0.9562602762506848,0.0923816028154441
2,0.9579135057570816,0.0926342885871878
3,0.9575022994461674,0.0928869743589316
4,0.9566893588634768,0.0931396601306754
5,0.9553311849429136,0.0933923459024191
6,0.9534839043458458,0.0936450316741629
7,0.9520779176879224,0.0938977174459066
8,0.9536960049292996,0.0941504032176504
9,0.9549288402488046,0.0944030889893942
10,0.9541832266699616,0.0946557747611379
11,0.9526851042869208,0.0949084605328817
12,0.9524675092587278,0.0951611463046254
13,0.9515705408472092,0.0954138320763692
14,0.9500012066913448,0.0956665178481129
15,0.950105390720326,0.0959192036198567
16,0.9503437881639056,0.0961718893916005
17,0.9510772456622762,0.0964245751633442
18,0.9520817082078784,0.096677260935088
19,0.9524723168409006,0.0969299467068317
20,0.9537234716496056,0.0971826324785755
21,0.9546598199303146,0.0974353182503193
22,0.9552515651537078,0.097688004022063
23,0.9559295271108552,0.0979406897938068
24,0.956866235170632,0.0981933755655505
25,0.9575028137475065,0.0984460613372943
26,0.957471953037204,0.098698747109038
27,0.9582011617700796,0.0989514328807818
28,0.9554733095609426,0.0992041186525256
29,0.9537704869505542,0.0994568044242693
30,0.9484914280490438,0.0997094901960131
31,0.9399884923342264,0.0999621759677568
32,0.9325387176244048,0.1002148617395006
33,0.9292275548505304,0.1004675475112443
34,0.9261971313397088,0.1007202332829881
35,0.9274267151134122,0.1009729190547319
36,0.927067377530102,0.1012256048264756
37,0.9322835583283544,0.1014782905982194
38,0.928031566060583,0.1017309763699631
39,0.930682519844088,0.1019836621417069
40,0.9341486486309828,0.1022363479134507
41,0.9445896946035378,0.1024890336851944
42,0.9408075132903618,0.1027417194569382
43,0.9395044333623908,0.1029944052286819
44,0.9374135342925934,0.1032470910004257
45,0.9431098090174008,0.1034997767721694
46,0.946998105562002,0.1037524625439132
47,0.9477179078028094,0.1040051483156569
48,0.9473941103880712,0.1042578340874007
49,0.94926169723242,0.1045105198591445
50,0.9519591522600648,0.1047632056308882
51,0.9550903545845816,0.105015891402632
52,0.9597798999661544,0.1052685771743758
53,0.9624893853917666,0.1055212629461195
54,0.9637300284022856,0.1057739487178633
55,0.9636000078597022,0.106026634489607
56,0.9590516861537832,0.1062793202613508
57,0.9566778828899328,0.1065320060330945
58,0.9548918587224924,0.1067846918048383
59,0.9549934739833004,0.107037377576582
60,0.9560575538782636,0.1072900633483258
61,0.956075311064509,0.1075427491200696
62,0.9591797086160436,0.1077954348918133
63,0.9593470550975136,0.1080481206635571
64,0.9581860709904,0.1083008064353008
65,0.9582813099482004,0.1085534922070446
66,0.953096323178618,0.1088061779787884
67,0.954892182155176,0.1090588637505321
68,0.9546089411304356,0.1093115495222759
69,0.9542978905823511,0.1095642352940196
70,0.9539050324577314,0.1098169210657634
71,0.9544418895069008,0.1100696068375071
72,0.9530642132915124,0.1103222926092509
73,0.9526161706248082,0.1105749783809947
74,0.9518940702284616,0.1108276641527384
75,0.9523361039654656,0.1110803499244822
76,0.95386638874242,0.1113330356962259
77,0.956540326771818,0.1115857214679697
78,0.9588645698489028,0.1118384072397135
79,0.9644083268865687,0.1120910930114572
80,0.9680529982661564,0.112343778783201
81,0.9700407896908438,0.1125964645549447
82,0.9721615952463956,0.1128491503266885
83,0.9748081893786216,0.1131018360984322
84,0.9771795115661428,0.113354521870176
85,0.9783944601767022,0.1136072076419198
86,0.9795330310942256,0.1138598934136635
87,0.9790801711502318,0.1141125791854073
88,0.9794823580094504,0.114365264957151
89,0.9807047845671129,0.1146179507288948
90,0.9818703963986816,0.1148706365006385
91,0.982999768676802,0.1151233222723823
92,0.9849354184217396,0.1153760080441261
93,0.984227107222158,0.1156286938158698
94,0.98380574116497,0.1158813795876136
95,0.9833725829986708,0.1161340653593573
96,0.9841341622253458,0.1163867511311011
97,0.9843231345317708,0.1166394369028449
98,0.9836550266154944,0.1168921226745886
99,0.9839136133719888,0.1171448084463324
100,0.9828396792556856,0.1173974942180761
101,0.979844835607528,0.1176501799898199
102,0.9765647923774634,0.1179028657615636
103,0.9724935071212925,0.1181555515333074
104,0.9705536277734188,0.1184082373050512
105,0.9685819152297904,0.1186609230767949
106,0.9635647400926302,0.1189136088485387
107,0.9590880392489934,0.1191662946202824
108,0.9557015623943949,0.1194189803920262
109,0.9540329958030964,0.1196716661637699
110,0.9554678194041348,0.1199243519355137
111,0.9570045900957006,0.1201770377072575
112,0.9595342277292712,0.1204297234790012
113,0.9582256749718856,0.120682409250745
114,0.9588625207870732,0.1209350950224887
115,0.9582156532961672,0.1211877807942325
116,0.9577460820925016,0.1214404665659762
117,0.9565542367112732,0.12169315233772
118,0.9547489760949456,0.1219458381094638
119,0.9500454889191352,0.1221985238812075
120,0.9456656228267996,0.1224512096529513
121,0.9324431061786378,0.122703895424695
122,0.9242380074634972,0.1229565811964388
123,0.9175450500702844,0.1232092669681826
124,0.9113787530875548,0.1234619527399263
125,0.909254766913402,0.1237146385116701
126,0.9113989818934436,0.1239673242834138
127,0.9107714153933194,0.1242200100551576
128,0.9103538030575884,0.1244726958269013
129,0.917935717863561,0.1247253815986451
130,0.9183062187433576,0.1249780673703889
131,0.9183056447365304,0.1252307531421326
132,0.9169543934271118,0.1254834389138764
133,0.9160898030055862,0.1257361246856201
134,0.9189047705136942,0.1259888104573639
135,0.9217143321687726,0.1262414962291076
136,0.9241729440234764,0.1264941820008514
137,0.9255065948793112,0.1267468677725952
138,0.9265499003564074,0.1269995535443389
139,0.926621424345625,0.1272522393160827
140,0.9267216196926564,0.1275049250878265
141,0.9284370392981272,0.1277576108595702
142,0.930556885625129,0.128010296631314
143,0.9315498721328368,0.1282629824030577
144,0.9353519554348644,0.1285156681748015
145,0.931083808870613,0.1287683539465452
146,0.9320834088004444,0.129021039718289
147,0.9323921537005354,0.1292737254900328
148,0.9322875835358068,0.1295264112617765
149,0.9341077042735652,0.1297790970335203
150,0.9367762508757967,0.130031782805264
151,0.938637792057159,0.1302844685770078
152,0.9378687666291198,0.1305371543487515
153,0.9368199556622866,0.1307898401204953
154,0.9403130118741598,0.131042525892239
155,0.9455196684079552,0.1312952116639828
156,0.9525697904946236,0.1315478974357266
157,0.960402186635996,0.1318005832074703
158,0.9618735478273526,0.1320532689792141
159,0.9635935325712232,0.1323059547509578
160,0.9663224520860612,0.1325586405227016
161,0.9700715285956548,0.1328113262944454
162,0.973661943975556,0.1330640120661891
163,0.9758583976192567,0.1333166978379329
164,0.9774129349942572,0.1335693836096766
165,0.9788276851176376,0.1338220693814204
166,0.980087449054225,0.1340747551531642
167,0.9817700911621544,0.1343274409249079
168,0.981953611909301,0.1345801266966517
169,0.9849375607335124,0.1348328124683954
170,0.9852725710472736,0.1350854982401392
171,0.985339232315458,0.1353381840118829
172,0.9856685520060512,0.1355908697836267
173,0.9849724420311394,0.1358435555553704
174,0.984042867285988,0.1360962413271142
175,0.9830207282666876,0.136348927098858
176,0.981949062462333,0.1366016128706017
177,0.9807287443279048,0.1368542986423455
178,0.9796802985479212,0.1371069844140892
179,0.9785331962106144,0.137359670185833
180,0.9768529025959176,0.1376123559575768
181,0.9756385354612112,0.1378650417293205
182,0.9749457322758892,0.1381177275010643
183,0.9756123209301494,0.138370413272808
184,0.9750605756880064,0.1386230990445518
185,0.9750793859284984,0.1388757848162956
186,0.9750561443288354,0.1391284705880393
187,0.9753283392130384,0.1393811563597831
188,0.9740811299176356,0.1396338421315268
189,0.9716366144436634,0.1398865279032706
190,0.9679352125889098,0.1401392136750143
191,0.9702319034493556,0.1403918994467581
192,0.971378962911871,0.1406445852185019
193,0.976445184685504,0.1408972709902456
194,0.9754569441342104,0.1411499567619894
195,0.9751855463174012,0.1414026425337331
196,0.9724964370301514,0.1416553283054769
197,0.9700248972422432,0.1419080140772206
198,0.9670723663525193,0.1421606998489644
199,0.9657236888270536,0.1424133856207082
200,0.9649241679957552,0.1426660713924519
201,0.9654748165639744,0.1429187571641957
202,0.9652272381267366,0.1431714429359394
203,0.96547326935154,0.1434241287076832
204,0.9671216410818384,0.1436768144794269
205,0.9689853915742076,0.1439295002511707
206,0.969439652568559,0.1441821860229145
207,0.9695940284706546,0.1444348717946582
208,0.9701413442424056,0.144687557566402
209,0.971405774837398,0.1449402433381457
210,0.9718575016540412,0.1451929291098895
211,0.9721306214305928,0.1454456148816333
212,0.972272105406422,0.145698300653377
213,0.972612576928662,0.1459509864251208
214,0.9732075408329778,0.1462036721968645
215,0.9748828300483426,0.1464563579686083
216,0.9788110656867546,0.1467090437403521
217,0.9782847216636592,0.1469617295120958
218,0.9777313628640294,0.1472144152838396
219,0.977004414840415,0.1474671010555833
220,0.977805156312714,0.1477197868273271
221,0.9788927869870536,0.1479724725990708
222,0.9793706913913108,0.1482251583708146
223,0.9806150959691242,0.1484778441425583
224,0.9825879961548366,0.1487305299143021
225,0.98457270123413,0.1489832156860459
226,0.984010239282538,0.1492359014577896
227,0.9836776970564446,0.1494885872295334
228,0.982599060367924,0.1497412730012771
229,0.9825444942563848,0.1499939587730209
230,0.9823796812864622,0.1502466445447647
231,0.9823527030108408,0.1504993303165084
232,0.9826067927858864,0.1507520160882522
233,0.9829238911493025,0.1510047018599959
234,0.983306569549439,0.1512573876317397
235,0.983778374031643,0.1515100734034835
236,0.984208696032841,0.1517627591752272
237,0.9855678217509384,0.152015444946971
238,0.9871018492965036,0.1522681307187147
239,0.985740566104962,0.1525208164904585
240,0.985714310385464,0.1527735022622022
241,0.9841693778499124,0.153026188033946
242,0.9839137364624996,0.1532788738056897
243,0.9834552655162424,0.1535315595774335
244,0.983343631377937,0.1537842453491772
245,0.9785331360622544,0.154036931120921
246,0.9777490440534614,0.1542896168926648
247,0.9768010065474264,0.1545423026644085
248,0.9766723696461852,0.1547949884361523
249,0.9754216181251693,0.155047674207896
250,0.9740484677411472,0.1553003599796398
251,0.9732509574195564,0.1555530457513836
252,0.9721183474038924,0.1558057315231273
253,0.970071750606765,0.1560584172948711
254,0.9704198719891384,0.1563111030666149
255,0.9698346320275532,0.1565637888383586
256,0.9667474820850654,0.1568164746101024
257,0.9646525679799922,0.1570691603818461
258,0.9608157019056672,0.1573218461535899
259,0.9566328182044394,0.1575745319253336
260,0.9518192632172876,0.1578272176970774
261,0.9433075789599464,0.1580799034688211
262,0.9340332865060148,0.1583325892405649
263,0.9225174682906756,0.1585852750123086
264,0.9065991466007176,0.1588379607840524
265,0.887816683022573,0.1590906465557962
266,0.8595039354517763,0.1593433323275399
267,0.8397845773360288,0.1595960180992837
268,0.8258324989738045,0.1598487038710275
269,0.8126187084268935,0.1601013896427712
270,0.8265043024012149,0.160354075414515
271,0.8518656598080278,0.1606067611862587
272,0.8729878323218515,0.1608594469580025
273,0.8758860408714658,0.1611121327297462
274,0.8805902407505131,0.16136481850149
275,0.8995307950441138,0.1616175042732338
276,0.9191566649104244,0.1618701900449775
277,0.9258555689980952,0.1621228758167213
278,0.9297761709885196,0.162375561588465
279,0.9350385417186694,0.1626282473602088
280,0.9390606767284752,0.1628809331319525
281,0.9429129736185354,0.1631336189036963
282,0.9483004815542808,0.1633863046754401
283,0.9535559716997308,0.1636389904471838
284,0.9594675250142628,0.1638916762189276
285,0.9642100092312532,0.1641443619906713
286,0.9678750199489036,0.1643970477624151
287,0.973045774935317,0.1646497335341589
288,0.9727956836596358,0.1649024193059026
289,0.9753309077311928,0.1651551050776464
290,0.9771237682124304,0.1654077908493901
291,0.9784115281695968,0.1656604766211339
292,0.9793711110111024,0.1659131623928776
293,0.9834941222365424,0.1661658481646214
294,0.9829023184229242,0.1664185339363652
295,0.98273029084467,0.1666712197081089
296,0.982324595780288,0.1669239054798527
297,0.9823855517677724,0.1671765912515964
298,0.9826874127446732,0.1674292770233402
299,0.9825778678210252,0.167681962795084
300,0.9823928789421916,0.1679346485668277
301,0.9820543984969852,0.1681873343385715
302,0.9820834395942184,0.1684400201103152
303,0.9822397173431836,0.168692705882059
304,0.9826143677114936,0.1689453916538028
305,0.9834641683732628,0.1691980774255465
306,0.9846568087445776,0.1694507631972903
307,0.985405097652361,0.169703448969034
308,0.9859670654208508,0.1699561347407778
309,0.9861182805863692,0.1702088205125215
310,0.9857376285208722,0.1704615062842653
311,0.985150855645348,0.170714192056009
312,0.9851494754308356,0.1709668778277528
313,0.9846959604331476,0.1712195635994965
314,0.9844511470206848,0.1714722493712403
315,0.984415759329228,0.1717249351429841
316,0.9838106054705192,0.1719776209147278
317,0.9837141486151164,0.1722303066864716
318,0.9828441732160308,0.1724829924582153
319,0.9815297139752616,0.1727356782299591
320,0.9813725019034444,0.1729883640017029
321,0.9823226887114136,0.1732410497734466
322,0.9833947417915528,0.1734937355451904
323,0.9849587869663752,0.1737464213169341
324,0.9852174326954498,0.1739991070886779
325,0.9857251259945794,0.1742517928604217
326,0.9862655376226512,0.1745044786321654
327,0.9856193631527368,0.1747571644039092
328,0.984314852742648,0.1750098501756529
329,0.9834649597460337,0.1752625359473967
330,0.9826582811563224,0.1755152217191404
331,0.9825842513869518,0.1757679074908842
332,0.979763512814912,0.1760205932626279
333,0.9792899694830828,0.1762732790343717
334,0.9788585085380632,0.1765259648061155
335,0.9780041457944352,0.1767786505778592
336,0.9831430147472896,0.177031336349603
337,0.9846099987723248,0.1772840221213467
338,0.9835293128587232,0.1775367078930905
339,0.9834358690699913,0.1777893936648343
340,0.9832385493359213,0.178042079436578
341,0.9829239716356628,0.1782947652083218
342,0.9833875919387955,0.1785474509800655
343,0.982742940871428,0.1788001367518093
344,0.9817277274853538,0.1790528225235531
345,0.9804186112413156,0.1793055082952968
346,0.9786713519338766,0.1795581940670406
347,0.9763274262984438,0.1798108798387843
348,0.972317356669136,0.1800635656105281
349,0.967065339438009,0.1803162513822718
350,0.9608307609617764,0.1805689371540156
351,0.954239672785441,0.1808216229257593
352,0.9512186882381196,0.1810743086975031
353,0.947728568428784,0.1813269944692469
354,0.9477515612097032,0.1815796802409906
355,0.9492855989130446,0.1818323660127344
356,0.950258255801466,0.1820850517844782
357,0.95276132047777,0.1823377375562219
358,0.9526570726989596,0.1825904233279657
359,0.9541305326142728,0.1828431090997094
360,0.9560109897936142,0.1830957948714532
361,0.9571184743728864,0.1833484806431969
362,0.9602172149255588,0.1836011664149407
363,0.9550680911501532,0.1838538521866844
364,0.95341726523606,0.1841065379584282
365,0.9501847101157088,0.184359223730172
366,0.9506871090397138,0.1846119095019157
367,0.9523179028110268,0.1848645952736595
368,0.9502053207945038,0.1851172810454032
369,0.9448754443229584,0.185369966817147
370,0.940949713078068,0.1856226525888908
371,0.9400792037683254,0.1858753383606345
372,0.9379893111238264,0.1861280241323783
373,0.9361032068389,0.186380709904122
374,0.935074118118194,0.1866333956758658
375,0.939142636691366,0.1868860814476096
376,0.942818486898766,0.1871387672193533
377,0.9326715299944914,0.1873914529910971
378,0.9302970786553436,0.1876441387628408
379,0.929503337097095,0.1878968245345846
380,0.9374319199930452,0.1881495103063283
381,0.9318229932509092,0.1884021960780721
382,0.9271194970597124,0.1886548818498158
383,0.9276351765126482,0.1889075676215596
384,0.9142833844837116,0.1891602533933034
385,0.912568165269302,0.1894129391650471
386,0.913723606232195,0.1896656249367909
387,0.908439737681183,0.1899183107085346
388,0.9026118091241272,0.1901709964802784
389,0.8987823005578961,0.1904236822520222
390,0.8973534927117249,0.1906763680237659
391,0.8952241626031777,0.1909290537955097
392,0.8927335942861424,0.1911817395672534
393,0.8823168250091122,0.1914344253389972
394,0.8718571033097319,0.191687111110741
395,0.8702713231466327,0.1919397968824847
396,0.8676504483569388,0.1921924826542285
397,0.8643350303771072,0.1924451684259722
398,0.8623328818402121,0.192697854197716
399,0.8609363627422811,0.1929505399694597
400,0.8608298560869129,0.1932032257412035
401,0.8580485199798723,0.1934559115129472
402,0.8571044628118325,0.193708597284691
403,0.8635996452392212,0.1939612830564347
404,0.8731663316913875,0.1942139688281785
405,0.8818320973416038,0.1944666545999223
406,0.8948605993642452,0.194719340371666
407,0.9040439718994066,0.1949720261434098
408,0.9117481138566956,0.1952247119151536
409,0.921493471618978,0.1954773976868973
410,0.9296018767304932,0.1957300834586411
411,0.9419819996558868,0.1959827692303848
412,0.9427762164924528,0.1962354550021286
413,0.9467696513982574,0.1964881407738724
414,0.9487818716097142,0.1967408265456161
415,0.9515134464833244,0.1969935123173599
416,0.9549144362186331,0.1972461980891036
417,0.9593128290721272,0.1974988838608474
418,0.9614430800886454,0.1977515696325911
419,0.9657220619702076,0.1980042554043349
420,0.96780963158036,0.1982569411760786
421,0.9672160916224462,0.1985096269478224
422,0.9687986385615788,0.1987623127195661
423,0.9698543431537564,0.1990149984913099
424,0.9701217627669688,0.1992676842630537
425,0.9760071762778152,0.1995203700347974
426,0.9760052077264448,0.1997730558065412
427,0.9778267831091018,0.200025741578285
428,0.9795251160617944,0.2002784273500287
429,0.9803615798775696,0.2005311131217725
430,0.9822679115792784,0.2007837988935162
431,0.9821326576474068,0.20103648466526
432,0.9855234699722766,0.2012891704370037
433,0.9863345295771324,0.2015418562087475
434,0.9869716502491792,0.2017945419804913
435,0.9875994208804548,0.202047227752235
436,0.9882780380575676,0.2022999135239788
437,0.9882676188560234,0.2025525992957225
438,0.9882396269460696,0.2028052850674663
439,0.9880994673625332,0.20305797083921
440,0.9880032012638228,0.2033106566109538
441,0.9872502172166304,0.2035633423826976
442,0.9876976988941948,0.2038160281544413
443,0.9874057825915328,0.2040687139261851
444,0.987502227891076,0.2043213996979288
445,0.987740166816601,0.2045740854696726
446,0.9879708640394992,0.2048267712414164
447,0.9881787312393998,0.2050794570131601
448,0.9883638272546168,0.2053321427849039
449,0.9878691308753292,0.2055848285566476
