DEV,a
0.7998577881558451,5.137186742590159
0.7096880055898152,5.165104394802161
0.714136926008668,5.192721857205432
0.735967241287229,5.220639509417433
0.8391351881172356,5.248256971820704
0.8748664127862015,5.275874434223974
0.8784949296746933,5.303792086435976
0.8759672311204965,5.331409548839247
0.7541990484174503,5.359327201051248
0.8964529514055435,5.386944663454519
0.8772209360925319,5.414862315666521
0.8322170701353668,5.442479778069791
0.7781675767986316,5.470397430281793
0.7367489904293402,5.498014892685063
0.825483977310187,5.525632355088334
0.840669301418459,5.553550007300336
