DEV,a
0.7245060145969974,5.138387501825084
0.6890725324974534,5.166305154037086
0.8047460122807233,5.194222806249088
0.7114872918915103,5.222140458461089
0.7821345045704574,5.250358300481822
0.8035293028321134,5.278275952693824
0.8554319577486821,5.306193604905825
0.9230447799265886,5.334111257117828
0.9174891270498413,5.362028909329829
0.8866854740607241,5.389946561541831
0.8423389429218835,5.418164403562564
0.8030615235156628,5.446082055774566
0.8856327899894758,5.473999707986567
