DEV,a
0.723963053297923,5.16000116805373
0.8059512090897033,5.192121477587969
0.8576942313783735,5.224541976930939
0.7994671905313034,5.256962476273909
0.9541738651322753,5.289082785808147
0.8945305946032804,5.321503285151117
0.8241947495306652,5.353923784494087
0.8622110423046984,5.386044094028326
0.8858277680364498,5.418464593371295
0.8847983636993612,5.450885092714265
0.8200220889342978,5.483305592057235
0.9144313796249893,5.515425901591473
0.859823825603855,5.547846400934443
0.8743927424633466,5.580266900277413
0.8670085886991863,5.612387209811652
0.8459360757797705,5.644807709154621
