DEV,a
0.7813820576720392,5.118875164257556
0.8464046231020573,5.142890348956052
0.825997868212655,5.166905533654548
0.8108331980245198,5.190920718353044
0.8216163642527119,5.214935903051541
0.8348197242100384,5.239251277558767
0.8434540876593581,5.263266462257264
0.8963241822991833,5.28728164695576
0.9023356075116254,5.311296831654256
0.8692139983720425,5.335312016352752
0.8396778877368284,5.359327201051248
0.8477978126644595,5.383342385749745
0.9792845077053335,5.407357570448241
0.8342553564300237,5.431372755146737
0.6777839364247337,5.455688129653964
0.7652199791242823,5.47970331435246
0.7897640690538796,5.503718499050956
