DEV,a
0.878527728243224,5.119175354066287
0.833241631316654,5.143190538764784
0.8194390042470965,5.16720572346328
0.7364642297541347,5.191220908161776
0.8152561724509181,5.215236092860272
0.8481135088852113,5.239551467367499
0.8715969536236654,5.263566652065995
0.7230994740873335,5.287581836764491
0.9041151592153664,5.311597021462988
0.9228233638005481,5.335912395970214
0.7925514027693805,5.35992758066871
0.9026088141119203,5.383942765367207
0.9025363140474859,5.407957950065703
0.7645905852553196,5.431973134764199
0.7766971564726662,5.456288509271427
0.7994030121590304,5.480303693969923
0.8180354581443369,5.5043188786684185
0.7405253505968293,5.5283340633669145
0.9269746765465117,5.552649437874142
