DEV,a
0.8898375038262504,0.8536814799064426
0.883613250817073,1.026218158622156
0.8632622866673688,1.1987548373378694
0.8532024914452211,1.3712915160535828
0.8214077620109894,1.5438281947692962
0.7660623740102396,1.7163648734850094
0.8613656877180971,1.8889015522007229
0.8514291856827257,2.061438230916436
0.8650810891917797,2.233974909632149
0.8454301191877203,2.406511588347863
0.8257249866053401,2.5790482670635764
0.8564643628809132,2.75158494577929
0.791518710934034,2.9241216244950032
0.8482129917437216,3.0961581968955985
0.7984006122720465,3.268694875611312
0.759006867709017,3.4412315543270253
