DEV,a
0.8384494200764583,0.9852094407824792
0.8798240222883149,1.184251754199447
0.8342237824186184,1.383294067616415
0.8191182726448253,1.5823363810333828
0.8085032987894615,1.781378694450351
0.7556145574579407,1.9804210078673183
0.8199218499962755,2.1794633212842864
0.8219924270389819,2.3785056347012543
0.8953582247924338,2.5780480544333404
0.8509843207288739,2.7770903678503083
0.7603677136286977,2.976132681267276
0.791867998209517,3.175174994684244
0.7965362015286702,3.374217308101212
0.8113861510601855,3.57325962151818
0.819368273556059,3.772301934935148
