DEV,a
0.8868938006253316,0.9011915798426536
0.8646246549890353,1.0832302785456092
0.8445015536537885,1.2657690835636828
0.7491360149147368,1.4478077822666382
0.6485560154940639,1.6298464809695938
0.7100650587932394,1.8118851796725493
0.83648658517922,1.9939238783755049
0.869483999107916,2.1759625770784603
0.6894516223029554,2.358501382096534
0.8277642246720787,2.5405400807994893
0.8927296682973032,2.722578779502445
0.9107991114883753,2.9046174782054006
0.9257326441108699,3.086656176908356
0.9135748013415201,3.2691949819264297
0.7697635572150596,3.451233680629385
0.8198510032959241,3.633272379332341
0.8567280811609451,3.815311078035296
