DEV,a
0.7920146199904492,0.9346987029555602
0.8218919849901486,1.12323878375505
0.8282958646379489,1.3122789708696576
0.8124302111128873,1.5013191579842653
0.8432915164446011,1.689859238783755
0.8474715762728317,1.878899425898363
0.8782607121756164,2.0674395066978524
0.857645596492028,2.25647969381246
0.8976268431094229,2.445519880927068
0.84449994059391,2.634059961726557
0.8378010651498047,2.823100148841165
0.8552426932982078,3.012140335955773
0.8504410614440445,3.2006804167552625
0.8340991716515556,3.38972060386987
