DEV,a
0.8499714668022629,1.0057137997023176
0.8398965796609973,1.2087569636402296
0.8207579926141458,1.4118001275781416
0.817482485021422,1.6153433978311715
0.8546282042849175,1.8183865617690835
0.8725496590788677,2.021429725706996
0.8249310046250664,2.2249729959600253
0.8396471685022591,2.428016159897937
0.8906405709419323,2.6310593238358493
0.84561003082496,2.83460259408888
0.8305304691222956,3.037645758026791
0.8688485648802994,3.240688921964704
0.8203774000845835,3.444232192217733
0.826561441337946,3.647275356155645
0.8618922657063227,3.850318520093557
0.8742177018950879,4.053861790346587
0.8823683028097861,4.256904954284499
