,tsid,x,b,interpolated_x,interpolated_b
0,1,1.003112637702305,0.0,1.003112637702305,0.0
1,1,0.999730820898936,0.0006611728820078,1.0011790510538965,0.000378032025764
2,1,0.9963821222409998,0.0009015993845562,0.9984091615616574,0.000756064051528
3,1,1.0000951256864234,0.0010518659486489,1.0002917063751782,0.001134096077292
4,1,1.0031126551891736,0.0023141050870275,1.0011954359110826,0.0015121281030561
5,1,1.004491092479335,0.002614638215213,1.002099165446987,0.0018901601288201
6,1,1.0012011991973269,0.0039369839792287,1.0030028949828915,0.0022681921545841
7,1,1.0014117893464165,0.0039670372920473,1.0044125090578642,0.0026462241803482
8,1,1.0020581496486076,0.0040571972305029,1.0034719948173465,0.0030242562061122
9,1,0.9999649759622222,0.0042375171074141,1.0025314805768288,0.0034022882318762
10,1,0.9985828681862589,0.0046282101740551,1.001590966336311,0.0037803202576403
11,1,0.9982991345383616,0.004898689989422,1.000883930263562,0.0041583522834043
12,1,0.996996078176338,0.0050489565535147,0.998907709481718,0.0045363843091683
13,1,0.9944982753005994,0.0054396496201557,0.998162761455684,0.0049144163349324
14,1,1.001544128392431,0.0063412490047119,0.9954393714207608,0.0052924483606964
15,1,0.999128082574499,0.0065816755072603,0.9963021803346056,0.0056704803864604
16,1,1.0012113141072547,0.0067619953841715,0.9992564393582538,0.0060485124122245
17,1,0.99034649566254,0.0071526884508125,1.0006869946211026,0.0064265444379885
18,1,0.9866878170197192,0.0076936480815463,1.0000271730555452,0.0068045764637525
19,1,0.9857240472828844,0.0083848742763727,0.9901441371123272,0.0071826084895166
20,1,0.9900211147664246,0.0085952474661025,0.9875873886594176,0.0075606405152806
21,1,0.9931806935937734,0.0090460471583806,0.9863461818782616,0.0079386725410446
22,1,0.9900893917631084,0.009406686912203,0.985819095623845,0.0083167045668087
23,1,0.9884123015595436,0.0098574866044812,0.9907184172334212,0.0086947365925727
24,1,0.9900288445523692,0.010458552860852,0.9929516448069854,0.0090727686183367
25,1,0.9920254461794692,0.0107891393018559,0.9899252773928556,0.0094508006441008
26,1,0.9876891796457083,0.0113902055582267,0.9885189015281368,0.0098288326698648
27,1,0.9903474786301149,0.011630632060775,0.9893519395763268,0.0102068646956288
28,1,0.9941004596734264,0.0124721248196942,0.9907919077825612,0.0105848967213929
29,1,0.9955662523785042,0.0129229245119723,0.9907716786495304,0.0109629287471569
30,1,0.9952234243981084,0.0131633510145206,0.9880444458284632,0.0113409607729209
31,1,0.9885672250689344,0.0137644172708914,0.9907415594713748,0.011718992798685
32,1,0.9915458567081464,0.0140348970862582,0.9924275478669012,0.012097024824449
33,1,0.9944345330030524,0.0144856967785363,0.9941099932845164,0.012475056850213
34,1,0.9952581477863732,0.0149064431579959,0.9953391790961802,0.0128530888759771
35,1,0.9984037642694968,0.0150867630349072,0.9944729416134332,0.0132311209017411
36,1,0.9932450003429336,0.0153872961630926,0.9902866202393308,0.0136091529275051
37,1,0.9947435952837952,0.0155375627271853,0.9910204316641268,0.0139871849532692
38,1,0.9922327591047344,0.0155976693528223,0.9936625113118196,0.0143652169790332
39,1,0.9912926367702132,0.0158080425425521,0.9949386937787152,0.0147432490047972
40,1,0.9880470161777763,0.0162287889220117,0.9978112499205034,0.0151212810305613
41,1,0.9867391241898612,0.0164091087989229,0.994362134753394,0.0154993130563253
42,1,0.986774112384285,0.0165293220501971,0.9907580397768438,0.0158773450820893
43,1,0.9830153491201944,0.0166495353014712,0.9878541673591592,0.0162553771078534
44,1,0.9837647233952136,0.0167998018655639,0.9835195734604992,0.0166334091336174
45,1,0.9827662769188,0.0174309214347533,0.9834299048956794,0.0170114411593814
46,1,0.9833194823415252,0.0176112413116645,0.9828318490556736,0.0173894731851455
47,1,0.9853479379740586,0.0176412946244831,0.9830920807192988,0.0177675052109095
48,1,0.9805134476904944,0.0179117744398499,0.9779390455388328,0.0181455372366735
49,1,0.9782204605389676,0.0180920943167612,0.977986845736868,0.0185235692624376
50,1,0.9764796877014746,0.0184226807577651,0.9803461025956938,0.0189016012882016
51,1,0.9782755351888256,0.0185428940090393,0.9782228793707768,0.0192796333139656
52,1,0.9807042111329024,0.0189636403884988,0.975254386100735,0.0196576653397297
53,1,0.9651286478196528,0.0209471590345225,0.9722858928306932,0.0200356973654937
54,1,0.969458946966739,0.0210673722857967,0.9693173995606512,0.0204137293912577
55,1,0.971339191634464,0.0216083319165304,0.9663489062906097,0.0207917614170218
56,1,0.9738673630608236,0.022089184921627,0.9698149381042472,0.0211697934427858
57,1,0.9764793373154916,0.0221192382344456,0.9711288858746346,0.0215478254685498
58,1,0.9728478977886532,0.0226000912395422,0.9730086396453568,0.0219258574943139
59,1,0.9744210802466026,0.0242229701317434,0.9750848363552824,0.0223038895200779
60,1,0.9734738514133158,0.0246737698240215,0.9729272222552034,0.0226819215458419
61,1,0.9723584674291356,0.02470382313684,0.9732936780359354,0.023059953571606
62,1,0.9697710743958988,0.0250945162034811,0.9736601338166674,0.02343798559737
63,1,0.9714745005478924,0.0253349427060294,0.9740265895973992,0.023816017623134
64,1,0.9730844421497142,0.0255152625829406,0.9743930453781312,0.0241940496488981
65,1,0.9712373792133382,0.025815795711126,0.9736875204746012,0.0245720816746621
66,1,0.9704018946895246,0.0261163288393114,0.97072739039505,0.0249501137004261
67,1,0.9665892918768518,0.0268676616597749,0.971426343821866,0.0253281457261901
68,1,0.967204715884304,0.0270479815366862,0.971911086204544,0.0257061777519542
69,1,0.9628387927665396,0.027318461352053,0.970491185940185,0.0260842097777182
70,1,0.9610770134523702,0.0277692610443311,0.968646575736036,0.0264622418034823
71,1,0.9572664515277368,0.0279796342340609,0.9667282701257216,0.0268402738292463
72,1,0.9583575717852444,0.0280998474853351,0.9644554427901908,0.0272183058550103
73,1,0.9565723826673872,0.0288812336186171,0.961752817934302,0.0275963378807743
74,1,0.9553701213799516,0.0290014468698913,0.9573618061023472,0.0279743699065384
75,1,0.9575031519442484,0.0294221932493508,0.9577805747908148,0.0283524019323024
76,1,0.9576032581134376,0.029872992941629,0.9569169062025834,0.0287304339580664
77,1,0.9606227099713937,0.0308346989518222,0.955912669223832,0.0291084659838305
78,1,0.9597733488671496,0.0308647522646408,0.9575174316860472,0.0294864980095945
79,1,0.9589017395311392,0.0309549122030964,0.957601378810631,0.0298645300353585
80,1,0.959536287557434,0.0316461383979228,0.9587635879363468,0.0302425620611226
81,1,0.9578734911210018,0.0316761917107414,0.9599504886008552,0.0306205940868866
82,1,0.9597266224255436,0.0320067781517453,0.9589418690505886,0.0309986261126506
83,1,0.95884301756915,0.0321870980286565,0.9592889037515596,0.0313766581384147
84,1,0.9631858406216046,0.0326378977209347,0.9583135210901108,0.0317546901641787
85,1,0.9646514651278344,0.0326980043465717,0.9591094704748474,0.0321327221899427
86,1,0.9669854872258152,0.0328482709106644,0.9619609911930632,0.0325107542157068
87,1,0.9672128433162054,0.032878324223483,0.9671770791332084,0.0328887862414708
