,tsid,x,c,p,k
0,1,0.1469304100593402,0.2802449094043593,-0.0259198088232179,0.38
1,1,0.15240630556432,0.2774639816993663,0.0,0.3801704345376435
2,1,0.1501910759540571,0.2763522927861126,0.0,0.3803563631241636
3,1,0.1446828128554835,0.2765801463820125,0.0023343855819346,0.3805267976618072
4,1,0.1494253780775205,0.2749479902612712,0.0034423809924958,0.3807127262483273
5,1,0.1481560859596173,0.2753533020412319,0.0024124222875786,0.3808831607859708
6,1,0.1476742683740422,0.2735557406269875,0.0024050458168647,0.381069089372491
7,1,0.150922911471233,0.2708698924689945,0.0012947809111185,0.3812395239101345
8,1,0.1510231921234429,0.2660433100371647,0.0004817394433739,0.3814254524966547
9,1,0.1451933599737767,0.266938797373202,0.0007289732106855,0.3815958870342982
10,1,0.1433240607377126,0.2648099483026809,0.0029487378590281,0.3817818156208183
11,1,0.1414148083881423,0.2673541346321932,0.0,0.3819522501584618
12,1,0.1366061763790914,0.2731288360953584,0.0033119741444341,0.382138178744982
13,1,0.1405074710935437,0.2783944591774874,0.0038011882756242,0.3823086132826255
14,1,0.1389603796282506,0.2794941970535133,0.0047509785287359,0.3824945418691457
15,1,0.1407405365938078,0.2853634808528649,0.0073215224294315,0.3826804704556659
16,1,0.1361303642985872,0.2863301225033302,0.0030044084084529,0.3828509049933093
17,1,0.1319104244633029,0.2915367679131621,0.0027085396125278,0.3830368335798296
18,1,0.1274977751444179,0.2940508604143643,0.0004760707712953,0.3832072681174731
19,1,0.1207458604008402,0.2956761465612688,0.000354023933341,0.3833931967039932
20,1,0.1102689589180747,0.2996038957070968,0.0001317835422138,0.3835636312416367
21,1,0.1099660350993487,0.2940453540639295,0.0023470700383583,0.3837495598281569
22,1,0.1120219683077836,0.2935031666494358,0.0081998483028412,0.3839199943658004
23,1,0.1114945599495756,0.2876816338970784,0.0052595137860493,0.3841059229523206
24,1,0.1145089192657609,0.2820743561867299,0.008137484818029,0.3842763574899641
25,1,0.1126978123484788,0.2810194132905464,0.0172710018855588,0.3844622860764842
26,1,0.110180423694901,0.2775020515896635,0.0257666544512331,0.3846327206141277
27,1,0.105558404638268,0.2789285915420695,0.0242460699913739,0.3848186492006479
28,1,0.1050704440330877,0.2695516686552627,0.02606569199583,0.3850045777871681
29,1,0.1066650932377151,0.2678469974572915,0.0249335271256823,0.3851750123248116
30,1,0.1100313266974279,0.2608227736700845,0.0273890562464201,0.3853609409113318
31,1,0.1115079154373404,0.2576729739353999,0.0324455972670366,0.3855313754489753
32,1,0.1123942174241008,0.257455086560861,0.0296650907371246,0.3857173040354955
33,1,0.10894324445544,0.2523174208051818,0.0282955219309,0.3858877385731389
34,1,0.1085419377689939,0.2517751834613292,0.0283992330394067,0.3860736671596591
35,1,0.1107590151996653,0.2498532824454295,0.0260065026226012,0.3862441016973026
36,1,0.1128146729896102,0.2453656224651871,0.025993332941526,0.3864300302838228
37,1,0.1112416916133808,0.2412471265011531,0.0272723777200782,0.3866004648214663
38,1,0.1114224373323552,0.2445227356009761,0.0266695135032321,0.3867863934079865
39,1,0.1100802959810148,0.2433063930896433,0.0274847761299488,0.3869568279456299
40,1,0.1103197576321918,0.2418487315573037,0.0213313531914377,0.3871427565321501
41,1,0.1067449496526226,0.2412389743515241,0.0172743735555056,0.3873286851186703
42,1,0.1095764461955622,0.2435649353769797,0.0234970101425618,0.3874991196563138
43,1,0.1036521751037421,0.2422485144877901,0.0226372193250586,0.387685048242834
44,1,0.1068114504868272,0.2428666473822236,0.0208242097904863,0.3878554827804775
45,1,0.1052090397994162,0.2337039043509238,0.0243227488740071,0.3880414113669976
46,1,0.1090505140946704,0.2300106485514526,0.020385225797146,0.3882118459046412
47,1,0.1107318621503165,0.2313958423442882,0.017019641545989,0.3883977744911613
48,1,0.117317332407944,0.2329614753952942,0.0197684719240767,0.3885682090288048
49,1,0.1159275728149655,0.2365349284484607,0.0265864898511776,0.388754137615325
50,1,0.1191979991837126,0.2313469053355504,0.0301326939045555,0.3889245721529685
51,1,0.117925132654685,0.2288165963242768,0.0266742894936127,0.3891105007394887
52,1,0.1197008632259715,0.2239809859182145,0.0238075128869719,0.3892809352771322
53,1,0.1226641133334515,0.2234519171410741,0.0275823083145146,0.3894668638636523
54,1,0.1238497877925382,0.2221131168891237,0.0281909318377346,0.3896372984012958
55,1,0.119728359442512,0.2132626871607874,0.0268315065253734,0.389823226987816
56,1,0.1221712998395487,0.2110456298387033,0.0246621328119735,0.3900091555743362
57,1,0.125157686223233,0.2049296787355315,0.0227251294827868,0.3901795901119797
58,1,0.1214233344088104,0.2074527410966263,0.0204441882955514,0.3903655186984999
59,1,0.1223299898568815,0.2040891990790604,0.020177043362596,0.3905359532361434
60,1,0.1239756947731666,0.2055305359813115,0.0172774582489988,0.3907218818226636
61,1,0.1214827570480479,0.2017895059241841,0.0157913123106925,0.3908923163603071
62,1,0.1174082872028645,0.2019450153365907,0.0154394462546115,0.3910782449468272
63,1,0.1175407568700357,0.1945054163230885,0.0151722512158693,0.3912486794844707
