,tsid,x,u
0,1,363.5136396337488,1.34
1,1,356.61913918424307,1.3392922983915874
2,1,353.6024393155108,1.3385845967831749
3,1,359.12048683781524,1.337876195173171
4,1,357.97247775332227,1.337168493564758
5,1,355.9913904578155,1.3364607919563454
6,1,356.6111516733147,1.3357523903463415
7,1,359.23278318484967,1.335044688737929
8,1,361.6241840277249,1.3343369871295163
9,1,358.7230324001398,1.333628585519513
10,1,356.03498514507777,1.3329208839111
11,1,360.4028601894197,1.332213182302687
12,1,359.3490659687585,1.3315047806926834
13,1,351.0499582664576,1.3307970790842707
14,1,352.98721173225124,1.330089377475858
15,1,351.07167917496656,1.3293809758658544
16,1,357.6706392449703,1.3286732742574416
17,1,346.31676104953,1.327965572649029
18,1,362.5667869172576,1.327257171039025
19,1,363.8780507758523,1.3265494694306124
20,1,360.0480765066478,1.3258417678221996
21,1,356.4428780559526,1.325133366212196
22,1,357.7899246000154,1.3244256646037833
23,1,361.1404844393484,1.3237179629953706
24,1,355.99238616369763,1.323009561385367
25,1,357.7764972392355,1.322301859776954
26,1,356.98025777583075,1.3215941581685413
27,1,359.8881030804713,1.3208857565585377
28,1,355.2719531165777,1.320178054950125
29,1,353.9269862053238,1.3194703533417125
30,1,358.5507865479749,1.3187619517317086
31,1,352.3157216419743,1.318054250123296
32,1,348.3071067378688,1.317346548514883
33,1,355.3600153401204,1.3166381469048791
34,1,352.95776335769864,1.3159304452964666
35,1,352.6095337104739,1.315222743688054
36,1,355.8594306403932,1.3145143420780503
37,1,351.5906643810806,1.3138066404696376
38,1,357.4419200065957,1.3130989388612249
39,1,354.8401854825794,1.312390537251221
40,1,355.398458515442,1.3116828356428083
41,1,360.5667075695468,1.310974434032805
42,1,352.57858661981794,1.310266732424392
43,1,349.666328335812,1.3095590308159792
44,1,352.13751941162906,1.3088506292059756
45,1,351.9595978303774,1.308142927597563
46,1,353.13790698831343,1.30743522598915
47,1,358.08777979015974,1.3067268243791463
48,1,357.38129379674365,1.3060191227707336
49,1,355.57239501842525,1.305311421162321
50,1,355.68721160976287,1.3046030195523173
51,1,347.51170940623115,1.3038953179439046
52,1,343.83094581584925,1.3031876163354918
