,ac1,k
0,0.9951241562873638,0.404849219578724
1,0.9970454523411704,0.4049401424458251
2,0.9970760927312182,0.4050613729352932
3,0.9970454592579878,0.4051522958023943
4,0.9970972737699384,0.4052735262918624
5,0.9973597514069747,0.4053644491589635
6,0.9973765558244388,0.4054856796484316
7,0.9973655842439106,0.4055766025155327
8,0.9973160782417684,0.4056978330050008
9,0.997376880918975,0.4057887558721018
10,0.9974180058632304,0.4058796787392029
11,0.997463227981478,0.406000909228671
12,0.9975583380110312,0.4060918320957721
13,0.9974203529987334,0.4062130625852402
14,0.9974198061563812,0.4063039854523413
15,0.9974491176696222,0.4064252159418093
16,0.9974216265077942,0.4065161388089104
17,0.9974249616564984,0.4066373692983785
18,0.997527215322486,0.4067282921654796
19,0.9974398360142132,0.4068495226549477
20,0.9973051268924864,0.4069404455220488
21,0.9972362702866002,0.4070616760115169
22,0.9972262518030162,0.407152598878618
23,0.997193660351332,0.4072738293680861
24,0.9970911081275304,0.4073647522351871
25,0.9970191392696248,0.4074859827246552
26,0.9967022494291894,0.4075769055917563
27,0.99691331266032,0.4076981360812244
28,0.9966695332647436,0.4077890589483255
29,0.996575116443182,0.4079102894377936
30,0.995907882931372,0.4080012123048947
31,0.9953356990276566,0.4081224427943628
32,0.9943472144324756,0.4082133656614639
33,0.9938600167329305,0.408334596150932
34,0.9932950821540538,0.408425519018033
35,0.99269542321603,0.4085467495075011
36,0.9915647975194258,0.4086376723746022
37,0.991412198520211,0.4087285952417033
38,0.9905934046356436,0.4088498257311714
39,0.9900819197329264,0.4089407485982725
40,0.98936204377832,0.4090619790877406
41,0.9885075604645384,0.4091529019548416
42,0.9871230674990727,0.4092741324443097
43,0.9861028428510537,0.4093650553114108
44,0.9835132471047368,0.4094862858008789
45,0.983190679710258,0.40957720866798
46,0.9828530133236708,0.4096984391574481
47,0.9822976589782496,0.4097893620245492
48,0.9811562116526474,0.4099105925140173
49,0.9816631325545832,0.4100015153811184
50,0.9813944859849114,0.4101227458705864
51,0.9795033947242172,0.4102136687376875
52,0.9794065138329568,0.4103348992271556
53,0.9788334423233196,0.4104258220942567
54,0.979553414637695,0.4105470525837248
55,0.9790997531411032,0.4106379754508259
56,0.9777414738237464,0.410759205940294
57,0.9756481567790568,0.4108501288073951
58,0.9720310573814944,0.4109713592968632
59,0.9697748977212768,0.4110622821639642
60,0.96848862427176,0.4111835126534323
61,0.9681799187519632,0.4112744355205334
62,0.9648453987094748,0.4113956660100015
63,0.9618200421425784,0.4114865888771026
64,0.959603547379031,0.4115775117442037
65,0.9576030355243064,0.4116987422336718
66,0.9556615590668552,0.4117896651007728
67,0.9526429637761888,0.4119108955902409
68,0.9474074193488266,0.412001818457342
69,0.9426118271821368,0.4121230489468101
70,0.9363420939399456,0.4122139718139112
71,0.931391199502274,0.4123352023033793
72,0.9285127158491348,0.4124261251704804
73,0.9200339430793584,0.4125473556599485
74,0.9107100203648124,0.4126382785270496
75,0.9014782466749444,0.4127595090165177
76,0.8925900184247159,0.4128504318836187
77,0.8759840067614371,0.4129716623730868
78,0.8727050098779906,0.4130625852401879
79,0.8683057354383873,0.413183815729656
80,0.8641315338803828,0.4132747385967571
81,0.8530325367874116,0.4133959690862252
82,0.847359383256445,0.4134868919533263
83,0.8502667222801683,0.4136081224427944
84,0.8508504943027992,0.4136990453098954
85,0.8555127687457192,0.4138202757993635
86,0.86274902580082,0.4139111986664646
87,0.8772635328790198,0.4140324291559327
88,0.8883560749592609,0.4141233520230338
89,0.8944686600064672,0.4142445825125019
90,0.9056763473745534,0.414335505379603
91,0.911389605611594,0.414426428246704
92,0.916583106785572,0.4145476587361721
93,0.91900493895545,0.4146385816032732
