,ac1,k
0,0.9930822950218644,0.404758296711623
1,0.9960532648224144,0.4048795272010911
2,0.9961389322141536,0.4050007576905592
3,0.9963924932789432,0.4051219881800273
4,0.9963230868264586,0.4052432186694954
5,0.9966277287864868,0.4053644491589635
6,0.996722697175959,0.4054553720260646
7,0.9967316022526252,0.4055766025155327
8,0.9965419827584062,0.4056978330050008
9,0.9967840377851656,0.4058190634944689
10,0.9968419220541158,0.405940293983937
11,0.9969246543143132,0.4060615244734051
12,0.9969944734161208,0.4061524473405061
13,0.9969413672894164,0.4062736778299742
14,0.996820118652647,0.4063949083194423
15,0.996868512155102,0.4065161388089104
16,0.996980422456306,0.4066373692983785
17,0.9970147563118612,0.4067585997878467
18,0.9969753026898744,0.4068798302773148
19,0.9969093774256328,0.4069707531444158
20,0.9969826347759356,0.4070919836338839
21,0.9968204159061468,0.407213214123352
22,0.9968483386685856,0.4073344446128201
23,0.9968444971271094,0.4074556751022882
24,0.9967659997219682,0.4075769055917563
25,0.9965019876003612,0.4076981360812244
26,0.9964953863553412,0.4077890589483255
27,0.996798604269706,0.4079102894377936
28,0.9965556784736228,0.4080315199272617
29,0.996509621736879,0.4081527504167298
30,0.9962040246007255,0.4082739809061979
31,0.995640300942033,0.408395211395666
32,0.9951231450755912,0.4084861342627671
33,0.9946081286003426,0.4086073647522352
34,0.9942220202045888,0.4087285952417033
35,0.993054643534696,0.4088498257311714
36,0.9917321148390612,0.4089710562206395
37,0.9906363080862264,0.4090922867101076
38,0.989732998282948,0.4092135171995757
39,0.9888542470043594,0.4093044400666767
40,0.9877441136340336,0.4094256705561448
41,0.9855936569049926,0.409546901045613
42,0.9845117930815954,0.4096681315350811
43,0.9833489789421456,0.4097893620245492
44,0.9814659402900068,0.4099105925140173
45,0.9813353712914006,0.4100015153811184
46,0.9826080606387178,0.4101227458705864
47,0.9810572678810016,0.4102439763600545
48,0.980355189762272,0.4103652068495226
49,0.978420083273124,0.4104864373389907
50,0.9771584967060768,0.4106076678284588
51,0.9737918102947803,0.4107288983179269
52,0.972553281761476,0.4108198211850281
53,0.9703744789421408,0.4109410516744961
54,0.9732548386462524,0.4110622821639642
55,0.9743388217324908,0.4111835126534323
56,0.9720603155011828,0.4113047431429004
57,0.9724816549585515,0.4114259736323685
58,0.9728192398152972,0.4115472041218366
59,0.9731856593590464,0.4116381269889377
60,0.9726568424293864,0.4117593574784058
61,0.9718121269446456,0.4118805879678739
62,0.96958633294587,0.412001818457342
63,0.9647375024502014,0.4121230489468101
64,0.9618259005511915,0.4122442794362782
65,0.9607457327320263,0.4123352023033793
66,0.9610141308703444,0.4124564327928474
67,0.955865188048454,0.4125776632823155
68,0.9511846799950544,0.4126988937717836
69,0.9471205172217252,0.4128201242612517
70,0.9434102861891184,0.4129413547507198
71,0.9390563257550172,0.4130625852401879
72,0.9369801815188088,0.413153508107289
73,0.9271781012825372,0.4132747385967571
74,0.9166125490056828,0.4133959690862252
75,0.9028418827889282,0.4135171995756933
76,0.8936762739645121,0.4136384300651614
77,0.8782432957504076,0.4137596605546295
78,0.8729241836988015,0.4138505834217306
79,0.8666207953736901,0.4139718139111987
80,0.8618256548679804,0.4140930444006668
81,0.8463759525020286,0.4142142748901349
82,0.8383332670243614,0.414335505379603
83,0.8333563672630164,0.4144567358690711
84,0.8298609459222072,0.4145779663585391
85,0.8302926136686409,0.4146688892256402
86,0.8332745228275148,0.4147901197151084
87,0.8326251300323303,0.4149113502045765
88,0.8422446753755791,0.4150325806940446
89,0.8450169691719391,0.4151538111835127
90,0.8615683353899277,0.4152750416729808
91,0.8736978842085062,0.4153962721624489
92,0.892854010505671,0.4154871950295499
93,0.9049806215526384,0.415608425519018
94,0.9170805919132186,0.4157296560084861
95,0.917076749748512,0.4158508864979542
96,0.917518718843946,0.4159721169874223
97,0.915681044936526,0.4160933474768905
98,0.9107632360691248,0.4161842703439915
99,0.9086109909886362,0.4163055008334596
100,0.9077510327857654,0.4164267313229277
101,0.9101995193116498,0.4165479618123958
102,0.9191678053369544,0.4166691923018639
103,0.9222707089992184,0.416790422791332
104,0.9321793450378124,0.4169116532808001
105,0.9413959666908585,0.4170025761479012
106,0.9411549235964544,0.4171238066373693
107,0.9415017406754312,0.4172450371268374
108,0.9486465624533555,0.4173662676163055
109,0.9563757795472964,0.4174874981057736
110,0.9568183177006072,0.4176087285952417
111,0.959768790484798,0.4176996514623428
112,0.9628323230613218,0.4178208819518109
113,0.965660665690824,0.417942112441279
114,0.971569341473689,0.4180633429307471
115,0.9759080510540972,0.4181845734202152
