,ac1,k
0,0.987277649135068,0.4040915290195484
1,0.9935330822366092,0.4042127595090165
2,0.9933882493254153,0.4043339899984846
3,0.9940521340933548,0.4044249128655857
4,0.9941186729065652,0.4045461433550538
5,0.9949451686471946,0.4046673738445219
6,0.9951319119259614,0.40478860433399
7,0.9952979252975476,0.4049098348234581
8,0.9953427042411664,0.4050310653129262
9,0.9957937400327768,0.4051522958023943
10,0.995612824496678,0.4052432186694954
11,0.9957386596297854,0.4053644491589635
12,0.996170244258098,0.4054856796484316
13,0.9961430930103669,0.4056069101378997
14,0.995810797978336,0.4057281406273678
15,0.9959294076965108,0.4058493711168359
16,0.9960769418691634,0.405970601606304
17,0.9961463289090632,0.4060615244734051
18,0.9962788186831132,0.4061827549628732
19,0.996073889216378,0.4063039854523413
20,0.9960405477982162,0.4064252159418093
21,0.9960131995270264,0.4065464464312774
22,0.9960965290054116,0.4066676769207455
23,0.9961290014968274,0.4067889074102137
24,0.9958575733967324,0.4069101378996818
25,0.9958069697390608,0.4070010607667829
26,0.9958541395090096,0.407122291256251
27,0.9961449616529494,0.4072435217457191
28,0.9958852062584864,0.4073647522351871
29,0.9958679137225624,0.4074859827246552
30,0.99551981003961,0.4076072132141233
31,0.9951134954859082,0.4077284437035914
32,0.994666549187278,0.4078193665706925
33,0.99413274345703,0.4079405970601606
34,0.9938379885517588,0.4080618275496288
35,0.993310819196098,0.4081830580390969
36,0.9927629623848055,0.4083042885285649
37,0.992009143694118,0.408425519018033
38,0.9908383782842638,0.4085467495075011
39,0.9903080068662036,0.4086679799969692
40,0.9891038735499236,0.4087589028640703
41,0.9864726788946504,0.4088801333535384
42,0.9832541317634628,0.4090013638430065
43,0.9792217453490224,0.4091225943324746
44,0.9772109381899972,0.4092438248219427
45,0.9754512734901152,0.4093650553114108
46,0.9765623571335942,0.4094862858008789
47,0.9736288175892888,0.40957720866798
48,0.9733525841452146,0.4096984391574481
49,0.9734891301479528,0.4098196696469162
50,0.9714274608420628,0.4099409001363843
51,0.969921985430388,0.4100621306258524
52,0.9686528085510012,0.4101833611153205
53,0.9650435623586966,0.4103045916047886
54,0.965882160929622,0.4104258220942567
55,0.9619948188440404,0.4105167449613578
56,0.9614149614762308,0.4106379754508259
57,0.9570485231659672,0.410759205940294
58,0.9575389580477764,0.4108804364297621
59,0.957522931674848,0.4110016669192302
60,0.9609524532405436,0.4111228974086983
61,0.9646340523993776,0.4112441278981664
62,0.9625524249669708,0.4113350507652675
63,0.9640906101635728,0.4114562812547356
64,0.9650453962929204,0.4115775117442037
65,0.9655272760734928,0.4116987422336718
66,0.9659317598831272,0.4118199727231399
67,0.9640674517861676,0.4119412032126079
68,0.9602119481423872,0.412062433702076
69,0.952986814526978,0.4121533565691772
70,0.9477128087044964,0.4122745870586453
71,0.9446786587095228,0.4123958175481134
72,0.9454254674718888,0.4125170480375815
73,0.934920417933134,0.4126382785270496
74,0.9241653426230564,0.4127595090165177
75,0.9132929576152904,0.4128807395059857
76,0.9060426099262175,0.4130019699954538
77,0.8914250387280952,0.4130928928625549
78,0.8898356193219195,0.413214123352023
79,0.8779133564136986,0.4133353538414911
80,0.8664977135097607,0.4134565843309593
81,0.8410403571967804,0.4135778148204274
82,0.8301894906862959,0.4136990453098954
83,0.8210690266890235,0.4138202757993635
84,0.8109754212323432,0.4139111986664646
85,0.8097958938537754,0.4140324291559327
86,0.8140580433567608,0.4141536596454008
87,0.8115469890491023,0.4142748901348689
88,0.8074951035771303,0.414396120624337
89,0.8032558872490733,0.4145173511138051
90,0.8220800918452401,0.4146385816032732
91,0.833971701054694,0.4147598120927413
92,0.8467087470345512,0.4148507349598424
93,0.8523091581754514,0.4149719654493105
94,0.8740097462124964,0.4150931959387786
95,0.8744365195548095,0.4152144264282467
96,0.8755384145460857,0.4153356569177148
97,0.8753964523753948,0.4154568874071829
98,0.884215787368402,0.415578117896651
99,0.8878110119809178,0.4156690407637521
100,0.887680056763046,0.4157902712532202
101,0.8851117770912095,0.4159115017426883
102,0.886911128996708,0.4160327322321564
103,0.8797655867045374,0.4161539627216245
104,0.8870909063944666,0.4162751932110926
105,0.9012693352868868,0.4163964237005607
106,0.9028843737506804,0.4164873465676618
107,0.8946639915050643,0.4166085770571299
108,0.9080725643176272,0.416729807546598
109,0.91691266778794,0.4168510380360661
110,0.9233019563015348,0.4169722685255342
111,0.9287255149620932,0.4170934990150023
112,0.9317774019622764,0.4172147295044704
113,0.9411318984716144,0.4173359599939384
114,0.9538579860501768,0.4174268828610395
115,0.9627340085791626,0.4175481133505077
116,0.963186202442648,0.4176693438399758
117,0.9648809368697094,0.4177905743294439
118,0.9664024829899476,0.417911804818912
119,0.9676019514892398,0.4180330353083801
120,0.9698957633878076,0.4181542657978482
121,0.9723706018210968,0.4182451886649492
122,0.9747785576143736,0.4183664191544173
123,0.9759070431660312,0.4184876496438854
124,0.9767246999881684,0.4186088801333535
125,0.9766289425432249,0.4187301106228216
126,0.97525347316945,0.4188513411122898
127,0.9742155261806664,0.4189725716017579
128,0.9753949002810164,0.419093802091226
129,0.9753752245785572,0.419184724958327
130,0.9744323130066178,0.4193059554477951
131,0.9737413668320392,0.4194271859372632
132,0.9766786076998188,0.4195484164267313
133,0.9786361249073772,0.4196696469161994
134,0.9805781034626702,0.4197908774056675
135,0.9823612143700692,0.4199121078951356
136,0.9838927549431368,0.4200030307622367
137,0.9839790443092136,0.4201242612517048
138,0.9835019782047356,0.4202454917411729
139,0.984500931000274,0.420366722230641
140,0.9836277479622492,0.4204879527201091
141,0.983653416235593,0.4206091832095772
142,0.9829766994575068,0.4207304136990453
143,0.9830383405954436,0.4208516441885134
144,0.9842330272087751,0.4209425670556145
145,0.9851509150713886,0.4210637975450826
146,0.9843514956438318,0.4211850280345507
147,0.9864261919703896,0.4213062585240188
148,0.9867233493334352,0.4214274890134869
149,0.986999698686766,0.421548719502955
150,0.9866947558722704,0.4216699499924231
151,0.9880887170627544,0.4217608728595242
152,0.9878271656036226,0.4218821033489923
153,0.9845888518599596,0.4220033338384604
154,0.984876505657568,0.4221245643279285
155,0.9837459790147371,0.4222457948173966
156,0.9831804283619434,0.4223670253068647
157,0.9833216699515294,0.4224882557963328
158,0.9831494993935868,0.4225791786634338
159,0.982865234593888,0.4227004091529019
160,0.9812095686648858,0.4228216396423701
161,0.9814858757273948,0.4229428701318382
162,0.9792914063116288,0.4230641006213063
163,0.9788104670901776,0.4231853311107744
164,0.9763537586904768,0.4233065616002425
165,0.9711882031703348,0.4234277920897106
166,0.9696768443426496,0.4235187149568116
167,0.9704782918742354,0.4236399454462797
168,0.9706654291169512,0.4237611759357478
169,0.9709168142336198,0.4238824064252159
170,0.9717676305458876,0.424003636914684
171,0.97270531075049,0.4241248674041522
172,0.9738182098217292,0.4242460978936203
173,0.9755589118123136,0.4243370207607213
174,0.9758291781170234,0.4244582512501894
175,0.9777667463820052,0.4245794817396575
176,0.9809952453655512,0.4247007122291256
177,0.9838936179837529,0.4248219427185937
178,0.9865641788502916,0.4249431732080618
179,0.9887639486835856,0.4250644036975299
180,0.9904943575411927,0.425185634186998
181,0.9901442465908952,0.4252765570540991
182,0.9910120969256024,0.4253977875435672
183,0.990411505590976,0.4255190180330353
184,0.9907746142986292,0.4256402485225034
185,0.9914882675435842,0.4257614790119715
186,0.991747939350646,0.4258827095014396
187,0.9919052730987468,0.4260039399909077
188,0.9928393184779752,0.4260948628580088
189,0.9919580321699984,0.4262160933474769
190,0.9917030003580668,0.426337323836945
191,0.992080450836087,0.4264585543264131
192,0.9920817906830448,0.4265797848158812
193,0.9914941954995476,0.4267010153053493
194,0.9902233277918456,0.4268222457948174
195,0.9898457135893284,0.4269434762842855
196,0.9900129738470984,0.4270343991513866
197,0.9904878157623378,0.4271556296408547
198,0.9899587768732168,0.4272768601303228
199,0.988941748695057,0.4273980906197909
200,0.9874590295525792,0.427519321109259
201,0.9862544785518996,0.4276405515987271
202,0.9848937421829732,0.4277617820881952
203,0.9838213457828372,0.4278527049552962
204,0.9819407339537172,0.4279739354447643
205,0.9798965930355908,0.4280951659342324
206,0.9771375897850396,0.4282163964237006
207,0.9713606308385032,0.4283376269131687
208,0.9667251999272786,0.4284588574026368
209,0.958660642073884,0.4285800878921049
210,0.9487453122952147,0.4286710107592059
211,0.9415371216213828,0.428792241248674
212,0.936796413205593,0.4289134717381421
213,0.9359371002963324,0.4290347022276102
214,0.9364067799715348,0.4291559327170783
215,0.9388751856746874,0.4292771632065464
216,0.943003706347062,0.4293983936960145
217,0.9463993511174524,0.4295196241854827
218,0.9502999118438216,0.4296105470525837
219,0.9560018778825292,0.4297317775420518
220,0.9601428014495976,0.4298530080315199
221,0.9633150244874552,0.429974238520988
222,0.96617102078839,0.4300954690104561
223,0.969628114016354,0.4302166994999242
224,0.9743410243188932,0.4303379299893923
225,0.9808698358184272,0.4304288528564934
226,0.9822914124544916,0.4305500833459615
227,0.983710941532842,0.4306713138354296
228,0.9854137648175414,0.4307925443248977
229,0.9883094659954464,0.4309137748143658
230,0.9896388865730332,0.4310350053038339
231,0.98995527722794,0.431156235793302
232,0.9902598567929922,0.4312774662827701
233,0.9900700182442442,0.4313683891498712
234,0.9910654264560608,0.4314896196393393
235,0.9910028832125694,0.4316108501288074
236,0.9914206858231676,0.4317320806182755
237,0.9919940737885962,0.4318533111077436
238,0.9909511978147262,0.4319745415972117
239,0.9907070145261596,0.4320957720866798
240,0.9906597876516472,0.4321866949537808
241,0.9905955011142458,0.432307925443249
242,0.9914213643136958,0.4324291559327171
243,0.9925987002015072,0.4325503864221852
244,0.9924243376285216,0.4326716169116533
245,0.9921938966713872,0.4327928474011214
246,0.9916635727828332,0.4329140778905895
247,0.9915872384775544,0.4330050007576905
248,0.9913248596036645,0.4331262312471586
249,0.9918629727759712,0.4332474617366267
250,0.9914177581487872,0.4333686922260948
251,0.990834268785,0.4334899227155629
252,0.99026266315402,0.4336111532050311
253,0.9895861802327636,0.4337323836944992
254,0.9884594181576316,0.4338536141839673
255,0.9875512323285662,0.4339445370510683
256,0.9858916050090928,0.4340657675405364
257,0.9850774910102988,0.4341869980300045
258,0.98399823115812,0.4343082285194726
259,0.98063275525906,0.4344294590089407
260,0.979025244905707,0.4345506894984088
261,0.9772306327449296,0.4346719199878769
262,0.9728590329603414,0.434762842854978
263,0.9682922373256738,0.4348840733444461
264,0.9636700574009248,0.4350053038339142
265,0.9564142790077678,0.4351265343233823
266,0.9480219737516372,0.4352477648128504
267,0.9398916976986308,0.4353689953023185
268,0.936099748511234,0.4354902257917866
269,0.9290968201292524,0.4356114562812547
270,0.9283143347294984,0.4357023791483558
271,0.9115268903742656,0.4358236096378239
272,0.8936365212984336,0.435944840127292
273,0.8899236722058297,0.4360660706167601
274,0.8937007108554237,0.4361873011062282
275,0.8923118472814175,0.4363085315956963
276,0.899152780401607,0.4364297620851644
277,0.9032546783344336,0.4365206849522655
278,0.9116897205343276,0.4366419154417336
279,0.9053965428807086,0.4367631459312017
280,0.9071123518259918,0.4368843764206698
281,0.9121328319960964,0.4370056069101379
282,0.9094318478693296,0.437126837399606
283,0.8805857360935218,0.4372480678890741
284,0.8876726480843374,0.4373692983785422
285,0.8967172151776256,0.4374602212456433
286,0.9119470149366968,0.4375814517351113
287,0.9250757638626284,0.4377026822245795
288,0.930267440201607,0.4378239127140476
289,0.9367422327418616,0.4379451432035157
290,0.9434482495743896,0.4380663736929838
291,0.9500524450984548,0.4381876041824519
292,0.955788787504784,0.4382785270495529
293,0.9623229404027628,0.438399757539021
294,0.9684834251009729,0.4385209880284891
295,0.9727195626733058,0.4386422185179572
296,0.9767254627651126,0.4387634490074253
297,0.981282502477864,0.4388846794968934
298,0.9832313026891842,0.4390059099863616
299,0.986052363106252,0.4390968328534627
300,0.9877946235464056,0.4392180633429308
301,0.9873568713042118,0.4393392938323989
302,0.9886388523228136,0.4394605243218669
303,0.9894808250492816,0.439581754811335
304,0.9903558257659464,0.4397029853008031
305,0.9909776537438006,0.4398242157902712
306,0.990852662153638,0.4399454462797393
307,0.9916609824723251,0.4400363691468404
308,0.99208231926973,0.4401575996363085
309,0.99215995633731,0.4402788301257766
310,0.992504917044808,0.4404000606152447
311,0.9928940392876556,0.4405212911047128
312,0.992959489546816,0.4406425215941809
313,0.992683443705869,0.440763752083649
314,0.9931346549512958,0.4408546749507501
315,0.9930014994967384,0.4409759054402182
316,0.9933702135128916,0.4410971359296863
317,0.9931951586982238,0.4412183664191544
318,0.9936482246435542,0.4413395969086225
319,0.993203653841172,0.4414608273980906
320,0.9928341426959844,0.4415820578875587
321,0.9925124496891644,0.4417032883770268
322,0.9917759931897078,0.4417942112441279
323,0.991487366547329,0.441915441733596
324,0.9906498291690504,0.4420366722230641
325,0.9896208215433352,0.4421579027125322
326,0.9885370004399572,0.4422791332020003
327,0.9855358010359674,0.4424003636914684
328,0.9833386690878222,0.4425215941809365
329,0.9817965995964638,0.4426125170480376
330,0.9793288086006036,0.4427337475375057
331,0.97686114557082,0.4428549780269738
332,0.9742778037072996,0.4429762085164419
333,0.9717549710826144,0.44309743900591
