,tsid,x,y,a
0,1,1.697686645181236,0.0042195670170607,2.5
1,1,1.690449212561823,0.0094756335079401,2.504502272877001
2,1,1.697001237748596,0.0,2.5093046972791355
3,1,1.6957200260872576,0.0070325062494779,2.51410712168127
4,1,1.6971486291573288,6.800890089498409e-05,2.518909546083405
5,1,1.697347379410968,0.0114505095138688,2.523711970485539
6,1,1.7023641763514876,0.0027003343955436,2.5285143948876736
7,1,1.694377770658034,0.0020178572028432,2.533316819289808
8,1,1.7019804646261605,0.0039991346205361,2.538119243691942
9,1,1.698033674627245,0.0014461476696393,2.542921668094077
10,1,1.6918257651391362,0.0019336577997842,2.547724092496212
11,1,1.6902083178220235,0.0059529492633862,2.552526516898346
12,1,1.6955744120115654,0.0057003410394611,2.5573289413004807
13,1,1.7031449320976608,0.0062869077186996,2.562131365702616
14,1,1.7025075222337511,0.0008755425518646,2.56693379010475
15,1,1.693607825463424,0.0037526998564106,2.5717362145068847
16,1,1.6939537994648317,0.0,2.5765386389090192
17,1,1.7000551785121942,0.0,2.58104091178602
18,1,1.7010567079224563,0.0133867451101054,2.5858433361881548
19,1,1.6815453936580125,0.0146244635924057,2.5906457605902893
20,1,1.7046520063826065,0.0070182133880004,2.595448184992424
21,1,1.703384737700074,0.0043276037400345,2.6002506093945583
22,1,1.6983788253530885,0.0103254657841405,2.605053033796693
23,1,1.6941036827245728,0.0068531773115182,2.609855458198828
24,1,1.684233938413325,0.0206675544892073,2.614657882600962
25,1,1.6876749217231817,0.0142543590264757,2.6194603070030964
26,1,1.6950037345142763,0.0051134304316752,2.624262731405231
27,1,1.6976683412880351,0.0080823877421285,2.629065155807365
28,1,1.6925332558694737,0.0097860367058135,2.6338675802095
29,1,1.6981374244746603,0.0,2.6386700046116345
30,1,1.6920120814408288,0.0066645480831834,2.643472429013769
31,1,1.6934220169891423,0.0080695208418753,2.6482748534159035
32,1,1.6884071629503894,0.0267529282942897,2.653077277818038
33,1,1.6963914983972026,0.0066409477277454,2.657579550695039
34,1,1.6964949622373005,0.0010272588929686,2.6623819750971736
35,1,1.69791090750853,0.0082812642904498,2.667184399499308
36,1,1.6863136748650038,0.0184788244175457,2.6719868239014426
37,1,1.6990765243434975,0.0,2.676789248303577
38,1,1.7012669416461588,0.0058727072166264,2.681591672705712
39,1,1.696066148069693,0.0027337626576606,2.686394097107846
40,1,1.6928264618053934,0.0030857122748985,2.6911965215099807
41,1,1.6982034291147163,0.0,2.695998945912116
42,1,1.698874403558395,0.0044826361976903,2.70080137031425
43,1,1.6965209078528931,0.0120813020907856,2.7056037947163847
44,1,1.696486427628177,0.016559743807523,2.710406219118519
45,1,1.687401028538113,0.023756543873961,2.7152086435206537
46,1,1.7029688607773377,0.010550758805868,2.720011067922788
47,1,1.687082149769077,0.0080325851414989,2.7248134923249228
48,1,1.694239258603795,0.0098630847154245,2.7296159167270573
49,1,1.6943177413112511,0.003949380780918,2.734418341129192
50,1,1.7009064841480808,0.0018123450194298,2.738920614006193
51,1,1.6976035478078604,0.0064954956272847,2.7437230384083278
52,1,1.6966523075764604,0.0050372566099966,2.748525462810462
53,1,1.6975157142909787,0.0186184044559002,2.7533278872125964
54,1,1.699426970666049,0.0,2.758130311614731
55,1,1.6921674795768389,0.0094015484606065,2.7629327360168654
56,1,1.697475162015986,0.0,2.767735160419
57,1,1.6929226728658044,0.0118803424827742,2.7725375848211344
58,1,1.686965349848666,0.0200043426712359,2.777340009223269
59,1,1.6859282366944244,0.015377051071121,2.7821424336254035
60,1,1.6875065267800358,0.0112393111878296,2.786944858027538
61,1,1.685202452985745,0.0133544517264067,2.7917472824296725
62,1,1.6901056118515427,0.0211701623396053,2.796549706831807
63,1,1.6908957144003542,0.0145575503478604,2.8013521312339416
64,1,1.6994472582344546,0.0002240107248417,2.806154555636076
65,1,1.6934275953094746,0.0,2.8109569800382106
66,1,1.6957965774541122,0.0058694824581531,2.815459252915212
67,1,1.7067856738395415,0.0043266329558365,2.8202616773173466
68,1,1.6886431662687271,0.0071015672562077,2.825064101719481
69,1,1.704606960377366,0.0,2.829866526121616
70,1,1.6893716320140826,0.0089148095101022,2.83466895052375
71,1,1.691512410543359,0.0095126185332572,2.8394713749258846
72,1,1.6998775022596522,0.0,2.844273799328019
73,1,1.7057703740535757,0.0009742091705144,2.8490762237301537
74,1,1.6952175657486612,0.0070662801751696,2.853878648132288
75,1,1.693863785426847,0.0046190120839361,2.8586810725344227
76,1,1.6952042867076649,0.0047718399548791,2.863483496936557
77,1,1.6983524193544242,0.003052557784215,2.868285921338692
78,1,1.6939483446136914,0.0086328875423922,2.8730883457408263
79,1,1.6977242633921918,0.0022273645207943,2.877890770142961
80,1,1.70319238389634,0.0021205257896541,2.8826931945450958
81,1,1.6964653069117857,0.0042037981763452,2.88749561894723
82,1,1.6921901143484095,0.0056202106160808,2.8922980433493644
83,1,1.6999622641189036,0.0,2.8968003162263654
84,1,1.6955985954857735,0.0,2.9016027406285
85,1,1.7028335324202897,0.0,2.9064051650306344
86,1,1.6880711111485212,0.0059273995025454,2.911207589432769
87,1,1.6905446820111645,0.0070134904787342,2.9160100138349034
88,1,1.68329700821969,0.0259267567122279,2.920812438237038
89,1,1.700038420070044,0.000385001679033,2.9256148626391725
90,1,1.700636002457403,0.0022392201704715,2.930417287041307
91,1,1.6962809392455769,0.0053733129927213,2.935219711443441
92,1,1.699122292748654,0.0039361843085587,2.940022135845576
93,1,1.6921318128149614,0.0023778538280574,2.9448245602477106
94,1,1.6949536107968264,0.0095685493510321,2.949626984649845
95,1,1.702947704154503,0.0014696789043018,2.95442940905198
96,1,1.6963732861610656,0.0055839236178911,2.959231833454114
97,1,1.6930866734776362,0.0057767166456658,2.9640342578562486
98,1,1.6912569641433368,0.0038309592556553,2.968836682258383
99,1,1.6937550408556574,0.0049033970846102,2.9733389551353846
100,1,1.6942229388900354,0.0128683701534508,2.978141379537519
101,1,1.6878363739830355,0.0139349651754154,2.9829438039396536
102,1,1.7007617744940988,0.0089323096334674,2.987746228341788
103,1,1.698673689570103,0.0091206804846047,2.9925486527439227
104,1,1.6935178318586974,0.0127822873133299,2.997351077146057
105,1,1.6983329122936333,0.0117729355359786,3.002153501548192
106,1,1.7013415606650664,0.0,3.0069559259503262
107,1,1.690867383373858,0.0058370805380253,3.0117583503524608
108,1,1.6912272563087862,0.0088870608069215,3.0165607747545957
109,1,1.6910986559368024,0.0081711809596126,3.02136319915673
110,1,1.699144494698928,0.0026271936920133,3.0261656235588643
111,1,1.6946264339890824,0.0112821493755604,3.030968047960999
112,1,1.693582003060469,0.0158246371014137,3.0357704723631334
113,1,1.6946983732027223,0.0080805060790302,3.040572896765268
114,1,1.69751156495975,0.0060954543851704,3.0453753211674024
115,1,1.6955908770095531,0.0012529304209509,3.050177745569537
116,1,1.6922693331421956,0.0175148811997602,3.054680018446538
117,1,1.6861789975521433,0.005343468701623,3.0594824428486724
118,1,1.6974948440150155,0.0,3.064284867250807
119,1,1.699184534984058,0.0042714502295436,3.069087291652941
120,1,1.6957980784551745,0.0048107829407033,3.073889716055076
121,1,1.697725066045024,0.0071711214428703,3.0786921404572105
122,1,1.6949253724549591,0.0054476243323686,3.083494564859345
123,1,1.6966342810208357,0.0006669316445518,3.08829698926148
124,1,1.7049597687509397,0.0046772215657492,3.093099413663614
125,1,1.6877126279330426,0.0091317946586285,3.0979018380657486
126,1,1.696211638397178,0.0010637867641557,3.102704262467883
127,1,1.6920800292512124,0.0041331460412046,3.1075066868700176
128,1,1.701049638596958,0.0074810451234144,3.112309111272152
129,1,1.7034278222636203,0.001077663570686,3.1171115356742867
130,1,1.6894020693115637,0.0088053459940673,3.121913960076421
131,1,1.6945237336014924,0.0020583565363432,3.126716384478556
132,1,1.702376085692413,0.0,3.131218657355557
133,1,1.6963859764136542,0.006169688191687,3.136021081757692
134,1,1.6989628591127026,0.0051549082374915,3.140823506159826
135,1,1.700582661843496,0.0087141942145372,3.1456259305619607
136,1,1.6847268809485698,0.0138102849612086,3.1504283549640952
137,1,1.6926327645158463,0.0176629782599634,3.1552307793662298
138,1,1.6977469702691756,0.0029458337324159,3.1600332037683643
139,1,1.7049746120109468,0.0012303918625345,3.164835628170499
140,1,1.6922703002704085,0.0042322811490408,3.1696380525726333
141,1,1.696846250787854,0.0021853716753372,3.174440476974768
142,1,1.6929716532022343,0.0039587574038407,3.1792429013769024
143,1,1.6960080833690745,0.0071929067644866,3.184045325779037
144,1,1.698117885364147,0.0051683458794651,3.1888477501811714
145,1,1.697766549944718,0.002338984846098,3.193650174583306
146,1,1.6965548605681424,0.0068590658819999,3.1984525989854404
147,1,1.6973492455502244,0.007953028959326,3.203255023387575
148,1,1.7033229843439448,0.0022232645157919,3.2077572962645764
149,1,1.6965737796134976,0.0055650881921789,3.212559720666711
150,1,1.700089139480231,0.0022575255781116,3.217362145068845
151,1,1.6941863320868578,0.0049625067869907,3.22216456947098
152,1,1.6989201073909843,0.0118561052779318,3.2269669938731145
153,1,1.6959235279065077,0.0011533310348771,3.231769418275249
154,1,1.7030084423150598,0.0,3.2365718426773835
155,1,1.6999996094039536,0.0,3.241374267079518
156,1,1.7009958291066034,0.0,3.246176691481653
157,1,1.6898400052719649,0.0070630866722029,3.250979115883787
158,1,1.6975471261130604,0.0,3.2557815402859216
159,1,1.695827807669844,0.0027726607660855,3.260583964688056
