DEV,b
0.8904436690656395,0.1235191396952686
0.9508106354884456,0.1282710886362564
0.912503029128581,0.1330130123685079
0.8002930936793288,0.1377649613094957
0.7615201397951753,0.1425169102504835
0.9420302481631462,0.1472688591914713
0.9752263588491574,0.152020808132459
0.9166924791326517,0.1567727570734468
0.8999503341268937,0.1615247060144346
0.9271407791773054,0.1662766549554224
0.9383185890363372,0.1710286038964102
0.9345423037352867,0.175780552837398
0.9423658872968617,0.1805325017783857
0.9455178884654848,0.1852844507193735
0.9246564207304481,0.1900363996603613
0.9937511914896576,0.1947883486013491
1.0223518092165387,0.1995402975423369
0.9717502198615304,0.2042922464833246
