DEV,b
0.9650236507020766,0.1243913328553233
0.874410307346038,0.1293237355535638
0.8804594431882126,0.1342561382518043
0.9498584189207286,0.1391785157413085
0.9766751816486238,0.144110918439549
0.9330519174776992,0.1490433211377895
0.8655644035762455,0.1539656986272937
0.8665093176981392,0.1588981013255342
0.887846305616295,0.1638305040237747
1.0039709605982892,0.1687528815132789
1.007266037045071,0.1736852842115194
0.9482816098745809,0.1786176869097598
0.834061787492576,0.1835500896080003
0.915809201356551,0.1884724670975046
0.9264173522582457,0.193404869795745
1.0593695741833706,0.1983372724939855
