DEV,b
0.9679864776021487,0.1244314336902684
0.9949109989483442,0.1293638363885089
1.0199741743017279,0.1343062642954856
0.9572682245868981,0.1392386669937261
0.9472666005236947,0.1441710696919666
0.9283796986756265,0.1491134975989433
1.016479475661646,0.1540459002971838
0.9831162595598157,0.1589883282041606
0.9775504410129288,0.163920730902401
0.9611498323649748,0.1688531336006415
0.8420292675116656,0.1737955615076182
0.9254387371249833,0.1787279642058587
1.0282729577214094,0.1836703921128355
0.9838412953407625,0.188602794811076
0.9602621768977345,0.1935351975093164
0.8947696167042717,0.1984776254162932
