DEV,b
0.862209837754759,0.1213536946082362
0.888358897978727,0.1256645343648285
0.9525817324309541,0.129985399330157
0.9337716319397918,0.1342962390867493
0.8923405718542118,0.1386070788433416
0.932193423018711,0.1429279438086702
0.8448332513804422,0.1472387835652625
0.7907368130950455,0.151559648530591
0.9217735431188006,0.1558704882871833
0.9521842802202725,0.1601813280437756
0.9928006766298477,0.1645021930091042
0.9621646740817897,0.1688130327656964
0.9575152709964163,0.1731238725222887
0.9456587591626878,0.1774447374876173
0.9410669035404648,0.1817555772442096
0.975476957833496,0.1860764422095381
0.9670528608118923,0.1903872819661304
1.0325002221995032,0.1946981217227227
0.9928521269411136,0.1990189866880513
0.9823061286457125,0.2033298264446436
