DEV,b
0.9109262144706639,0.1247823159960375
1.0079743893883024,0.1297949203641681
0.9458157789477659,0.1348075247322986
0.9361162999783885,0.139810103891693
0.9553087989956297,0.1448227082598235
0.9525490825569555,0.1498252874192178
0.9316356682601098,0.1548378917873484
0.8881265558067819,0.159850496155479
0.9804419619108337,0.1648530753148733
0.9727060298487873,0.1698656796830039
0.9662303578352905,0.1748682588423982
0.934615675829346,0.1798808632105288
0.9635828335062524,0.1848934675786593
0.9719761088769695,0.1898960467380536
0.9826007654740182,0.1949086511061842
