DEV,b
0.8883810666849417,0.1248625176659276
0.8709751712088608,0.1298851472427944
0.957806617534115,0.1349077768196613
1.001487550532883,0.1399304063965281
0.9630775181240283,0.1449530359733949
0.9383155555307191,0.1499756655502618
0.9055703496502322,0.1549982951271286
0.8703399460049843,0.1600209247039954
0.8982338734916512,0.1650435542808623
0.9710023023487495,0.1700661838577291
0.9743673082524823,0.1750888134345959
0.955512898476819,0.1801114430114628
0.8002617189254162,0.1851340725883296
0.7793146944542101,0.1901567021651964
0.9218898908870464,0.1951893569507995
