,residuals,a
0,0.0112199143737927,2.5
1,-0.0126164597111708,2.504202121351868
2,-0.004866741082445,2.508704394228869
3,-0.0059902714672122,2.5129065155807364
4,0.0040579744434636,2.517408788457738
5,-0.0002049727187207,2.5216109098096053
6,0.0021240813817446,2.5261131826866063
7,-0.0043767697873315,2.5303153040384743
8,0.0018047477206863,2.5348175769154757
9,-0.002147918843818,2.5393198497924763
10,1.64059444385245e-06,2.543521971144344
11,-0.0005376283223323,2.548024244021345
12,0.0062330194580393,2.552226365373213
13,0.0057732257869538,2.556728638250214
14,0.0020062130359081,2.5609307596020816
15,-0.0064869350970175,2.565433032479083
16,0.0037667861395076,2.5696351538309505
17,0.0078726228195131,2.574137426707952
18,-0.0078817166138591,2.578639699584953
19,0.0004632525498406,2.5828418209368205
20,0.0009469494991602,2.587344093813822
21,-0.0122146375965745,2.5915462151656894
22,-0.0004076539876456,2.5960484880426904
23,-0.0037582926147718,2.6002506093945583
24,0.0062621753242624,2.6047528822715598
25,0.0030063941340463,2.6089550036234272
26,0.0015507994837864,2.6134572765004283
27,0.0008776873835372,2.6179595493774293
28,0.0051260208323833,2.622161670729297
29,0.0121081146164589,2.626663943606298
30,0.0006360546081762,2.630866064958166
31,-0.0121805939027148,2.635368337835167
32,-0.0015704841961501,2.6395704591870346
33,0.0060047679817358,2.644072732064036
34,0.0031007397766984,2.648575004941037
35,-0.0016837405909693,2.6527771262929045
36,-0.0081366132110072,2.657279399169906
37,-0.0015718405442612,2.661481520521773
38,-0.0004692073107981,2.6659837933987744
39,-0.0003467430331953,2.6701859147506424
40,0.0032760086865355,2.674688187627644
41,0.0069844455961485,2.6788903089795117
42,-0.0082259480253581,2.6833925818565123
43,-0.007263229267908,2.6878948547335133
44,0.0031188499363625,2.692096976085381
45,-3.698828390530373e-05,2.6965992489623822
46,0.0032077940327253,2.70080137031425
47,-0.0039681266357589,2.705303643191251
48,0.0100926435679962,2.709505764543118
49,-0.0069596791984842,2.71400803742012
50,-0.0083382515943131,2.718210158771988
51,0.0002574841510714,2.722712431648989
52,-0.0073975484178523,2.72721470452599
53,-0.0031993500421165,2.731416825877857
54,0.0006587610968682,2.7359190987548585
55,-0.0073861774511474,2.7401212201067264
56,-0.0006821391016889,2.7446234929837274
57,0.0045962990003411,2.748825614335596
58,-0.0001971418098669,2.7533278872125964
59,-0.0004859404318551,2.7578301600895974
60,0.0083448294815846,2.7620322814414653
61,-0.003916165524942,2.7665345543184663
62,0.0109809831804033,2.770736675670334
63,0.0033915617705486,2.775238948547335
64,0.0049428600910488,2.7794410698992027
65,0.002712691621117,2.783943342776204
66,0.0086273380236736,2.788145464128072
67,-0.0011998244926216,2.7926477370050726
68,0.0026566816927966,2.797150009882074
69,-0.0011666619932781,2.8013521312339416
70,0.0033537416902791,2.805854404110943
71,-0.0031196818618508,2.8100565254628105
72,0.0004286472284023,2.8145587983398115
73,-0.0013041790295023,2.8187609196916794
74,0.0010379517572198,2.8232631925686804
75,0.0065033339245004,2.8274653139205483
76,-0.0004519693883826,2.8319675867975493
77,-0.0033586449958797,2.8364698596745503
78,-0.0071296019312765,2.8406719810264183
79,0.0071115260740099,2.8451742539034197
80,2.918808568241893e-05,2.8493763752552868
81,0.0032236261208149,2.853878648132288
82,-0.0031487954440463,2.858080769484156
83,0.0013814236013869,2.862583042361157
84,-0.0060321247651611,2.8667851637130246
85,-0.005017265195216,2.8712874365900256
86,0.003563792050605,2.8757897094670266
87,-0.0007221080212094,2.8799918308188945
88,-0.0017000738449357,2.8844941036958955
89,-0.0029926485567559,2.8886962250477635
90,-0.0064456118897235,2.8931984979247645
91,0.0054268135550423,2.8974006192766324
92,-0.0004095608615601,2.9019028921536334
93,0.0025583535014921,2.9064051650306344
94,-0.0068152425401184,2.9106072863825023
95,-0.0013629522330356,2.9151095592595038
96,-0.0079010221574533,2.9193116806113717
97,-0.0025236237328769,2.9238139534883723
98,-0.0041365646706845,2.92801607484024
99,9.33182712423708e-05,2.9325183477172407
100,-0.0070411324658392,2.9367204690691087
101,-0.0022202912314708,2.9412227419461097
102,0.0062178454668311,2.945725014823111
103,0.0021316208858477,2.9499271361749786
104,-0.0047717376608968,2.95442940905198
105,-0.0008173485747784,2.9586315304038475
106,-0.0012237241939412,2.9631338032808485
107,0.0094266950352803,2.9673359246327164
108,0.0006484378826248,2.971838197509717
109,-0.0003850482081531,2.976040318861585
110,0.0011513815164536,2.9805425917385864
111,-0.0022484921027723,2.9850448646155874
112,0.0044981862908715,2.989246985967455
113,0.0011322663248529,2.9937492588444563
114,-0.0097734446164681,2.997951380196324
115,0.0068253492451946,3.002453653073325
116,4.436823646436494e-05,3.0066557744251927
117,0.0003119903474604,3.0111580473021937
118,-0.0055816516125648,3.0156603201791947
119,-0.001184502695686,3.019862441531062
120,-0.0001569915552908,3.024364714408064
121,-0.0050048693325261,3.028566835759932
122,0.0050175541350523,3.033069108636933
123,-0.0004203895835723,3.0372712299888005
124,0.0011560168382918,3.041773502865801
125,0.0020575523122929,3.045975624217669
126,-0.0027565186239433,3.0504778970946704
127,0.0023536079645163,3.0549801699716714
128,0.0044274790380476,3.05918229132354
129,-0.0131758187593702,3.0636845642005404
130,-0.0050679300241804,3.067886685552408
131,0.003309744689343,3.072388958429409
