,residuals,a
0,0.0053354121423057,3.0
1,0.0072448039382244,3.0024002367097347
2,0.0058166032098794,3.0068006706775816
3,0.0014249922348177,3.011201104645429
4,0.0001704095503403,3.017201696419765
5,-0.002204496910972,3.0228022487424795
6,-0.0026326501821805,3.028402801065194
7,0.0010412875271879,3.0332032744846638
8,-0.0029282464041406,3.034003353387908
9,0.0028626334622463,3.034803432291153
10,-0.00152722594705,3.040003945162245
11,-0.0068913220342958,3.0460045369365814
12,-0.0070891354226831,3.048804813097939
13,-0.0008147224546786,3.0524051681625406
14,0.0030604868698538,3.056005523227143
15,-0.0016317441521334,3.058005720485255
16,0.0007286821556571,3.062406154453102
17,-0.0008672003796263,3.0628061939047244
18,-0.0046537810379569,3.0648063911628367
19,-0.0006857168698566,3.066406548969326
20,3.625209487401193e-05,3.068006706775816
21,-0.0040137310346421,3.0756074563566425
22,0.0059430306915027,3.078407732518
23,0.0048147173307109,3.0788077719696223
24,0.0032206120635915,3.0820080875826017
25,0.0028911845836099,3.084008284840714
26,0.0020807286015744,3.095609428937765
27,0.0032333072453067,3.097609626195877
28,0.0022513129481798,3.099209784002367
29,-0.0041007740742047,3.108010651938061
30,-0.0110960532853179,3.1132111648091527
31,-0.003004251624745,3.1172115593253773
32,0.0004026123009444,3.1236121905513365
33,0.0033570118810648,3.1352133346483875
34,-0.0046909802525063,3.1460143998421937
35,0.0004147865147317,3.1528150705197757
36,-0.0008055022285287,3.1544152283262648
37,-0.0087376047691278,3.1628160568103363
38,-0.0029813466466777,3.163616135713581
39,0.0054316516824473,3.166816451326561
40,-0.0026682175828329,3.1676165302298056
41,0.0016343897600212,3.172417003649275
42,6.829014972553615e-05,3.181617911036591
43,0.0010927464960883,3.187618502810928
44,0.0010416293927444,3.195619291843377
45,0.0004724130623663,3.1988196074563566
46,-0.0071629217832323,3.209620672650163
47,-0.0049601095309386,3.210020712101785
48,-0.0091436851037571,3.2164213433277444
49,-0.0112081381628066,3.224422132360193
50,0.0044725473310789,3.233223000295887
51,0.0097272376994628,3.237223394812112
52,-0.0012939718154185,3.2380234737153564
53,0.0001048398460279,3.2476244205542955
54,0.0010221294801158,3.255225170135122
55,0.0041033158718239,3.255625209586744
56,0.0015667869419351,3.2596256041029688
57,0.0019162111899091,3.2608257224578363
58,-0.0007680972485797,3.261625801361081
59,-0.0005924411101581,3.262825919715948
60,-0.0061387170956099,3.267226353683795
61,-0.0022183176643195,3.273226945458132
62,0.0021122917531235,3.274827103264622
63,-0.001648602508812,3.279627576684091
64,-0.0009672614202518,3.2812277344905807
65,-0.0009958608798146,3.282427852845448
66,0.002065845622015,3.284828089555183
67,-0.0099587089813535,3.29082868132952
68,0.0051552037321567,3.294028996942499
69,0.0003248231589518,3.2976293520071014
70,-0.0018724406040218,3.2988294703619685
71,0.0006133562419725,3.312430811717132
72,0.006602248706873,3.3168312456849787
73,0.0131599272974631,3.322431798007693
74,-0.0101564621474097,3.335633099911234
75,-0.0027927562293581,3.3372332577177235
76,-0.0014964511703987,3.339233454975836
77,-0.0001786939549195,3.3532348357826214
78,0.0038231136796105,3.357235230298846
79,-0.0013497840733613,3.3592354275569583
80,-0.0115590935804594,3.360035506460203
81,0.0024234279496999,3.3620357037183157
82,0.0104570423332559,3.3648359798796728
83,0.0007359255154792,3.38563803136404
84,0.0093444471591901,3.3916386231383764
85,0.0013648764772511,3.392838741493244
86,-0.0011999707040026,3.3968391360094685
87,-0.0041343180104258,3.4004394910740703
88,0.0018475859972439,3.410840516816254
89,0.0037022953743279,3.4112405562678765
90,-0.0004410768891136,3.4144408718808563
91,0.0024163590692722,3.415240950784101
92,0.0020694435178085,3.42484189762304
93,0.0029248907717911,3.425241937074662
94,0.0021788119182355,3.4260420159779077
95,0.0074823277376034,3.4388432784298253
96,0.0024595126932445,3.4488442647203867
97,-0.0027820327154117,3.4600453693658157
98,-0.0015975365213598,3.4604454088174377
99,-0.0048078146142425,3.4644458033336623
100,-0.0050730978395174,3.4744467896242237
101,-0.0051788652513422,3.475246868527468
102,-0.0017960167176618,3.4808474208501825
103,0.0018895261060258,3.4824475786566724
104,0.0065879082759598,3.484847815366407
105,0.0061102548445368,3.4888482098826312
106,-0.0034006698430253,3.4912484465923663
107,-0.0003994998235794,3.493248643850478
108,-0.0082321590815472,3.4988491961731927
109,-0.0049429160549916,3.504849787947529
110,0.0053259975858899,3.5068499852056414
111,0.0011382923639313,3.510450340270244
112,-0.0039076711355034,3.515250813689713
113,-0.0044525213746797,3.5220514843672945
114,-0.0205960764223218,3.5316524312062336
115,-0.0076893110049591,3.5356528257224578
116,0.0021891431879215,3.54085333859355
117,0.0014290495832618,3.5428535358516617
118,-0.0042119354464265,3.545253772561397
119,-0.0027129884264034,3.552854522142223
120,0.0042388668768382,3.5592551533681824
121,0.0071943720317948,3.560855311174672
122,0.0099725915880952,3.566855902949009
123,0.003172359677134,3.569656179110366
124,0.0080962252548075,3.571256336916856
125,-5.975005968061886e-05,3.576056810336325
126,0.0068075249023356,3.5768568892395702
127,0.0112157195426949,3.578857086497682
128,-0.006859262114859,3.5836575599171514
129,0.0008886768314795,3.5844576388203966
130,-0.0002992509935455,3.584857678272019
131,0.0067212395001245,3.590858270046356
132,0.0027408075753172,3.599259098530427
133,0.004050166646552,3.602059374691784
134,0.0071829382649146,3.612460400433968
135,-0.0047339853654504,3.623261465627774
136,-0.0082345145107216,3.6292620574021104
137,-0.0048556019476202,3.631262254660223
138,-0.0016579984678279,3.638462964789427
139,-0.0118514644623939,3.644063517112141
140,-0.008635542110984,3.648463951079988
141,-0.0157004536866744,3.650064108886478
142,-0.0061127062264878,3.6508641877897223
143,-0.0066356034351728,3.660065095177039
144,-0.0147984894009758,3.661665252983529
145,-0.0051277476142581,3.6656656474997535
146,-0.0142044939984258,3.6664657264029983
147,0.002739420822178,3.688467896242233
148,0.0009184893766491,3.6964686852746818
149,0.0009666538750467,3.702869316500641
150,0.0007791171696349,3.704869513758753
