,residuals,a
0,-0.0020967738716282,3.0
1,0.0071055058130562,3.003600355064602
2,-0.0052448370241149,3.0048004734194693
3,-0.0012096552140197,3.005200512871092
4,-0.0077622019523648,3.006000591774337
5,-0.0114317911374495,3.011601144097051
6,0.0040809887504158,3.030402998323306
7,-0.0055647968636369,3.032803235033041
8,0.0020718666615988,3.0376037084525103
9,-0.0041385312989081,3.0408040240654897
10,0.0023759845423605,3.050004931452806
11,0.002257168136255,3.0508050103560507
12,0.0044204593566621,3.0620061150014792
13,0.0063739431108003,3.0640063122595915
14,0.001678891659157,3.0644063517112143
15,0.0039373321475799,3.065206430614459
16,0.0046601560308234,3.066406548969326
17,0.0078250201536271,3.0716070618404183
18,-0.0023532763578615,3.073207219646908
19,0.0024975515764051,3.0808079692277346
20,-0.0001986220625405,3.081208008679357
21,-0.0088266206886604,3.0860084820988263
22,0.007176660559047,3.0940092711312754
23,0.0027808677472813,3.0960094683893877
24,0.0004961702861179,3.0988097445507448
25,-0.000161870640396,3.106810533583193
26,-0.0020285409801343,3.1088107308413058
27,-0.0039335422298858,3.115211362067265
28,0.000305367604344,3.116811519873755
29,-0.0035541181499199,3.119611796035112
30,-0.0017670215806131,3.1200118354867343
31,-0.002708021451534,3.122812111648092
32,-0.0045567637423828,3.124812308906204
33,0.0009998558696451,3.1416139658743467
34,-0.001632127107324,3.142814084229214
35,-0.0012814143834771,3.152415031068153
36,0.0056727332471562,3.1532151099713976
37,-0.0020123338778408,3.1604158201006016
38,-0.0007295666258009,3.1736171220041425
39,-0.0003601197512763,3.181217871584969
40,-0.0015902604511404,3.1840181477463263
41,-0.0011723960629379,3.186018345004438
42,0.0042035721479842,3.188418581714173
43,0.0006605717059138,3.1924189762303974
44,-0.0003103704458327,3.2016198836177137
45,0.0018832296793342,3.206420357037183
46,-0.0054655792576667,3.2092206331985405
47,-0.0023888267420586,3.209620672650163
48,-4.626667244655991e-06,3.211620869908275
49,-0.0017395350863909,3.2140211066180098
50,0.0038909877284623,3.2148211855212545
51,-0.0021811041458468,3.220421737843969
52,-0.0033628952348698,3.2208217772955914
53,0.003507643623597,3.2252222112634383
54,0.0082602660519526,3.226822369069928
55,0.0003853131304991,3.228022487424796
56,0.010493042706706,3.22882256632804
57,0.0010017346672011,3.2324229213926423
58,-0.002801799713149,3.240423710425091
59,-0.0008995315054167,3.245624223296183
60,0.0014079542603404,3.248024460005918
61,0.0094896005687945,3.252824933425387
62,0.0019389416028592,3.2548251306834994
63,0.0040660457019237,3.261625801361081
64,-0.0048000397145322,3.2664262747805504
65,-0.0163153893878542,3.2724268665548872
66,-0.0017122060281471,3.276027221619489
67,-0.0053962733161296,3.278427458329224
68,-0.0145334201955051,3.2812277344905807
69,-0.0015916350821354,3.301229707071703
70,-0.00073990474699,3.301629746523326
71,0.0041637524424373,3.3040299832330606
72,-0.000446166490839,3.305230101587928
73,0.002173701131773,3.31043061445902
74,-0.0072937681615787,3.3164312062333563
75,-0.0071097653184533,3.320431600749581
76,-0.0030457849611911,3.322431798007693
77,-0.0127985897281348,3.335233060459611
78,-0.0116715984723603,3.3376332971693463
79,0.0047611214328857,3.340433573330704
80,0.0070719419710998,3.360835585363448
81,0.0064302027137634,3.369636453299142
82,0.0066831979200756,3.3744369267186114
83,-0.0021674135793907,3.378037281783213
84,0.0010013757231908,3.3832377946543053
85,0.0014369651587351,3.387638228622152
86,-0.0012721077991353,3.398839333267581
87,0.000494749684468,3.404439885590295
88,-0.0028040940903484,3.420841503106815
89,0.0011205732050758,3.4220416214616827
90,0.0087349369567271,3.4264420554295296
91,0.0021236453990607,3.4288422921392643
92,-0.002400483989791,3.431242528848999
93,0.0010367082036564,3.4316425683006213
94,-0.0041368581723046,3.447644146365519
95,0.0013470459082471,3.452044580333366
96,0.0001847751320791,3.459645329914193
97,0.0017757906356059,3.4632456849787947
98,-0.000510515826142,3.468846237301509
99,0.0015072258476247,3.478047144688825
100,0.0014392495889736,3.482847618108295
101,0.0026376845728282,3.485247854818029
102,-0.0074930033465381,3.493648683302101
103,0.0127138781564426,3.5044497484959067
104,-0.0093680332287118,3.512450537528356
105,-0.0098394345404486,3.5308523523029884
106,0.0045111882163122,3.5468539303678863
107,-0.0048770740328665,3.5488541276259986
108,0.0037882154627628,3.5504542854324885
109,-0.0028142864386406,3.560055232271427
110,-0.0070637053148339,3.560855311174672
111,-0.0049731639489445,3.5612553506262943
112,0.0047198309824261,3.5772569286911926
113,0.0021500689229476,3.578857086497682
114,0.00047224212312,3.583257520465529
115,-0.0052833253476995,3.5852577177236413
116,-0.000618591305779,3.5924584278528453
117,0.0101931015414322,3.601259295788539
118,0.0020138209208282,3.6040595719498967
119,0.0087873375778264,3.6096601242726103
120,0.0088620719483099,3.6112602820791007
121,0.0035695075103447,3.61286043988559
122,0.0066404150592673,3.617260873853437
123,-0.0017712851769553,3.6240615445310183
124,0.0017554311003566,3.626061741789131
125,0.0061675366048949,3.630462175756978
126,0.0029551370636069,3.639263043692672
127,-0.0008716709150631,3.643263438208896
128,0.0104994173849788,3.6480639116283657
129,0.0025387646863288,3.651664266692968
130,0.007476256050733,3.6664657264029983
131,0.0027534879446935,3.6716662392740895
132,-0.0010435133258341,3.6728663576289575
133,-0.0034446432788668,3.674466515435448
134,-0.0062511337042145,3.6828673439195194
135,-0.005898656193737,3.687667817338988
136,-0.0069101118131074,3.688867935693856
137,0.0009223022020481,3.69446848801657
138,-0.0045815577945274,3.706469671565243
139,-0.011172667736953,3.719670973468784
140,-0.0091423645301076,3.720471052372029
141,-0.0215113633606793,3.7212711312752735
142,-0.0117998626525959,3.7308720781142126
143,-0.0136584658738319,3.73207219646908
144,-0.0077076459580851,3.734872472630437
145,-0.0182272189665122,3.735672551533682
146,-0.0143243064789315,3.7408730644047736
147,-0.0008140870774098,3.7416731433080175
148,0.0017531580701197,3.743273301114508
149,-0.0018432225785489,3.7476737350823552
150,-0.0019763001258472,3.752474208501825
151,-0.0029649161651874,3.7540743663083145
152,-0.0055383963936204,3.754874445211559
153,-0.0047677361822162,3.7560745635664263
154,0.0089742715374816,3.759674918631029
155,0.0046526409354965,3.7648754315021207
156,0.0035663460739732,3.770075944373213
