,residuals,a
0,0.0062540441288876,3.0
1,-0.0097127989548226,3.0020001972581123
2,0.0085964730576462,3.0192018936778773
3,0.0024157759050917,3.020402012032745
4,-0.0035809918581863,3.022402209290857
5,-0.0068311207636004,3.023602327645724
6,-0.0141330619886279,3.025202485452214
7,-0.0056482522072409,3.0316031166781734
8,-6.071444995847664e-05,3.0336033139362857
9,-0.005151786436764,3.035603511194398
10,0.0006934111492948,3.047204655291449
11,0.0061616893848437,3.048804813097939
12,-0.0015360668834165,3.060805996646612
13,0.007953668788909,3.063606272807969
14,0.0009851144904153,3.065206430614459
15,0.0048579653540801,3.067206627872572
16,0.0033146528378844,3.074007298550153
17,0.0043266441178455,3.0748073774533977
18,-0.0058547354096909,3.0864085215504486
19,0.0009103195924182,3.097209586744255
20,0.0031012652636355,3.110410888647796
21,0.0078502110778875,3.114811322615642
22,-0.0042794222135031,3.1264124667126936
23,0.0012410246663556,3.132013019035408
24,-0.000695725621614,3.133213137390275
25,-0.0051228806130767,3.142814084229214
26,-0.0001690227169313,3.1484146365519283
27,0.0072225801913001,3.1676165302298056
28,0.0021464721037121,3.1700167669395403
29,-0.003778406231492,3.1748172403590096
30,-0.0010182730766086,3.1808178321333465
31,-0.0012606859449204,3.1824179899398364
32,0.0007473117925183,3.1912188578755303
33,0.0001579842162644,3.1988196074563566
34,0.0027170474533082,3.2040201203274483
35,4.309243767219861e-05,3.2044201597790707
36,0.004915353823381,3.2148211855212545
37,-0.0019715894270539,3.216021303876122
38,-0.0023410348033774,3.220421737843969
39,-0.0068278560918215,3.2220218956504585
40,-0.0170881078652636,3.236423315908867
41,0.008826701946083,3.242823947134826
42,0.0019200493851729,3.2432239865864485
43,-0.0015762203529372,3.245224183844561
44,0.0032696797005509,3.2692265509419074
45,-0.0006607122699471,3.276827300522734
46,-0.0040220315057852,3.277627379425979
47,-0.010358698787894,3.2788274977808465
48,0.0103829416323903,3.2880284051681627
49,-0.0067298512735263,3.291228720781142
50,-0.0065045707203794,3.294028996942499
51,-0.0022607958448588,3.296829273103856
52,0.0085099536991626,3.2988294703619685
53,-0.0084361363755158,3.303629943781438
54,-0.007719803580243,3.3080303777492848
55,-0.0062673387719762,3.31043061445902
56,0.0057894028268739,3.317231285136601
57,0.005261131652998,3.321631719104448
58,0.0076913670271212,3.324832034717428
59,0.0066763351410052,3.325632113620673
60,0.0005997841793672,3.3264321925239173
61,0.0083539229098288,3.3596354670085806
62,-0.0008730279090245,3.361635664266693
63,0.0029419557299243,3.3648359798796728
64,-0.0066973518159105,3.3684363349442745
65,0.0069807405878627,3.380037479041325
66,-0.0027221412623921,3.3844379130091724
67,0.0063150351773109,3.387638228622152
68,0.0007566919937995,3.3936388203964887
69,-0.0099014750505044,3.395639017654601
70,0.0062255433239186,3.402839727783805
71,-0.0012186205685598,3.4032397672354278
72,0.0062154858969902,3.411640595719499
73,0.001143852141165,3.418041226945458
74,-0.0002888106101488,3.4204414636551927
75,0.001583179560711,3.4324426472038665
76,-0.0063220540325019,3.450044383075254
77,-0.0042082545114958,3.4568450537528355
78,-0.0072374687671052,3.461645527172305
79,-0.002498694043995,3.46244560607555
80,-0.0046417861123537,3.473246671269356
81,0.0035652859785193,3.4820475392050496
82,-0.0055210325988062,3.50004931452806
83,0.009604886234467,3.5136506558832235
84,-0.0015954993507609,3.5220514843672945
85,-0.0057695196077978,3.526451918335141
86,-0.0029299958716155,3.5280520761416314
87,0.0029921408709938,3.5356528257224578
