,residuals,r
0,0.0037772034898235,0.0
1,-0.006253189990911,0.0007616025386751
2,0.0033453296707817,0.0014229942169982
3,-0.0023214740970862,0.0016735213678782
4,-0.0014079360273848,0.0016835424539134
5,0.0074231123918977,0.0027958830038205
6,0.0134938512258004,0.0030063258105597
7,0.0057714009606213,0.0036877596609532
8,-0.0027792921908522,0.0044493621996283
9,-0.0001045021061809,0.0050105430175995
10,-0.0134040210285437,0.0060627570512954
11,-0.0081116146474231,0.0083175014092152
12,-0.0044409262885292,0.0084177122695672
13,-0.0050696446708826,0.008507902043884
14,-0.0015897724556932,0.0085980918182007
15,-0.0151890629488784,0.0091993569803127
16,-0.0058622908980936,0.010171402325727
17,4.703736042444007e-06,0.0103317397022902
18,-0.0079464610048463,0.0121255141025908
19,0.00925923281609,0.0134984028894131
20,0.006089510085534,0.0135685504916595
21,0.0059295029329362,0.0139192885028915
22,0.0046058960125412,0.0139393306749618
23,0.0061154415479265,0.014500511492933
24,-0.0021251228443466,0.0147911229879538
25,0.0079767807082538,0.0161339485166704
26,0.0036684048834807,0.0171360571201904
27,0.0043620418219605,0.0172863734107183
28,0.0019062183310643,0.0173364788408943
29,0.004246778247877,0.0174366897012463
30,0.0040464819650978,0.0181982922399215
31,0.0036090850162606,0.0182083133259567
32,0.0119335497494619,0.0188997682623854
33,0.0057262839075757,0.0197515605753773
34,-0.0124486758997335,0.021344913254974
35,-0.0125163439077615,0.0213749765130796
36,-0.0106108702426217,0.0216856301801707
37,-0.0055276630252185,0.0220463892774379
38,-0.0037402591779533,0.0226276122674794
39,0.0036964171511213,0.0227979707300778
40,-0.0074579658988369,0.0248422722812584
41,-0.0073745383170606,0.0249023987974696
42,-0.0062632042129733,0.0249825674857512
43,0.0032160372577516,0.0289108332115493
44,-0.0020058005536949,0.0301133635357731
45,-0.0032103922471877,0.0303839328587235
46,0.0020450848005069,0.0314762312365602
47,0.0069864209044538,0.0337510177665504
48,-0.0020280413166453,0.0338712707989728
49,-0.0048231362510682,0.0341919455520992
50,-0.0019897280425178,0.0344324516169439
51,-0.0046602138546072,0.0345627257354015
52,-0.0042643491888583,0.0352341384997599
53,0.0054186238008728,0.0360057621244702
54,0.0049650518006414,0.0364266477379486
55,0.0055079162093996,0.0370579761581661
56,0.0046786361752646,0.0376391991482076
57,-0.00019202980162,0.0384008016868828
58,0.0009288181668125,0.0401043863128666
59,0.0028775625466401,0.0404851875822042
60,0.002329080173486,0.0414472118415833
61,0.0083633386055135,0.0420083926595544
62,0.0071619904146462,0.0422288565523288
63,0.002926552161008,0.0425695734775256
64,-0.0010033450948441,0.0431107121234263
65,-0.0050497313080581,0.0432510073279191
66,-0.0003173008170822,0.0434013236184471
67,0.0055463451762838,0.0442430948454038
68,-0.0005251655481979,0.044904486523727
69,-0.0051324684567983,0.0459466794713877
70,-0.0048433700901755,0.0464878181172884
71,-0.0015286909932612,0.0478106014739347
72,0.0034433737616383,0.0493438276373201
73,-0.0034135202605884,0.0495642915300945
74,0.0110749953762807,0.0515083822209231
75,0.0094046684193553,0.0521196684690703
76,-0.0027681851474756,0.0535226205139982
77,-0.0082458736979011,0.0537130211486669
78,-0.0092680912632863,0.0537230422347021
79,-0.0047464793419473,0.0545948767197645
80,-0.0033858286495682,0.05462493997787
81,0.001971345689105,0.0553464581724044
82,0.0024487190745032,0.055677154011566
83,0.0053818237367746,0.0565289463245579
84,-0.0042619309864271,0.0573105910353034
85,-0.0059092834247209,0.0573306332073738
86,-0.0049272678021363,0.0575310549280778
87,0.0011351211344239,0.0579318983694857
88,0.0138625796658544,0.0589740913171464
89,0.0079888269091039,0.0604371698782855
90,-0.003081991135625,0.0612789411052422
91,-0.0103463908978644,0.0621006701601285
92,-0.0061326189706703,0.0625315768596421
93,-0.0010715877125226,0.0634535167748804
94,0.0031339401599721,0.0637441282699012
95,-0.0016239967743896,0.0648464477337731
96,-0.0012756868806551,0.0649867429382659
97,-0.0012506819338966,0.0674018246727489
98,-0.0004726851658389,0.0675020355331009
99,-0.0014105313507011,0.0675421198772417
100,0.01045206223122,0.0694260840518591
101,0.0059625381478438,0.069927138353619
102,0.0065215529963493,0.0704682769995198
103,0.0109315571189743,0.0705584667738366
104,0.0097782653207456,0.0706887408922942
105,0.0099149827970155,0.0707789306666109
106,0.0004561041439652,0.0713300903985469
107,-0.0040389209581261,0.0715004488611453
108,-0.0078698928767897,0.0715806175494269
109,0.0140352195120447,0.0722219670556796
110,-0.0044940457624367,0.0741660577465082
111,-0.0123466017945172,0.0744666903275642
112,0.0025158424038584,0.0751180609198521
113,-0.0045599673744245,0.0755489676193657
114,-0.0075490795417199,0.0767514979435896
115,-0.0052985199497541,0.0777636276331447
116,-0.0075306806430033,0.0779339860957431
117,-0.0112823211440362,0.0789561368713334
118,-0.0084446788562413,0.0793870435708469
119,-0.004809269769348,0.0819223783377523
120,-0.0083990502075099,0.0820526524562099
121,-0.0063075416339941,0.0834756466732082
122,-0.008140350035414,0.0845078185348337
123,-0.0119656578572122,0.0850088728365936
124,-0.0014705217151185,0.0866623520324015
125,0.0057481699609889,0.087293680452619
126,0.0063411831127044,0.087494102173323
127,-0.0100838911149443,0.0885262740349485
128,-0.0059330683438956,0.0892277500574124
129,0.0035466045883101,0.0898390363055596
130,0.0056535862478561,0.0900494791122987
131,0.002695327105993,0.0903901960374955
132,-0.0054160744815465,0.0906707864464811
133,0.0180276867751834,0.0912920937806634
134,0.0088106420171296,0.0931660368692457
135,0.0115307519786522,0.0934666694503016
136,0.0025821201338143,0.0941982087308712
137,0.0002937436123131,0.0943685671934695
138,-0.002184402626745,0.0946090732583143
139,-0.0007791405504926,0.0948596004091943
140,0.0123492898285473,0.095551055345623
141,0.0072092333854101,0.0964228898306854
142,0.0006028392466435,0.0967435645838117
143,0.0015787360515959,0.0971143447671141
144,0.0032188080813888,0.0971744712833253
145,0.0095461014260163,0.0984271070377252
146,0.0113499262860763,0.0987878661349923
147,0.0103592012974127,0.0991686674043299
148,0.0125392955288043,0.0994993632434915
149,0.0086518064605289,0.1004613875028706
150,-0.0018192318417842,0.1010426104929121
151,-0.0080997871421031,0.1014033695901793
152,-0.0028329698816209,0.1031069542161631
153,-0.0014442798547014,0.1034877554855007
154,0.000797741704738,0.1050310027349213
155,-0.0047946598628847,0.1065441867262364
156,-0.0049862670353997,0.10672456627487
157,-0.0108780219232311,0.1077166537923547
158,-0.005526157256698,0.1080573707175515
159,0.0037052787351878,0.1086185515355226
160,0.0056050080874419,0.1096106390530073
161,-0.0036737265339699,0.1097910186016409
162,-0.0004048661841427,0.1116950249483287
163,0.0048788997607234,0.1122161214221591
164,0.0051130356189146,0.1122261425081943
165,0.0047318370586495,0.1122862690244055
166,-0.0069873628334891,0.1129376396166934
167,-0.0058061056418114,0.1129576817887638
168,-0.0074048934661519,0.1136391156391573
169,-0.0030357550535278,0.1136892210693333
170,0.0085269021359106,0.1142604229733397
171,0.0104860138043711,0.1142704440593749
172,0.0002774651239452,0.11528257374893
173,-0.0033135837313915,0.1158136913087955
174,-0.004067383608052,0.1165652727614355
175,0.0025072837117727,0.1170062005469842
176,0.013420750121428,0.1190605231842
177,0.0168603721987761,0.1191507129585168
178,-0.0005837178150223,0.11981210463684
179,-0.0067148974583437,0.1205236017453391
180,-0.0067747683134538,0.1206037704336207
181,-0.0069344709194218,0.1212852042840142
182,-0.0072293942805572,0.1213954362304014
183,-0.0107352938987448,0.121525710348859
184,-0.01860907706717,0.1223474394037453
185,-0.0213017871869203,0.1225077767803085
186,-0.0013959284771418,0.1240810872878348
187,0.0076634748177868,0.1252034489237771
188,0.0066273122580895,0.1257746508277834
189,0.0014743853890397,0.125904924946241
190,0.0033866140447207,0.1261354099250506
191,0.00800803536616,0.1265362533664585
192,0.000956200103106,0.1274581932816968
193,-0.005437956370323,0.1277488047767176
194,-0.005899815636579,0.128019374099668
195,0.0220460249920053,0.1293621996283847
196,0.0042254100474865,0.1305046034363974
197,0.0063395360519979,0.1310557631683333
198,0.0059937446611684,0.1312261216309317
199,0.0046690872246877,0.1313263324912837
200,-0.0012330526966994,0.1319877241696068
201,-0.0084598805443718,0.132097956115994
202,-0.0065482835167269,0.1322081880623812
203,0.0051418405835006,0.1332303388379715
204,-0.0066299685966244,0.1346833963130754
205,-0.0093298471449587,0.1366675713480448
206,-0.0038570627304004,0.1371986889079103
207,-0.0120386277202753,0.1378400384141631
208,-0.0008107110969968,0.1384713668343806
209,0.0037243183787198,0.1390325476523518
210,0.0050279525522691,0.1394434121797949
211,0.0007021723367204,0.1399244243094845
212,-0.0047160517823359,0.1406158792459132
213,-0.0111347627075648,0.1407361322783356
214,-0.0043206413739191,0.1412973130963068
215,0.0099179970064735,0.1418284306561723
216,0.0151147030235643,0.1422493162696507
217,0.0099698562783103,0.1424296958182843
218,-0.0146611060706014,0.1433015303033466
219,-0.0171645923217775,0.143421783335769
220,-0.0065908332924227,0.1439729430677049
221,-0.0015428118215812,0.1441833858744441
222,-0.0043080837645046,0.1444940395415353
223,0.0032813131792828,0.14548612705902
224,-0.0074652019865126,0.145636443349548
225,-0.0031282829358509,0.1458168228981815
226,-0.0002014405117813,0.147350049061567
227,-0.0145367190918213,0.1482820100628405
228,-0.0038586101487512,0.1501960374955635
229,0.0029388477530369,0.1518595377774066
230,0.0042121897412448,0.1531121735318065
231,0.002392966032418,0.1532624898223344
232,0.0048737695593832,0.1541744086515376
233,0.0116187816073249,0.1543648092862063
234,0.0092575588536405,0.1548458214158959
235,0.0099645212775483,0.1549159690181423
236,0.0077336565353123,0.1552065805131631
237,-0.0047422629552444,0.1556374872126766
238,0.0013811552943394,0.1563088999770349
239,-6.006127842894671e-05,0.1563289421491054
240,0.008588997472402,0.1570203970855341
241,0.0049634969630982,0.1571306290319213
242,0.0051881678414291,0.1588742980020459
243,0.003943940723678,0.1588843190880811
244,-0.0006685813734312,0.159936533121777
245,-0.0031353158962508,0.1604275663375018
246,0.0060896259715459,0.1612392743063529
247,0.0075792799034895,0.1613294640806697
248,0.0024612386519402,0.1618405394684648
249,0.0047862897615544,0.162151193135556
250,0.0063015940308854,0.162552036576964
251,-0.0120911106385186,0.1637245036430823
252,-0.0280608598847331,0.1653980250109605
253,-0.0426665681415041,0.166329986012234
254,-0.031328862927312,0.1668210192279588
255,-0.0263830657154278,0.168444435165661
256,-0.0233074922621261,0.1688552996931042
257,-0.0214585286139286,0.1691358901020898
258,-0.0238171217356475,0.169246122048477
259,-0.0271732075401063,0.1699876824150817
260,-0.0150806971709442,0.17090962233032
261,-0.0178397500432998,0.1713004446856928
262,0.0034409666837937,0.1740362011733021
263,0.0116704211946103,0.1743268126683229
264,-0.0016633379634143,0.1747476982818012
265,0.0048497830673071,0.1748579302281884
266,0.0078114374912292,0.1751485417232092
267,0.0093854799303567,0.1758099334015323
268,0.0169378012031007,0.1762508611870811
269,0.0256323283217145,0.177603707801833
270,0.0269958988030838,0.1793874611160984
271,0.0105890652737006,0.1797281780412952
272,0.0070854232017127,0.1799486419340696
273,0.0093226015005587,0.1799887262782104
274,0.0036769131030283,0.1816622476460886
275,-0.0003202311594145,0.1823737447545877
276,0.0052069036175286,0.1827044405937493
277,0.0037557280777722,0.1828347147122069
278,-0.0018670860165164,0.1830150942608405
279,-0.0043944554475379,0.1832054948955092
280,-0.0073913841375388,0.1837165702833044
281,-0.008957235296827,0.1837566546274452
282,0.002004198306774,0.1846184680264723
283,0.0018918406546877,0.1866427274055825
284,-0.0021135742380717,0.1871137184492369
285,-0.0003282115752583,0.1876648781811728
286,0.0061343589307361,0.1884565439779535
287,-0.0081060535667161,0.1914127643583373
288,-0.008521746844579,0.192655379026702
289,-0.0123492242014444,0.1936073822000459
290,-0.008063573575697,0.1937376563185035
291,-0.0080832111080546,0.1940583310716298
292,0.005455461856668,0.1946094908035658
293,0.0045569589579788,0.1951406083634313
294,0.0060958112022921,0.1951806927075721
