,residuals,r
0,-0.0036067486449011,0.0
1,0.0008409484049369,0.0007215181945343
2,0.0008714497362509,0.0008217290548863
3,0.0014393499528067,0.0008918766571327
4,0.004396869502373,0.0015332261633854
5,0.0085497170998456,0.001914027432723
6,-0.0070380005376078,0.0025954612831165
7,-0.0111791126005336,0.0028560095200317
8,-0.01076649303379,0.0029963047245245
9,-0.0083101279502555,0.0037178229190588
10,-0.006258557229084,0.00377794943527
11,-0.0091423478883392,0.0038080126933756
12,-0.0012139040006386,0.0042589615649596
13,0.0004781243956131,0.00427900373703
14,0.0185394828354397,0.0052510490824443
15,-0.0020357031223099,0.005792187728345
16,-0.0101041195654083,0.0059825883630138
17,-0.00828305561717,0.006343347460281
18,-0.003750880658865,0.0066339589553017
19,0.0019354468173355,0.0069145493642873
20,0.0064734051772763,0.0071550554291321
21,0.0056658196211074,0.0072051608593081
22,-0.0013857859578214,0.0075759410426104
23,-0.0026505444137763,0.0091993569803127
24,0.0040856694964626,0.0096002004217207
25,0.0105378678867964,0.0110733000688949
26,0.0131491509618824,0.0110933422409653
27,0.015005061676546,0.0111234054990709
28,0.0133090047139532,0.0113939748220213
29,0.0114955805958318,0.0115042067684085
30,0.0091586703568706,0.0117647550053237
31,0.0029125158119978,0.0119751978120628
32,0.0038182465607699,0.0130775172759347
33,0.001741444362632,0.0134382763732019
34,0.0017095117104526,0.0138892252447859
35,0.0069568781046527,0.0140395415353138
36,0.0051539466168435,0.0156629574730161
37,0.0006771281183359,0.0159435478820017
38,0.0009726556011653,0.0162842648071984
39,-0.0065719462694939,0.0166049395603248
40,-0.0125710882551519,0.0176371114219503
41,-0.0104443618221097,0.0179277229169711
42,0.0023877703248382,0.0187394308858222
43,0.0066734758732502,0.0187694941439278
44,0.0001030906736705,0.0188897471763502
45,0.0031454693634715,0.0193306749618989
46,0.0014717975706091,0.0194409069082861
47,-0.0045555517199984,0.0199519822960813
48,-0.0108118683718263,0.0205732896302636
49,-0.0114655791360558,0.0207135848347564
50,-0.0108881327783825,0.0209741330716716
51,-0.0153441671439846,0.0212647445666924
52,-0.0142536926220273,0.021344913254974
53,0.0011139797348809,0.0222367899121067
54,0.0017605345229556,0.0222969164283179
55,0.0004266338448148,0.0227278231278314
56,-0.0001225396485269,0.0233391093759786
