,residuals,r
0,-0.003987564877578,0.0
1,0.0044791920186586,0.0004509488715839
2,0.0046064004963195,0.0004609699576191
3,0.0070763986726669,0.0006814338503935
4,0.0066262748904417,0.0007014760224639
5,0.0035722248171232,0.001513183991315
6,0.005830121700411,0.0016835424539134
7,0.004236246190123,0.0018939852606526
8,-0.0004436820033255,0.0026555877993277
9,-0.004641289757024,0.0031365999290173
10,-0.0060510254394658,0.0037378650911292
11,-0.0011179525792117,0.0039984133280444
12,0.0007046079272301,0.0042890248230651
13,0.0007175659928257,0.0060627570512954
14,0.0129740697197124,0.0069846969665337
15,0.0182011591383934,0.0071249921710265
16,0.0056287671618884,0.0075158145263992
17,0.0043011602481177,0.0076761519029624
18,0.0061437631992573,0.0079968266560888
19,0.0004049434288013,0.0082373327209336
20,0.0001381731773761,0.0085680285600952
21,0.002043420593683,0.0087684502807991
22,-0.0018058393853506,0.0088385978830455
23,-0.0066068329192701,0.0089388087433975
24,-0.0096057321281222,0.0094398630451575
25,-0.0096799606116118,0.0094899684753335
26,-0.0050953915566962,0.009870769744671
27,-0.0035626728292008,0.0102515710140086
28,-0.0048854748335429,0.0102816342721142
29,-0.0093722963867417,0.0115843754566901
30,-0.0102409712861231,0.01183490260757
31,-0.010492909738283,0.012035324328274
32,-0.0104482711125877,0.0120453454143092
33,-0.0066400209091614,0.0128971377273011
34,-0.0120921224886432,0.0136988246101171
35,-0.0125233274974556,0.0137288878682227
36,-0.005206289552313,0.0140295204492786
37,-0.0028032764601153,0.014049562621349
38,-0.0036763697132631,0.0145806801812146
39,-0.0052589760555141,0.0156128520428401
40,0.001229312974905,0.0163243491513392
41,0.0006780477036549,0.01636443349548
42,-0.0050861142959846,0.0172663312386479
43,-0.0001581497370501,0.0181682289818159
44,-0.0005964765879271,0.0182684398421678
45,0.0045138351958433,0.0191202321551598
46,0.0019791518104739,0.0193908014781101
47,0.0096004753952598,0.0195511388546733
48,0.0075458621119235,0.0196313075429549
49,0.0080152353340512,0.0197415394893421
50,0.0075035630333477,0.0206334161464748
51,0.0002453409032581,0.0209340487275308
52,0.0022927368567495,0.0211745547923756
53,0.0060152491030311,0.0213649554270444
54,0.0027685817899714,0.0217357356103467
55,0.0038100667718943,0.0224171694607403
56,0.0055565602942424,0.022657675525585
57,0.0069342710422892,0.0227378442138666
58,-0.000812737848113,0.0242109438610409
59,0.0035935915468128,0.0242810914632873
60,-0.0097660117264082,0.0252130524645608
61,-0.0132347175655622,0.0259045074009895
62,-0.0083317185930278,0.0262552454122215
63,-0.0075909129454219,0.0262853086703271
64,-0.0041437516606688,0.0264656882189607
65,-0.0087534229264409,0.027738366145431
66,-0.0077444968392237,0.0279287667800997
67,0.0091288675241498,0.0287805590930917
68,0.0032178547920054,0.0292214868786404
69,0.001058980933152,0.0300131526754211
70,-0.000547091156636,0.0300432159335267
71,0.0043755167955845,0.0302035533100899
72,0.0036785552405174,0.0304440593749347
73,0.0047593381223114,0.0308749660744483
74,0.0063865020693016,0.0309150504185891
75,0.0081122226689061,0.0309451136766947
76,0.0055713386389983,0.0309851980208355
77,-0.0004417547589357,0.031215682999645
78,0.0047481078778712,0.031416104720349
79,0.004316891795919,0.0314962734086306
80,0.0027454320240334,0.031917159022109
81,-0.0043366096280683,0.0324282344099041
82,0.0059640486443353,0.0330595628301217
83,-0.0028527263099515,0.0333100899810016
84,0.003457106625877,0.0344424727029791
85,0.0049089403837241,0.0346629365957535
86,-0.0048311752731695,0.0348834004885279
87,-0.0029614711879055,0.0352942650159711
88,-0.0058244409442478,0.0354345602204638
89,-0.0030314369284054,0.0356249608551326
90,-0.0038144513847608,0.035645003027203
91,0.0129298871020928,0.0368775966095325
92,0.0052122467229169,0.0374588195995741
93,0.0025427677775882,0.0375389882878556
94,0.0018582031021745,0.0376993256644188
95,-0.0037471215917683,0.0383005908265308
96,-0.005697815329797,0.03851103363327
97,-0.0034318597970344,0.0385310758053403
98,-0.0013487598921182,0.0386713710098331
99,-0.0004992848663434,0.0393828681183323
100,0.0048758301886984,0.0397536483016346
101,-0.0111165964779589,0.0425595523914904
102,-0.0160591137310648,0.042689826509948
103,-0.0065051552663479,0.0433612392743063
104,-7.682721154100847e-05,0.0438723146621015
105,-0.0050025491888066,0.0441328628990166
106,-0.0019645349702708,0.044453537652143
107,-0.0033840985916704,0.0445637695985302
108,-0.0023900490754638,0.0445938328566358
109,0.010858723502956,0.0456961523205077
110,0.005428501948046,0.0459767427294933
111,0.0104546429612675,0.0462372909664084
112,0.0044506188664694,0.0463274807407252
113,0.0025780229115355,0.0466481554938516
114,-0.0018560731059205,0.0471892941397523
115,-0.0065034808343327,0.0477504749577235
116,-0.018610447111099,0.048231487087413
117,-0.0192200616155933,0.0488628155076306
118,-0.0236440046630352,0.048983068540053
119,-0.0202774369805798,0.0491634480886866
120,-0.0175407659755881,0.0492636589490386
121,-0.0169552068043046,0.0492736800350738
122,-0.0066085626985561,0.0502357042944529
123,0.0011830758504887,0.0506165055637904
124,0.0042508415203341,0.0510373911772688
