,residuals,r
0,-0.0049534538805611,0.0
1,0.0086724257590482,0.0005010543017599
2,0.0058925535272358,0.0008217290548863
3,0.0016796369632823,0.0012225724962942
4,0.0056301188250698,0.0021645545836029
5,0.0060946574419507,0.0022547443579197
6,0.0042189084202455,0.0033470427357564
7,0.0023602840735019,0.0038180337794108
8,0.0025459760214321,0.0038480970375164
9,0.0043057774660928,0.003928265725798
10,0.0025916377545502,0.0042188772208188
11,-0.0036060413373268,0.0044994676298043
12,0.0061531856449787,0.0050005219315643
13,0.0039250406995012,0.0055617027495354
14,0.0040787677670648,0.0056518925238522
15,0.0039965069484493,0.0058523142445562
16,-0.0026214950004819,0.0063233052882106
17,-0.0071169876498498,0.0064936637508089
18,-0.0039598682979171,0.0066139167832313
19,-0.002721185866946,0.0069045282782521
20,-0.000820556240618,0.0076861729889976
21,-0.0009563552294329,0.0081872272907576
22,0.0013175506086229,0.0086782605064823
23,-0.0039271926742614,0.0096402847658615
24,-0.0052654475173969,0.0096803691100022
25,0.0008889400060292,0.010121296895551
26,0.0013801966752797,0.0101313179815862
27,0.0081199828096023,0.0105622246810998
28,-0.0322661033985713,0.0135785715776947
29,-0.0225152087897111,0.0139593728470322
30,-0.0137849690790696,0.014350195202405
31,-0.0033775287214412,0.0147209753857074
32,-0.0071852905859159,0.0150917555690097
33,-0.0118331217379443,0.0154324724942065
34,-0.0056526066233288,0.0155627466126641
35,-0.0008271660661653,0.0162241382909872
36,0.0072988176006116,0.016765276936888
37,-0.0040498412767684,0.0170458673458736
38,-0.0073983283328891,0.0173565210129647
39,-0.0036661972092204,0.0176371114219503
40,-0.0063946144667044,0.0187193887137518
41,-0.0049750122858345,0.0187594730578926
42,-0.0102730143736309,0.0190200212948078
43,-0.0090471397466824,0.0190400634668782
44,-0.0100375529686074,0.0191402743272302
45,-0.0080071540588964,0.0195511388546733
46,-0.0086687511428387,0.0196212864569197
47,-0.0056978784996832,0.0198517714357293
48,-0.0051484220499018,0.0201423829307501
49,0.0056599926451346,0.020493120941982
50,0.0023454696352827,0.0206334161464748
51,0.0024601897009501,0.02064343723251
52,0.0057226547132556,0.0209540908996012
53,0.0072884223169609,0.0209741330716716
54,0.0028453381774173,0.0213148499968684
55,-0.0008716353081474,0.0220363681914027
56,-0.0011496758146538,0.022557464665233
57,-0.0026188332769194,0.0226476544395498
58,-0.0018128570613544,0.0227979707300778
59,-0.0063034169730249,0.0228981815904298
60,-0.0015592027821984,0.023208835257521
61,0.0007006789818309,0.0232388985156266
62,0.0053129810195695,0.0245616818722729
63,0.0110814566300039,0.0262352032401511
64,-0.0073676543740139,0.0265458569072423
65,0.0008828045479312,0.0271671642414246
66,0.0024933452977018,0.027237311843671
67,3.147371417266953e-05,0.0274277124783398
68,0.0012324313863798,0.027437733564375
69,-0.002115476185855,0.0279788722102757
70,-0.0041720868808168,0.0281692728449445
71,0.0026701578145402,0.0282694837052965
72,0.0107564697106603,0.0292615712227812
73,0.0058369736637153,0.0294219085993444
74,0.0069502058019246,0.0295822459759076
75,0.0082768047800536,0.02970249900833
76,9.303839600960372e-07,0.0305342491492515
77,-0.0021508598183475,0.0317468005595106
78,0.0040037215502053,0.0323580868076577
79,0.004004998127308,0.0325184241842209
80,0.0025868234651751,0.0326687404747489
81,0.0065182226860116,0.03373097559448
82,-0.002219531752388,0.0349635691768095
83,0.0006627840864856,0.0355347710808158
84,-0.0085398674544618,0.0368475333514269
85,-0.005120720974082,0.0369778074698845
86,-0.0034570894986245,0.0374588195995741
87,-0.0045487084431039,0.0382805486544604
88,0.0010415343661076,0.038561139063446
89,-0.0005662601874298,0.0386112444936219
90,-0.0013830319876415,0.0389419403327835
91,0.0012103337296993,0.0389720035908891
92,-0.0019647204434329,0.0390221090210651
93,-0.003028882141681,0.0390621933652059
94,-0.0082552836495155,0.0406355038727322
95,-0.0031331880192064,0.0409561786258585
96,0.0020969653050784,0.0411165160024217
97,0.0020503179702693,0.0411265370884569
98,-0.0059894175453658,0.0415774859600409
99,0.0002054453040987,0.0422789619825048
100,-0.006976570202295,0.0430806488653207
101,-0.0065200880968667,0.0431307542954967
102,-0.0001926638273852,0.0433011127580951
103,-0.0010410913431302,0.0433612392743063
104,0.0030613468313482,0.0438121881458903
105,0.0052794832521954,0.0438723146621015
106,0.0102679675924122,0.0444435165661078
107,0.0133050418451023,0.0446740015449174
108,0.0122665757570539,0.0446940437169878
109,0.0009511528907655,0.0461771644501972
110,0.0049457015489275,0.0463775861709012
111,0.0037987345821246,0.0471892941397523
112,0.0025902803921935,0.0472193573978579
113,0.0077685793538222,0.0472794839140691
114,0.0066449782798967,0.0474298002045971
115,0.0054963399563936,0.0477805382158291
116,0.0036447287180481,0.0478306436460051
117,0.0067295034643821,0.0478707279901459
118,0.0052735323523576,0.0479108123342867
119,0.0048005730871363,0.0479308545063571
120,0.0023913409603721,0.0479609177644627
121,0.0004315042794198,0.0480711497108499
122,0.000805844976246,0.0481613394851667
123,0.0002923154016283,0.0481813816572371
124,0.0030202834620158,0.0487926679053842
125,-0.0022581163172956,0.0489930896260882
126,-0.0031711125625033,0.0493438276373201
127,-0.0048095913988728,0.0494741017557777
128,-0.0007702515803664,0.0495943547882001
129,-0.0073360124913994,0.0499350717133969
130,-0.0096231749699304,0.0499651349715025
131,-0.0091610716092622,0.0499851771435729
132,-0.0107154846572328,0.0502357042944529
133,-0.0113727366536302,0.0505062736174032
134,-0.0042320204789749,0.0506565899079312
135,0.001279247152417,0.0509271592308816
136,-0.0039051444722906,0.0516987828555919
137,0.0008300411716914,0.0519994154366479
138,0.0109066162028996,0.0540838013319693
139,0.0139042625225735,0.0541138645900749
140,0.0147595592335667,0.0543343284828493
141,0.0167320596805637,0.0544144971711309
142,0.0051262886594516,0.0546650243220108
143,0.000966988724123,0.0548854882147852
144,-0.0032030396493754,0.0551560575377356
145,-0.0014362358780513,0.055576943151214
146,-0.0007894422139811,0.0556571118394956
147,-0.0073255544181307,0.0559978287646923
148,-0.0068672365979818,0.0561281028831499
149,-0.0023203737008001,0.0564086932921355
150,-0.0034965888247722,0.0565489884966283
151,-0.023254901990878,0.0579318983694857
152,-0.0217809421031018,0.0579619616275913
153,-0.0145315778872872,0.0581323200901897
154,-0.0156539301520686,0.0581724044343305
155,-0.0156890916926037,0.0582024676924361
156,-0.0051078936562936,0.0587536274243721
157,-0.0039117786022417,0.0590843232635336
158,0.0053308753360381,0.0595152299630472
159,0.0025282937165025,0.0595853775652936
160,0.0043717688846713,0.0605173385665671
161,0.0048357984623894,0.0607277813733063
162,0.0114848492778287,0.0623912816551493
163,0.0143503004836889,0.0631328420217541
164,0.0181435401148428,0.0641950771414852
165,0.0119527369568173,0.0645959205828931
166,-0.0074489603229928,0.065848556337293
167,-0.010509575056937,0.0664297793273346
168,-0.0070640414269398,0.0668005595106369
169,-0.0039344365776612,0.0669508758011649
170,-0.0033318283860754,0.0669809390592705
171,-0.0026030230170999,0.0670611077475521
172,-0.0161103672006666,0.0684740808785152
173,-0.0076758214082914,0.0687546712875007
174,-0.0082521987093429,0.0688949664919935
175,-0.0088084181675469,0.0689150086640639
176,0.0004161877746389,0.0696164846865279
177,0.0116702781410591,0.0702878974508862
178,0.0115844225011692,0.0703380028810622
179,0.0201964965512226,0.0706486565481534
180,0.0052080280443194,0.071791060356166
181,0.0104676189788257,0.0718511868723772
182,0.0059391956128127,0.073955614939769
183,0.0082562988425767,0.0741359944884026
184,0.0058162248573685,0.0743664794672122
185,0.0128422763547888,0.0746470698761978
186,-0.0067114188537402,0.0757393682540345
187,-0.0035053893509306,0.0772124679012087
188,0.0012476099207248,0.0773828263638071
189,0.000925781304728,0.0780241758700599
190,0.0020360340980989,0.078284724106975
191,-0.0013530432152251,0.0784149982254326
192,0.0015127335542777,0.0785452723438902
193,-0.0117698605486822,0.0789461157852982
194,-0.012731196890602,0.0790563477316854
195,-7.241714935446453e-05,0.0795874652915509
196,6.912055979668708e-05,0.0799281822167477
197,-0.0087159627072663,0.0823031796070899
198,-0.0094856238562641,0.0830948454038706
199,0.0049086399577014,0.0839967431470385
200,0.008571040538273,0.0841069750934257
201,0.0053128054629292,0.0841871437817073
202,0.0031811872508393,0.0843174179001649
203,-0.0033000294090905,0.08482849328796
204,-0.001812102240815,0.0851391469550512
205,-0.0042486541935753,0.0856001169126704
206,-0.0055908530034063,0.0857905175473391
207,-0.0080147346626482,0.0859809181820079
208,-0.0109920693823273,0.0860711079563247
209,-0.0008569264518571,0.0865521200860143
210,0.0006786273036691,0.0871133009039854
211,-0.0035742081609688,0.0872235328503726
212,0.0014050643425687,0.0877346082381678
213,0.0112482989250422,0.0890974759389548
214,0.0045988703143464,0.0899192049938411
215,0.0028449412164341,0.0900595001983339
216,0.0008854727203102,0.0901697321447211
