,residuals,r
0,0.0132226807749971,0.0
1,0.0118835546137541,0.0005812229900415
2,0.0001128745246861,0.0011824881521534
3,0.0048791245404471,0.0014330153030334
4,0.000126543807239,0.0021244702394622
5,0.0030457790756699,0.0021745756696381
6,0.0050357077003226,0.0022447232718845
7,0.0020061732057836,0.0030664523267709
8,-0.0056122432003897,0.0038480970375164
9,-0.0048227246769769,0.0042990459091003
10,-0.0036625622015202,0.0044593832856635
11,-0.0026265271578687,0.0051708803941627
12,-0.0069892285154367,0.0059625461909434
13,-0.0023873876510744,0.0060326937931898
14,-0.0059753679167737,0.0090189774316791
15,-0.0013548282657023,0.0096402847658615
16,-0.0003627681064521,0.0107225620576629
17,-0.0003903338037076,0.0108728783481909
18,0.0022534631324448,0.0115543121985845
19,0.0022624803032984,0.0116645441449717
20,0.0098342867030236,0.0117547339192885
21,0.0023402548928306,0.0120253032422388
22,-0.0032975789068316,0.0131376437921459
23,-0.0041644124545765,0.0131677070502515
24,-0.000889333829142,0.0139092674168563
25,-0.0079548635503536,0.0147811019019186
26,-0.0082072154673191,0.0148312073320946
27,-0.0075981962408455,0.0148913338483058
28,0.0016986277923898,0.0157130629031921
29,0.0046426429963952,0.0164446021837616
30,-0.0021807772303601,0.0167752980229232
31,-0.0088316231154603,0.0173264577548591
32,-0.001577330049578,0.0200321509843629
33,-0.0004019897084592,0.0202526148771373
34,0.0001194694620139,0.0202826781352429
35,-0.0017686504617744,0.0206334161464748
36,0.000425364337107,0.0208037746090732
37,-0.0003390788543935,0.0213048289108332
38,0.0041666473001971,0.0214050397711852
39,0.0032601826561906,0.0214551452013611
40,0.0008876269880966,0.0216255036639595
41,-0.008557955422578,0.0221466001377899
42,-0.0028125591311685,0.0223370007724587
43,-0.0058943056331148,0.0226276122674794
44,0.0037510171201553,0.0231787719994154
45,0.0040341697603674,0.0231887930854506
46,0.004190376171107,0.023309046117873
47,0.0037132018667547,0.0235695943547881
48,0.0052262767257902,0.0243311968934633
49,0.0051069791722015,0.0247119981628008
50,0.0080870110124244,0.0250426940019624
51,0.006889125587155,0.0251128416042088
52,0.0058499679068395,0.0251529259483496
53,0.0039977000351907,0.0263554562725735
54,-0.0014012312333928,0.0273275016179878
55,-0.0004997890552216,0.0273475437900582
