,residuals,r
0,0.0048072171964337,0.0
1,0.0046224184959351,0.0005010543017599
2,-0.0021698659716564,0.0006513705922879
3,-0.0021156224723473,0.0007716236247103
4,0.0111001140306088,0.0020843858953214
5,0.0071995262007549,0.0029361782083133
6,0.0034620238228706,0.0031566421010877
7,0.0049359528913344,0.0031766842731581
8,0.0018151049663241,0.0037478861771644
9,0.0007816765749701,0.0038480970375164
10,-0.001584390836764,0.003978371155974
11,0.0022848901624401,0.0040685609302908
12,-0.0047809919278449,0.0045195098018747
13,-0.0061090476118081,0.0045495730599803
14,-0.0067342167022141,0.0052710912545147
15,-0.0030229247792084,0.0060126516211194
16,0.002101325213613,0.0065036848368441
17,0.0013388168115442,0.0065437691809849
18,-0.0001469295105218,0.0072552662894841
19,0.0014988928497379,0.0073855404079417
20,-0.0005476664029826,0.0074055825800121
21,0.0026993742016871,0.0077462995052088
22,-0.0108821030548584,0.0084778387857784
23,-0.0105098342601275,0.0085780496461303
24,-0.007406357268735,0.0088385978830455
25,-0.0052102665865838,0.0091091672059959
26,-0.0018957693441841,0.0092895467546295
27,-0.0068358266311507,0.0094198208730871
28,-0.006513218772481,0.0094298419591223
29,-0.0036043869655859,0.0097906010563894
30,0.0086095654340869,0.0111935531013173
31,0.0081643970670581,0.0112737217895989
32,0.0060606650139467,0.0113438693918453
33,0.0017087623096214,0.0117447128332533
34,-0.001870851198447,0.0118749869517108
35,-0.0034793526262308,0.0120052610701684
36,-0.0059519797021074,0.0121154930165556
37,-0.0018430083831901,0.0124762521138228
38,3.633508979561384e-05,0.0125263575439988
39,0.0035300108678777,0.012686694920562
40,0.0045464691520882,0.0127768846948788
41,0.0062110979729252,0.0128169690390196
42,0.0112852659759123,0.0132779389966387
43,0.0100055779651118,0.0136386980939059
44,0.009535789358229,0.0136687613520115
45,0.0091786756898502,0.0137990354704691
46,-0.0017936127977167,0.0144203428046514
47,-0.0193700035864017,0.0150216079667633
48,-0.0140108937424772,0.0152921772897137
49,-0.0118214417346624,0.0153623248919601
50,-0.0162219345337781,0.0156228731288753
51,-0.0185347215105942,0.0161139063446
52,-0.0119338586729496,0.0163343702373744
53,0.0024420129718345,0.0167251925927472
54,-0.0042467581296268,0.0173264577548591
55,0.0018079973345832,0.0177673855404079
56,-0.0047289201619289,0.0195310966826029
57,0.0001151016581948,0.0200922775005741
58,-0.0003773864115528,0.0201824672748909
59,-0.0129315782986854,0.0204630576838764
60,-0.0022365377268895,0.0208739222113196
61,-0.0036944483013323,0.0218459675567339
62,-0.0039578636271828,0.0224171694607403
63,-0.0033335438132491,0.0224572538048811
64,-0.0039840531251273,0.0227779285580074
65,-0.0009943091051987,0.0228380550742186
66,0.0044039328194847,0.0239203323660201
67,0.003163133434648,0.0240105221403369
68,0.0040465276525631,0.0240305643124073
69,0.0021955733817851,0.0240405853984425
70,0.0001471958263126,0.0244113655817449
71,-0.0037411427296349,0.0245516607862377
72,-0.0008355595557727,0.0250126307438568
73,-0.0038675600206588,0.0250627361740328
74,-0.0055829952524879,0.0253433265830184
75,0.0026693989676509,0.0256138959059688
76,0.0038969453808759,0.0256339380780392
77,-0.0048059164332237,0.0257341489383911
78,-0.0079317062732,0.0258544019708135
79,0.0063627780970758,0.0260748658635879
80,0.010860286280196,0.0261850978099751
81,0.0129826390901319,0.0262552454122215
