,residuals,r
0,-0.0032786385443648,0.0
1,-0.0008357473678142,0.0006914549364287
2,0.0100608863165918,0.0011424038080126
3,0.0125938379023926,0.0013328044426814
4,0.0049708828536685,0.0027958830038205
5,0.0051943089414523,0.0032067475312637
6,0.0047177234543323,0.0039082235537276
7,0.0018208730213959,0.0040184555001148
8,-0.0032093119213882,0.0041086452744316
9,-0.0051975028146626,0.0043691935113467
10,-0.0071488276614042,0.0047099104365435
11,-0.0046696312518168,0.0048602267270715
12,-0.0061630158410999,0.0055817449216058
13,0.0011766497038863,0.0064034739764922
14,0.0003235129651519,0.0064535794066681
15,0.0004562574369435,0.0064736215787385
16,-0.0047743753581075,0.0068143385039353
17,-0.0005558180356803,0.0079266790538424
18,0.0020400636079136,0.0081471429466168
19,-0.0020924801064392,0.0084477755276728
20,0.0012817926844288,0.0092995678406647
21,-8.564217969109222e-05,0.0093797365289463
22,-0.0021040322163665,0.0098006221424246
23,-0.0069405392330716,0.0099810016910582
24,-0.0036960996263228,0.0111634898432117
25,-0.0120875240852162,0.0114140169940917
26,-0.0004707306460547,0.012135535188626
27,0.0106791725783059,0.0150616923109041
28,0.0123122090754499,0.0163544124094448
29,0.008758727981009,0.0164345810977264
30,0.0089037574324128,0.0164446021837616
31,0.0021482274675417,0.0166049395603248
32,0.0015591115560731,0.01661496064636
33,-0.0039013914377408,0.016965698657592
34,-0.0038815461402421,0.0171560992922607
35,-0.0072213189883081,0.0177072590241967
36,-0.0076232701950802,0.0177172801102319
37,-0.0076522948076274,0.0177673855404079
38,-0.0053355714365501,0.0178876385728303
39,-0.0057653180966585,0.0188195995741038
40,-0.0055032088872959,0.0189598947785966
41,-0.003251253939565,0.019080147811019
42,0.0002966332151137,0.019280569531723
43,0.0032016689748486,0.0201824672748909
44,-0.000806238823662,0.0207135848347564
45,0.0044209253987546,0.0210041963297772
46,0.0016454936084251,0.0214651662873963
47,-0.0021240824751949,0.0217958621265579
48,-0.0057045383104528,0.0219060940729451
49,0.0077345982126892,0.0227178020417962
50,-3.698727473810948e-05,0.023208835257521
51,0.0088622063936814,0.0241307751727593
52,0.0127807457954975,0.0253433265830184
53,0.0093173657282088,0.0254535585294056
54,0.0128191802509007,0.0284298210818597
55,0.0135677108338825,0.0288306645232677
56,0.0053587956238452,0.029902920729034
57,0.0080214383186394,0.0299329839871396
58,0.0093419939973218,0.0301334057078435
59,0.0163094535179597,0.0304340382888995
60,0.0070219554911306,0.0307747552140963
61,-0.0144588755071852,0.0322478548612705
62,-0.0063527235399378,0.0326687404747489
63,-0.0037535581383467,0.0327589302490657
64,-0.003210541350942,0.0332700056368608
65,8.538431370830324e-06,0.0335405749598112
66,0.0023350622807072,0.0340015449174304
67,-0.0050709080648836,0.034181924466064
68,-0.0052246868329595,0.0350938432952671
69,-0.0129578271929711,0.0352541806718303
70,-0.0210305408648396,0.0357752771456606
71,-0.017004125313913,0.0359756988663646
72,-0.0089619242195233,0.0362162049312094
73,-0.000348609881553,0.0364667320820893
74,0.0029658157364726,0.0370579761581661
75,0.0006148185225756,0.0371982713626589
76,-0.005095554513482,0.0375991148040668
77,-0.0075984994777824,0.037709346750454
78,-0.0074945373076822,0.0389519614188187
79,-0.0063063641903102,0.0391022777093467
80,-0.0005514835115265,0.0392325518278043
81,0.0012215688335031,0.0397536483016346
82,0.0034198574107113,0.0398839224200922
83,0.0079006375834147,0.0401945760871834
84,0.0094264106698256,0.041988350487484
85,0.0129804386882135,0.0422689408964696
86,0.0130918013496046,0.0429002693166871
87,0.0109721045050861,0.0430105012630743
88,0.0094494276809689,0.0433913025324119
89,0.0084206379073581,0.0448944654376918
90,0.0032732420215433,0.0456961523205077
91,-0.0028901146998778,0.0460569114177749
