,residuals,r
0,-0.0052999053987115,0.0
1,-0.0022549547350028,0.0001904006346687
2,-0.0025357787428292,0.0003106536670911
3,-0.0067602787605256,0.0010321718616255
4,-0.0001678269335325,0.0013829098728574
5,-0.006412073339133,0.0019040063466878
6,-0.0011983846684859,0.0030764734128061
7,-0.0032521507432585,0.0031867053591933
8,-0.0009583860750215,0.0038480970375164
9,0.0014910469224815,0.0040184555001148
10,-0.0008647605150136,0.0041387085325372
11,-0.0007532809647141,0.0041687717906428
12,0.0003743206144672,0.004228898306854
13,-0.0029058596144757,0.0046598050063675
14,-0.0029773218035247,0.0048301634689659
15,-0.0048137238259204,0.0048702478131067
16,0.0008411590385843,0.0052811123405499
17,-0.0042142306229351,0.0054314286310778
18,-0.0047439653664334,0.0055316394914298
19,0.0020255554101913,0.006092820309401
20,0.004913956878525,0.00755589887054
21,0.0032320812813022,0.0080469320862648
22,-0.0021359517782553,0.0091592726361719
23,0.0106643015552743,0.0100611703793398
24,0.0070852193315191,0.0104018873045366
25,0.0030175108395154,0.0108929205202613
26,0.0032486679028185,0.0109630681225077
27,0.0083392651605826,0.0111033633270005
28,0.0085827785449934,0.0111133844130357
29,0.0097620903637709,0.0114941856823733
30,0.006694207063651,0.0121756195327668
31,0.008818755544306,0.0124662310277876
32,0.0039636420685473,0.0131075805340403
33,0.005923222012317,0.0150115868807281
34,0.0020835054936831,0.0151518820852209
35,-0.001345358314829,0.016464644355832
36,-0.0076859731408722,0.0169757197436272
37,-0.0119833814309151,0.0177473433683375
38,-0.007325162733653,0.0178174909705839
39,-0.0044214615305824,0.0180980813795695
40,0.0091312222749424,0.0197816238334829
41,0.011297949138898,0.0203327835654189
42,0.0173369201291215,0.020593331802334
43,0.0111872845470131,0.0208839432973548
44,0.0081685821072623,0.0213348921689388
45,0.0008462223306056,0.0219060940729451
46,0.0046286637717116,0.0220163260193323
47,0.006711157784232,0.0222067266540011
48,-0.0010719893067792,0.022657675525585
49,0.0004050602805127,0.022858097246289
50,0.0004222535526157,0.0241107330006889
51,-0.0017256787729698,0.0247019770767656
52,-0.0090407039081759,0.0250627361740328
53,-0.0096822865435806,0.0254234952713
54,-0.0161535876725258,0.025573811561828
55,-0.0136705112133883,0.0257040856802855
56,0.0129706504240294,0.0270068268648614
57,0.0026363205172428,0.0272172696716006
58,-0.0103449900005703,0.0277684294035366
59,-0.0180028701833983,0.0281492306728741
60,-0.0162973581125145,0.0283195891354725
61,-0.0118069473413813,0.0289008121255141
62,-0.007403184468206,0.0295822459759076
63,-0.0039723533717275,0.0298728574709284
64,-0.0034369527188564,0.0298828785569636
65,0.0065655891361933,0.0303638906866531
66,0.0068740524508275,0.0306244389235683
67,0.002576618937363,0.0307346708699555
68,0.003613027466196,0.031566421010877
69,-0.0006539690953362,0.0320374120545314
70,-0.0018002309394606,0.0322378337752353
71,-0.0029796699176456,0.0331397315184033
72,0.0044258900650877,0.0335205327877408
73,0.0005104870023258,0.0343021774984863
74,-0.0049831569843323,0.0347330841979999
75,-0.0054089828370553,0.0347531263700703
76,-0.0053815993721908,0.0348733794024927
77,-0.0051394946063707,0.0349936324349151
78,0.0065746209317456,0.0355748554249566
79,0.0052867706669958,0.035695108457379
80,0.0067300620732613,0.036146057328963
81,0.0034271530306781,0.0362262260172446
82,-0.0019068623290188,0.0377694732666652
83,0.0016771703632745,0.0383406751706716
84,0.010391943714592,0.0386914131819035
85,0.0053701510307604,0.0391624042255579
86,0.0008379768786879,0.0392726361719451
87,-0.0004340454964717,0.0395832898390363
88,-0.0074234225936411,0.0401043863128666
89,-0.0091619170663124,0.0401144073989018
90,-0.0062547952546765,0.0401945760871834
91,0.0045957088537358,0.0417077600784985
92,0.0020537642582221,0.041888139627132
93,-0.0002738681823695,0.0424693626171736
94,-0.0003276110761554,0.0425294891333848
95,-0.0044420758658043,0.0428702060585815
96,-0.0003074124988673,0.0432910916720599
97,-0.0004099667885206,0.0434013236184471
98,0.0024968592164738,0.0445637695985302
99,0.0009186562606631,0.0445838117706006
100,0.0023994888360689,0.0449646130399382
101,0.0067983791883321,0.0453554353953109
102,0.0060747368946403,0.0454255829975573
103,0.0061882211439732,0.0457763210087893
104,0.0111272130035438,0.0460769535898452
105,0.0047157693100183,0.046718303096098
106,-0.012221212629103,0.0473295893442451
107,-0.0097011603962497,0.0473997369464915
108,0.0016235856125277,0.0479609177644627
109,0.0114132190177649,0.0481613394851667
110,0.0121279199324124,0.0485521618405394
111,0.0110074199912464,0.048582225098645
112,0.0106034379816835,0.0486022672707154
113,0.0018408348548195,0.0496945656485521
114,0.0033792280217443,0.0499651349715025
115,0.0030820531798898,0.0500052193156433
116,0.0041630382988815,0.0502858097246289
117,0.0079193357049112,0.0505664001336144
118,0.0146619568012704,0.0515384454790287
119,-0.0021564688155439,0.0525806384266894
120,-0.0004880189864104,0.0527209336311822
121,0.0014809778617825,0.0528411866636046
122,0.0014231499522328,0.053111755986555
123,-0.0056995068283196,0.0534725150838222
124,-0.0081816973120067,0.0535827470302093
125,-0.0038952403353196,0.0537631265788429
126,-0.0050066195204356,0.0545046869454477
127,-0.003848180092195,0.0546048978057997
128,-0.0040177605040536,0.05462493997787
129,-0.0024293975198625,0.0546950875801164
130,0.0007027453435126,0.055276310570158
