,residuals,r
0,0.0009964109779874,0.0
1,0.0119819749761687,0.0005411386459007
2,0.0104229358467149,0.0007716236247103
3,0.0038537832005456,0.0009620242593791
4,-0.0025457319241599,0.0014330153030334
5,-0.0036773498217543,0.0024551660786237
6,-0.0056770229304792,0.0036075909726716
7,-0.0083341843787767,0.003928265725798
8,-0.020841361975787,0.0044393411135931
9,-0.0215277318825419,0.0047199315225787
10,-0.0169886343281593,0.0050406062757051
11,0.002642789140828,0.0060827992233658
12,0.007221227065326,0.006343347460281
13,0.0115967458990358,0.0067441909016889
14,-0.0065512043958193,0.0075158145263992
15,0.0030281644956184,0.0080469320862648
16,-0.0017160054748943,0.0080970375164408
17,-0.0030177749561213,0.0107626464018037
18,-0.0039929136519676,0.0110632789828597
19,-0.0033447105029056,0.0115042067684085
20,-0.0106080257528224,0.0127267792647028
21,0.0019584745556722,0.0134683396313075
22,0.0041840380378834,0.0137890143844339
23,0.0035509752387854,0.0145105325789682
24,0.0009040331615413,0.014550616923109
25,0.0015806194797436,0.0145606380091442
26,0.0101266063686891,0.0150817344829745
27,0.0119878005366507,0.0152220296874673
28,0.0071421348150613,0.0155627466126641
29,0.0042104452573363,0.0158433370216497
30,0.0009421711677335,0.0160838430864944
31,-0.0092950784803953,0.0163744545815152
32,-0.0082535663000422,0.0166951293346416
33,-0.0029466538887241,0.0174066264431407
34,-0.0028783752755954,0.0188396417461742
35,0.0056424135563091,0.0199219190379757
36,0.0068926969751572,0.0201824672748909
37,0.0069333925627548,0.0202726570492077
38,0.0078022770840222,0.0203728679095596
39,0.0105514784289963,0.0229482870206058
40,0.0094480046745539,0.0229683291926762
41,0.0024843522372126,0.0234393202363306
42,0.0009735223944309,0.0240506064844777
43,-0.0055509532996369,0.0265358358212071
44,0.001598634092045,0.0280389987264869
45,0.0061950544518776,0.0280790830706277
46,-0.0066872896921514,0.0290210651579364
47,-0.0054764088304324,0.029151339276394
48,-0.0061595966832088,0.0291613603624292
49,-0.0187888546040815,0.0303538696006179
50,-0.0164720779999258,0.0310753877951522
51,-0.0019332454362137,0.0318269692477922
52,-0.0023113411537716,0.0329292887116641
53,0.0003796434860978,0.0335505960458464
54,0.0040166154639216,0.0337209545084448
55,-0.0001590070026349,0.0345927889935071
56,-0.0003871166065945,0.0353042861020063
57,-0.0061092257925983,0.0354746445646046
58,-0.0063888731503141,0.0354846656506398
59,-0.0023894771696362,0.0357051295434142
60,0.0006820349189453,0.0358153614898014
61,-0.0068734706386477,0.0368775966095325
62,-0.0072934996695641,0.0369176809536733
63,0.0076225586331215,0.0377293889225244
64,0.0027936266390362,0.0383707384287772
65,0.0017472655984507,0.0398338169899162
66,-0.0091180394241883,0.0407958412492953
67,-0.0114479136982712,0.0410563894862105
68,-0.0075889300306188,0.0415875070460761
69,0.0072813504839137,0.0423090252406104
70,-0.0051877445559895,0.0429403536608279
71,-0.0056046804857619,0.0430405645211799
72,-0.0081081557520068,0.0431808597256727
73,-0.0009249401288178,0.0433111338441303
74,0.0050006213060722,0.0451750558466773
75,0.0024294387610215,0.0452351823628885
76,0.0030517270440757,0.0452852877930645
77,0.0015211008206073,0.046217248794338
78,0.0033730305701071,0.0468084928704148
79,0.0029079718810525,0.0481813816572371
80,0.0028057373827632,0.0484619720662226
81,0.0046520487465464,0.048532119668469
82,0.0017620608767083,0.0499751560575377
83,0.0064921050995767,0.050796885112424
