,residuals,r
0,-0.0106159234292535,0.0
1,0.0045000636549055,0.0007014760224639
2,0.0047025416367221,0.0007215181945343
3,0.000698064427488,0.0020743648092862
4,0.0007023097846792,0.0022747865299901
5,-0.0035926481986212,0.0025353347669053
6,-2.0671814942474495e-05,0.005792187728345
7,-0.0012431498040168,0.005942504018873
8,-0.0011695724564884,0.0060026305350842
9,0.0053267216163463,0.0064134950625274
10,0.0071843589172004,0.0064535794066681
11,0.0079282523679697,0.0068444017620409
12,0.0008517018369138,0.0075258356124344
13,-0.0011798290591933,0.008006847742124
14,-0.0021589791750677,0.0096002004217207
15,-0.0041149500920028,0.0105321614229942
16,-0.0012825970326675,0.0107325831436981
17,-0.004359075231731,0.0109330048644021
18,-0.0083031967680016,0.0110231946387189
19,-0.000875762398163,0.0111935531013173
20,-0.0055366135803964,0.0128570533831604
21,-0.0039892420007552,0.0134984028894131
22,-0.0040621188637848,0.0136186559218355
23,0.0001822440144572,0.0143301530303346
24,0.0042817808376272,0.0144704482348274
25,0.0016270126109683,0.0147309964717426
26,0.009020407468018,0.0153322616338545
27,0.0055128031696645,0.0154625357523121
28,0.0072155503425079,0.0157832105054385
29,0.002237033911034,0.016164011774776
30,-0.0071094133805011,0.0176471325079855
31,0.0063516610527365,0.0191502954132654
32,0.0002556686408867,0.0204029311676652
33,-0.0055348263524814,0.0207737113509676
34,-0.0042982330543956,0.0210041963297772
35,0.0008680138684296,0.0211745547923756
36,0.000447363643695,0.0213048289108332
37,0.0050939967980694,0.0220864736215787
38,-9.050676539512637e-05,0.0222568320841771
39,0.0012583666780647,0.0226175911814442
40,0.0003573503852942,0.0226676966116202
41,0.000299979638128,0.0233892148061546
42,-0.0136838164110857,0.025373389841124
43,-0.0130469590578528,0.0255036639595816
44,0.0038770389668822,0.0276080920269734
45,-0.0011086409815552,0.0277984926616422
46,-0.0071819449354855,0.0280389987264869
47,0.0007322726203371,0.0284899475980709
48,0.0035106757356917,0.0289910018998308
49,0.0042711937934054,0.0292114657926052
50,0.0067111538561954,0.02945197185745
51,-5.670004957192276e-05,0.0299630472452452
52,0.0035455580444221,0.0300532370195619
53,-0.0102100507966831,0.0317367794734754
54,0.0026197910506784,0.0323981711517985
55,-0.0024673563866519,0.0328691621954529
56,-0.0104388977863019,0.0354646234785694
57,-0.0096580442512026,0.0364667320820893
58,-0.0095747372870587,0.0365268585983005
59,-0.0050426739987861,0.0368876176955677
60,0.0073089352326789,0.0387014342679387
61,0.0027739382016322,0.0393127205160859
62,-0.0046934937100013,0.040074323054761
63,-0.0015392020786517,0.0404651454101338
64,-0.0088020874162593,0.042389193928892
65,-0.0070725991611935,0.042489404789244
66,0.0095026723102566,0.0432309651558487
67,0.0022521889198436,0.0440226309526294
68,0.0002866087915176,0.046417670515042
69,0.0062796985381261,0.0478506858180755
70,0.0051977523711075,0.0507768429403536
71,0.0050666655627917,0.0524904486523726
72,-0.0021823176472945,0.0533422409653646
73,-0.0023347689164641,0.0534324307396814
74,-0.0014360673222961,0.0562784191736779
75,-0.0031526688038967,0.057090127142529
76,0.0039602804592968,0.0583928683271049
77,0.0070206460625614,0.0584730370153865
78,0.0125724352532019,0.0590943443495688
79,-0.003084511955854,0.0597356938558216
80,0.0079196995233186,0.0609382241800455
81,0.0012756306786725,0.0616597423745798
82,-0.0027219357749599,0.0620405436439174
83,0.0014434375665324,0.0626117455479237
84,-0.0004407873207679,0.0639445499906052
85,0.0015861008057518,0.0640547819369924
86,-0.0058597196221104,0.0648464477337731
87,0.0051194058235948,0.0691254514708031
88,0.0056697968195491,0.0693759786216831
89,-0.0037029994940178,0.0710294578174909
90,0.0018059324121884,0.0715505542913213
91,0.0012150936276187,0.07224200922775
92,-0.0016642907818749,0.0728933798200379
93,-0.002656455708764,0.0738854673375227
94,-0.0042200892359467,0.0754788200171193
95,-0.0057616358920915,0.0755189043612601
96,-0.0033276713209406,0.0766312449111672
97,0.0015402131974937,0.0767314557715192
98,-0.0029268655288614,0.0768817720620472
99,0.0048185117488772,0.0772725944174199
100,0.0040786543763298,0.0773427420196663
101,0.0028100746554118,0.0775832480845111
102,-0.0037568275857342,0.0778437963214263
103,0.0060052947295323,0.0792768116244597
104,0.0012164360841957,0.0803991732604021
105,-0.0007321580325845,0.0807799745297396
106,-0.0146630744674558,0.0818522307355059
107,-0.0128520977166779,0.0820426313701747
108,-0.005796766925374,0.0824033904674419
109,-0.0061799890114242,0.0824134115534771
110,0.0101770076493563,0.0838263846844401
111,0.0115914062047268,0.0844376709325873
112,0.0122862799820726,0.0845378817929393
113,0.0097858739844429,0.08482849328796
114,0.0107806056473975,0.0848685776321008
115,0.0084085724834839,0.0849487463203824
116,0.0002647719516168,0.0859809181820079
117,0.0001694191849734,0.0861111923004655
118,0.0019536246297793,0.0877646714962734
119,-0.0009533141957103,0.0878448401845549
120,-0.0114253096530747,0.0885362951209837
121,-0.0088482190791374,0.0889672018204972
122,-0.0074204162941944,0.0890974759389548
123,-0.0036129760575533,0.0910115033716778
124,0.0026977486348869,0.0915626631036138
125,-0.0046189229890138,0.0925447295350633
126,-0.0095351518665367,0.0932462055575272
127,-0.0108773228509493,0.0951702540762855
128,-0.0159257029624821,0.0961723626798054
129,-0.0116821445868451,0.0972646610576421
130,0.0004523444208306,0.098567402242218
131,0.000344944901256,0.0989882878556963
132,0.0049688834216077,0.0996196162759139
133,0.0044654981463576,0.0996597006200546
134,-0.0022726411767344,0.100030480803357
135,0.0036492517126474,0.1003711977285538
136,0.0051960309753464,0.100531535105117
137,0.0037603044010134,0.1009925050627361
138,0.003128387686611,0.1012430322136161
139,0.0060097830063305,0.1020046347522912
140,0.000374694552784,0.1024154992797344
141,-0.0070337848709272,0.1033574813670431
142,0.0133455519713709,0.1045399695191966
143,0.0135671350756769,0.1050811081650973
144,0.0107878962651559,0.1052414455416605
145,0.0177720928176201,0.1056022046389277
146,1.9318348924102224e-05,0.1069149669095388
147,0.0003593897797982,0.1069650723397148
148,-0.005003235770717,0.1072657049207707
149,-0.0056769955726503,0.1089091630305434
150,-0.0006342114366839,0.1094603227624793
151,-0.0017298324503416,0.1097809975156057
152,-0.0043079126123908,0.1123664377126871
153,-0.0021248709191397,0.112917597444623
154,-0.0035451999313202,0.1147514561890644
155,-0.0006146600457794,0.1149618989958036
156,-0.0036843487469262,0.1150120044259796
157,-0.0016768297096456,0.1152925948349652
158,-0.0056857036310713,0.11553310089981
159,-0.0117611484006507,0.1156232906741268
160,0.0003689418319563,0.1166053571055763
161,0.0085788527280534,0.1167556733961042
162,-0.0003678577139627,0.117697655483413
163,0.0057391060432498,0.1195515563999248
164,0.0009299814233729,0.1200425896156495
165,0.0064884323348657,0.1211849934236622
166,-0.016970081720431,0.1221971231132173
167,-0.0140203409276677,0.1224877346082381
168,-0.0015206653920927,0.1240009185995532
169,0.0025785739444197,0.1264160003340362
170,0.0071997718062979,0.1270773920123593
171,0.0049406897175172,0.1274581932816968
172,0.0019047203905682,0.1279893108415624
173,-0.0118530370938101,0.1290415248752583
174,-0.0228838638060304,0.1295926846071942
175,-0.0177562326567377,0.1301939497693062
176,-0.0146993300489999,0.1303943714900102
177,-0.0176568057068235,0.1304444769201862
178,-0.0182167998136302,0.1304544980062214
179,0.0010787754177039,0.1306950040710661
180,0.0025815418280892,0.1325889893317188
181,0.0047430736717375,0.1326591369339652
182,0.0026630852422409,0.132799432138458
183,0.0053582398080305,0.1330900436334787
184,0.0004037514477825,0.1345230589365122
185,-0.0022982479144415,0.134563143280653
186,-0.0036272729834925,0.1350241132382721
187,-1.449507483020085e-05,0.1371084991335935
188,-0.0097265090854525,0.1387118728992254
189,-0.0027843252539954,0.1397039604167101
190,-0.0004215806027998,0.1407962587945468
191,0.0002781280193993,0.14120712332199
192,0.0006588561990561,0.1418584939142779
193,0.0151062320352375,0.143271467045241
194,0.0159946340842775,0.1435019520240505
195,0.0140026266897459,0.1437825424330361
196,0.0201641342297191,0.1442936178208313
197,0.0280047259113738,0.1451654523058936
198,-0.0038708427418807,0.1471295851687926
199,0.0032372727635925,0.1479713563957493
200,0.0044806420911847,0.1480114407398901
201,0.0052505086587117,0.148963443913234
202,0.0027818880853063,0.1499956157748596
203,0.0085624218700495,0.1505267333347251
204,0.0145661781014707,0.1509075346040627
205,0.014296225797139,0.1510979352387315
206,0.0120860272051386,0.1521501492724273
207,0.0057427046896041,0.1525008872836593
208,0.007384070199679,0.1526411824881521
209,-0.0044050324148958,0.1539138604146224
210,-0.0042975243463256,0.1560383306540846
211,-0.0074024722325143,0.1564692373535982
212,-0.0075441977626979,0.1567899121067245
213,-0.0009410538059277,0.1572007766341677
214,-0.0031101718365365,0.1574011983548716
215,-0.0075498217769753,0.1584333702164972
216,-0.0045133567112101,0.1588542558299755
217,-0.0068064600206811,0.1593252468736299
218,-0.0020641386013293,0.160036743982129
219,-0.001621413428511,0.160187060272657
220,-0.00410833011441,0.1605277771978538
221,-0.0005980221525954,0.1609085784671913
222,-0.0010451396833373,0.1609586838973673
223,0.0006193860665097,0.1616601599198313
224,-0.0070508566275977,0.1624117413724712
225,-0.0015764484482341,0.1635641662665191
226,0.0057296408835778,0.1655383202154533
227,0.0140740318651797,0.16638009144241
228,0.011765155171945,0.1666205975072548
229,0.0016859315456452,0.1697471763502369
230,-0.0065220990450463,0.170508778888912
231,-0.0202094510984967,0.171260360341552
232,-0.0211188265954431,0.1713104657717279
233,-0.017881518737612,0.1717213302991711
234,-0.0143502783833389,0.1718516044176287
235,-0.0124436226180657,0.1719217520198751
236,-0.0010443000541489,0.1734950625274013
237,-0.0112096414731537,0.1744671078728157
238,-0.003601534826287,0.17518862606735
239,0.0097195573467034,0.1759802918641307
240,0.0109669587508518,0.1769322950374746
241,0.0160904262933074,0.1775636234576922
242,0.0158784653071295,0.1799887262782104
243,0.0158551688406385,0.1801891479989143
244,0.019169329662894,0.1803194221173719
245,0.0103641346368981,0.1808004342470615
246,0.0111193725199152,0.1815019102695254
247,0.0025631633417431,0.1819528591411094
248,0.0073986583023781,0.1828347147122069
249,0.0035670977776298,0.1842877721873108
250,0.0044605856699657,0.1844881939080147
251,-0.0021803941165376,0.1848990584354579
252,-0.0067469304256393,0.1849792271237395
253,-0.0021668838580319,0.1851495855863379
254,-0.0032161765050098,0.1853399862210066
255,-0.0160629876379747,0.1860514833295058
256,-0.0099693830190226,0.1868431491262865
257,-0.0020171320571424,0.1880957848806864
258,0.0012309569009127,0.1893183573769807
259,0.0069847329826435,0.1896991586463182
260,0.0076372126681309,0.1897492640764942
261,-0.0016335556334654,0.190240297292219
262,0.0008038073266947,0.1914328065304077
263,0.001591212748524,0.1917735234556044
264,-0.0064360319447764,0.192004008434414
265,0.0076808771793173,0.1954312198584521
266,-0.0044431942909328,0.1962529489133384
267,-0.0035963178816462,0.1963732019457608
268,-0.0036458718274632,0.1964032652038664
