,residuals,r
0,0.0011319929348792,0.0
1,0.0022481500840116,4.0084344140796255e-05
2,0.0091799799778353,0.0002605482369151
3,0.0087976692308204,0.0004509488715839
4,-0.0039192215134811,0.0010922983778366
5,0.0014355126988236,0.0012826990125054
6,0.0025308445639327,0.001914027432723
7,-0.0006399754004942,0.0020944069813566
8,0.0056414339169768,0.0031165577569469
9,-0.0050194662994789,0.0044393411135931
10,-0.0177369991827252,0.0051909225662331
11,-0.0162647411512768,0.0056118081797114
12,-0.0007245184908182,0.0062631787719994
13,0.0032749020164324,0.0063834318044218
14,-0.0020261430329053,0.0077162362471032
15,-0.0002852653791203,0.0077462995052088
16,-0.0065235184124414,0.0091091672059959
17,-0.0031673742367681,0.0098607486586358
18,-0.0020075743799674,0.0099910227770934
19,-0.0035938093048688,0.0100812125514102
20,-0.0016230293095222,0.0101313179815862
21,-0.0039460765065131,0.0102916553581494
22,-0.0097458994111478,0.0107826885738741
23,-0.0040884825742049,0.0116845863170421
24,0.0031643521469897,0.0119451345539572
25,0.0037610808567389,0.0119651767260276
26,-0.0081826012141803,0.01283701121109
27,-0.0084036609636513,0.0132278335664627
28,-0.0038855014857981,0.0138491409006451
29,-0.0051616164341741,0.0140094782772082
30,0.0054705282479208,0.014300089772229
31,0.0138121512231466,0.014550616923109
32,0.0101232573971516,0.0147309964717426
33,0.0096250567370148,0.014851249504165
34,0.0035316562513783,0.0155827887847345
35,0.0029129243677239,0.0156829996450865
36,-0.0001127086524395,0.0159034635378609
37,0.0031714087970859,0.0161038852585648
38,0.0037591055587471,0.0163243491513392
39,0.0046634501105495,0.0163744545815152
40,0.0090286463045012,0.0165448130441136
41,0.009962246341761,0.0169456564855216
42,0.0125505889170147,0.0177774066264431
43,0.0051813031145897,0.0179177018309359
44,0.0028170786992953,0.0179878494331823
45,0.005463263761289,0.0182483976700974
46,0.0049819493253684,0.0185490302511534
47,0.005541739787426,0.019180358671371
48,0.0044342337318195,0.0192505062736174
49,-0.0019465663747766,0.0205532474581932
50,0.0009453391101015,0.0210843650180588
51,-0.0060220426334742,0.0217758199544875
52,-0.0085473185207716,0.0218359464706987
53,-0.0090670436038733,0.0218459675567339
54,-0.0044046988943362,0.0233791937201194
55,-0.0051115137047883,0.0243813023236393
56,-0.0080390918233277,0.0244414288398505
57,-0.0060035558978244,0.024822230109188
58,-0.0060439870486197,0.0251328837762792
59,-0.0042106084045858,0.0258042965406375
60,-0.008662196227771,0.0265558779932775
61,-0.0085495013300285,0.0269968057788262
62,-0.0079873094894908,0.0270168479508966
63,-0.0058711808817504,0.0272473329297062
64,-0.0011503376289994,0.027487838994551
65,-0.0063882134326878,0.0276581974571494
66,0.0004089322832623,0.0277684294035366
67,0.0010681679905939,0.0280991252426981
68,0.0015291856653911,0.0282694837052965
69,0.000472593991641,0.0288306645232677
70,0.0090305023057668,0.0292715923088164
71,0.0072774413365115,0.0296323514060836
72,0.012508438299319,0.0299730683312804
73,0.0054758680163358,0.0300833002776675
74,0.0097490004744109,0.0301935322240547
75,0.0081418849564043,0.0309651558487651
76,0.00580871954668,0.031115472139293
77,0.0096204814959159,0.0315563999248418
78,0.0085301553409635,0.0316566107851938
79,0.0222408157216351,0.0318570325058978
80,0.0247607030238237,0.032117580742813
81,0.0205250777977168,0.0327689513351009
82,0.0161634047222021,0.0328491200233825
83,0.0091504857668835,0.0329192676256289
84,-0.0046590918263857,0.0334704273575648
85,-0.002523789537344,0.033831186454832
86,0.0088568374026598,0.0342420509822752
87,0.0064361307808136,0.0342921564124511
88,-0.0017373802044424,0.0348132528862815
89,-0.0051968917185867,0.0349335059187039
90,-0.0099079014830296,0.0351639908975135
91,-0.0115511644368817,0.0354646234785694
92,-0.0111753136634735,0.0359656777803294
93,-0.0128204434683754,0.0367272803190045
94,-0.0058763041528298,0.0372784400509405
95,-0.0157207444225653,0.0377193678364892
96,-0.0151275991085269,0.0377995365247708
97,-0.0156641995810051,0.0383506962567068
98,0.0025565623540542,0.0392325518278043
99,-0.0007741778911638,0.0396133530971418
100,0.0044335758441818,0.039924006764233
101,0.000821535237903,0.0399640911083738
102,0.0010139637464954,0.040124428484937
103,-0.0014408213743157,0.0403849767218522
104,0.0004958305856357,0.0404150399799578
105,-0.0067394903846507,0.042088561347836
106,0.0008402391895749,0.0436418296832919
107,-0.0046800942126052,0.0441128207269462
108,-0.0001672477833976,0.0445838117706006
109,0.0091391897985682,0.0456660890624021
110,0.0122031690734889,0.0458564896970709
111,0.0101786353340846,0.0460068059875989
112,0.0080838898255999,0.0466381344078164
113,0.0081697862641307,0.0468385561285204
114,0.0029636646060096,0.0471492097956115
115,0.0045876546364347,0.0471692519676819
116,-0.0017715712523473,0.0473897158604563
117,0.0031963470863924,0.0480811707968851
118,-0.0008775993159506,0.048632330528821
119,0.0003078253228183,0.0489530052819474
120,0.0006306188184961,0.0495342282719889
121,-0.0002035406788074,0.0503459362408401
122,-0.0033002738662197,0.0505162947034384
123,-0.0019210467183556,0.0515384454790287
124,-0.001254809019997,0.0517989937159439
125,-0.0042049216138897,0.0521196684690703
126,-0.0095517025523035,0.0526808492870414
127,-0.0037126492302039,0.0541940332783565
128,0.0014603401494008,0.0546650243220108
129,0.0014759924331482,0.054725150838222
130,0.0011898869101827,0.0554065846886156
131,0.0003900893017076,0.0557673437858827
132,0.0034866903674792,0.0558074281300235
133,-0.0034882991080396,0.057541076014113
134,0.0011284591651365,0.057691392304641
135,0.0024104643058251,0.0579218772834505
136,-0.0037214763501776,0.0583026785527881
137,-0.0102230541858379,0.0590642810914632
138,-0.0126963411609217,0.0590943443495688
139,-0.009914730199914,0.0593949769306248
140,-0.0090851866619985,0.059805841458068
141,0.0010449025304399,0.0600864318670535
142,-0.0092223290444595,0.0617298899768262
143,-0.0057487800123121,0.061920290611495
144,0.0015024846829359,0.0621708177623749
145,0.0034984405996407,0.0622409653646213
146,0.004482521634979,0.0625115346875717
147,0.0066344264267215,0.0628823148708741
148,0.0085618008993444,0.0630426522474373
149,0.0026459182399243,0.0646259838409987
150,0.003908616497088,0.0650268272824067
151,0.0086498971617903,0.0652973966053571
152,0.0175461781302832,0.0664197582412993
153,0.0112907485366227,0.0672114240380801
154,0.012896910520574,0.0672815716403265
155,0.0042514214794753,0.0686043549969727
156,0.0052927683968828,0.0691254514708031
157,0.0045428310257307,0.069826927493267
158,0.0047652762786585,0.0700874757301822
159,-0.0052922759822156,0.070428192655379
160,-0.0105850071768438,0.0706185932900478
161,-0.0082423494025718,0.0710996054197373
162,-0.0035438649933645,0.0712699638823357
163,-0.0005939170266922,0.0713801958287229
164,0.0037358275510319,0.0717609970980605
165,0.0057513511248279,0.0719313555606588
166,0.0077143816912741,0.0720115242489404
167,0.0069602085938837,0.072041587507046
168,-0.0072433531810993,0.0737551932190651
169,0.0014946863877725,0.0739055095095931
170,0.0011114929788815,0.0742863107789306
171,-0.0091667100425656,0.0745969644460218
172,-0.0047421953968864,0.0748174283387962
173,-0.002430435779944,0.0749276602851834
174,-0.0038119668113205,0.0749677446293241
175,-0.0004727884768156,0.0756591995657529
176,-0.0150070873812522,0.0766913714273784
177,-0.0189508660478319,0.0776032902565815
178,-0.0264752032341206,0.0777135222029687
179,-0.0245799436258336,0.0778137330633207
180,-0.0233902430710468,0.0779339860957431
181,-0.0153242348367346,0.0782646819349046
182,0.0033817262099988,0.0797377815820789
183,0.0016719505083129,0.0798981189586421
184,-0.001551507288501,0.0801386250234869
185,-0.0018645621040294,0.0801486461095221
186,-0.0065757946874889,0.0811808179711476
187,-0.0039366734516086,0.0821628844025971
188,-0.0029937038411427,0.082563727844005
189,0.0009040557656074,0.0826238543602162
