,residuals,r
0,0.0059368872942222,0.0
1,0.009892038157524,0.0002204638927743
2,0.0110078526568386,0.0003106536670911
3,0.0136149945540671,0.0005411386459007
4,-0.0042586251968934,0.0012225724962942
5,-0.0019061582791417,0.0016234159377022
6,0.0066352044800028,0.0023449341322365
7,-0.0031763479752457,0.0027157143155389
8,-0.0039907722830969,0.0027858619177853
9,-0.0046672518571302,0.0028059040898557
10,-0.0020336192536349,0.0028860727781373
11,-0.0045271159454403,0.0029461992943485
12,-0.0078289659787573,0.0048201423829307
13,-0.0047216074777285,0.0053512599427963
14,-0.0044580454526021,0.005541660577465
15,-0.0060405336544171,0.0056017870936762
16,0.0022951238425674,0.0060126516211194
17,-0.0012521560319074,0.0065437691809849
18,-0.0057743686689573,0.0068544228480761
19,-0.0029358442487561,0.007505793440364
20,-0.0092408603720191,0.0076861729889976
21,-0.0008406498693194,0.0088285767970103
22,0.0032572229498857,0.0094298419591223
23,0.0040767737383387,0.0094498841311927
24,-0.0007476610142775,0.0097104323681078
25,-0.0023254319209735,0.010121296895551
26,0.0004793201094948,0.0106423933693814
27,-0.0012331562388565,0.0110131735526837
28,-0.0016073366065647,0.0110933422409653
29,-0.0019641424102472,0.0114340591661621
30,-0.0081946444406399,0.0123259358232948
31,-0.0060314171956079,0.012536378630034
32,0.0013735764770919,0.0133080022547443
33,0.0042820009958655,0.0133581076849203
34,0.0071090884466986,0.0134883818033779
35,0.0106171287593479,0.0136386980939059
36,-0.003498513212655,0.0138992463308211
37,-0.0105060745707126,0.0140595837073842
38,0.003691421594949,0.0152921772897137
39,0.0081411734133354,0.0153823670640305
40,0.0024687510977416,0.0158433370216497
41,0.0069438427828751,0.0159134846238961
42,0.0119934814352058,0.0164746654418672
43,0.0087747139667646,0.0165548341301488
44,0.0118945571048598,0.0172162258084719
45,0.0119112936558121,0.0172763523246831
46,0.0056783211519304,0.0175870059917743
47,0.0040023448220072,0.0176571535940207
48,0.0078193320843595,0.0179177018309359
49,0.0027417335744033,0.0183185452723438
50,-0.0010287665458568,0.0184588404768366
51,-0.0029037699271174,0.0185089459070126
52,-0.001674087006215,0.018729409799787
53,-0.0057623350512248,0.0191903797574062
54,-0.01145401193188,0.0193707593060397
55,-0.0108224803190912,0.0194809912524269
56,-0.0129809333410078,0.0199519822960813
57,-0.0112348998806339,0.0201924883609261
58,-0.0064385391158738,0.020593331802334
59,0.0002763772627671,0.0207336270068268
60,0.0061385113792526,0.0211244493621996
61,-0.0035298317739087,0.0215954404058539
62,-0.0059239578696175,0.0217156934382763
63,-0.000471218023577,0.0220964947076139
64,-0.0009733437945342,0.0227679074719722
65,-0.0060046326945011,0.0230284557088874
66,-0.011231322351378,0.0230685400530282
67,3.5598708532091905e-05,0.0236196997849641
68,-0.0001444567646702,0.0236297208709993
69,-0.003310557279649,0.0238802480218793
70,0.0066164456909385,0.0246919559907304
71,0.0001461446911639,0.025623916992004
72,-0.0015746783084296,0.0257341489383911
73,0.0042789814086372,0.0260748658635879
74,0.0042493994489873,0.0260949080356583
75,0.0149068092859163,0.027237311843671
76,0.0181373767738337,0.0278786613499237
77,0.0132971820402616,0.0280891041566629
78,0.0122134491764578,0.0284398421678949
79,0.0054777536886634,0.0286502849746341
80,0.0058124211127008,0.0286703271467045
81,0.0043546429499041,0.0287605169210213
82,6.11452362946352e-05,0.0288306645232677
83,0.0010211435975229,0.0290110440719012
84,-0.0070165720072905,0.0298828785569636
85,0.0059722829807844,0.0304941648051107
86,5.880189189522156e-05,0.0309250715046243
87,0.0033834870759053,0.0312858306018914
88,0.0014832663643655,0.0319271801081442
89,-0.0025717851381479,0.0320774963986722
90,-0.0022814701896329,0.0322077705171297
91,-0.0175920774269204,0.0325585085283617
92,-0.0186139427496687,0.0325785507004321
93,-0.015967845044476,0.0326787615607841
94,-0.0145309365789874,0.0327188459049249
95,-0.0087056661706466,0.0339514394872544
96,-0.0079482950827012,0.0342119877241696
97,-0.0099011934291555,0.034282135326416
98,-0.0105672945258179,0.0347030209398943
99,-0.0112150479524455,0.0353443704461471
100,-0.0086204651137817,0.0354044969623582
101,-0.0078582279543981,0.035845424747907
102,-0.0039381763398944,0.0361360362429278
103,-0.0049578204327387,0.036146057328963
104,0.000794750173398,0.0367373014050397
