,residuals,r
0,0.0044612097868341,0.0
1,0.0038409714110292,0.0006814338503935
2,0.003913124162576,0.0018839641746174
3,0.0040409640767968,0.002064343723251
4,-0.0013788226365383,0.0022046389277437
5,-0.002116020684423,0.0023950395624125
6,-0.0003457393722667,0.0025653980250109
7,0.0057848143732215,0.0028660306060669
8,0.0055294640824117,0.0030263679826301
9,0.0052447460480191,0.0034071692519676
10,0.0096116494860751,0.0034572746821436
11,0.0127455525544899,0.004078582016326
12,0.006965702757796,0.0041888139627132
13,0.0038749612560016,0.0058623353305914
14,-0.0041449483412927,0.0069145493642873
15,-0.0042120259389291,0.0073855404079417
16,0.0041610324440171,0.0078865947097016
17,0.0065142508968865,0.0079767844840184
18,0.0060581519539235,0.008157164032652
19,-0.0016352215377839,0.010171402325727
20,-0.0133426902421476,0.0104018873045366
21,-0.0179195111949184,0.0105421825090294
22,-0.0133208701668294,0.0108828994342261
23,-0.0106569382794274,0.0111835320152821
24,-0.0191265504088793,0.0118549447796404
25,-0.0172504525063432,0.0121054719305204
26,-0.0117325869960618,0.0128269901250548
27,-0.0119820679226796,0.0132077913943923
28,-0.0216118616043692,0.0135885926637299
29,-0.0069196007604368,0.0148211862460594
30,-0.0072870629822512,0.0153422827198897
31,-0.0059419674052909,0.0159535689680369
32,0.0008089380202784,0.0162341593770224
33,-0.0025586655848082,0.0163243491513392
34,-0.0038979379830275,0.0164245600116912
35,-0.0041430664957795,0.016665066076536
36,-0.0024040934503082,0.0168755088832752
37,-0.0011344970185627,0.0178375331426543
38,-0.0055853208062996,0.0179878494331823
39,-0.0016833152328015,0.018228355498027
40,0.0006579059225524,0.0183987139606254
41,0.0013149857262639,0.0191102110691246
42,0.0011528846550001,0.0191703375853358
43,0.0136786261995904,0.0196212864569197
44,0.0139185554306289,0.0196713918870957
45,0.003046494262354,0.0205632685442284
46,0.0021843722710421,0.0209240276414956
47,0.0095964475548946,0.0212246602225516
48,0.0105882385582747,0.0215252928036075
49,0.006121477837456,0.0216054614918891
50,0.00867344435422,0.0218559886427691
51,-9.632470823106588e-05,0.0220263471053675
52,0.0039433242172108,0.0223871062026347
53,-0.001478869749655,0.0227478652999018
54,-0.0025856069573153,0.0229282448485354
55,-0.0078341928604208,0.0234393202363306
56,-0.0035460611154674,0.0245416397002025
57,0.0013118234679172,0.0265959623374183
58,-0.0041313644475282,0.0273074594459174
59,-0.0076268106072117,0.0274577757364454
60,-0.0075620285038198,0.027537944424727
61,-0.0086460375682282,0.0276181131130086
62,-0.0113549390447875,0.0277283450593958
63,-0.0053423167185506,0.0278185348337126
64,0.0012209226245003,0.0286001795444581
65,0.0059344624083035,0.0286903693187749
66,-0.0003233611544812,0.0297325622664356
67,0.0032417307615046,0.0304641015470051
68,-0.001723808794523,0.0308849871604835
69,-0.0053245625387923,0.0309451136766947
70,-0.0032356547679954,0.0316265475270882
71,-0.0008802494201836,0.0329192676256289
72,-0.0029006854927446,0.0329493308837345
73,-0.0026650841574129,0.0331798158625441
74,-0.0096406204776355,0.0344324516169439
75,0.0035946131711028,0.0350938432952671
76,0.0028188074353154,0.0351239065533727
77,0.0002602753924865,0.0358153614898014
78,0.001169528968842,0.0361260151568926
79,-0.0015934006326947,0.0361560784149982
80,0.0067887797829131,0.0364466899100189
81,0.0040582662208707,0.0365869851145117
82,0.00398885111644,0.0372082924486941
83,0.0061461247316252,0.0375890937180316
84,0.00890588259867,0.0388317083863963
85,0.0067833238367063,0.0391423620534875
86,0.0001463049129624,0.0394429946345435
87,0.0209622955511736,0.0402647236894298
88,0.0191343673887098,0.0406054406146266
89,0.0054776331285868,0.0414171485834777
90,0.0037936136846408,0.0416877179064281
91,0.0037488441266431,0.0418781185410968
92,0.0035116792328881,0.0424994258752792
93,0.0045948387771801,0.0426096578216664
94,-0.0055728349254717,0.0434113447044823
95,-0.0037116331945918,0.0453754775673813
96,0.0061539232804248,0.046517881375394
97,0.0006350645234736,0.0469087037307668
98,-0.0004001791951955,0.0474298002045971
99,-0.0050300650374266,0.0476402430113363
100,-0.0007925936748298,0.0477905593018643
101,-0.0011771299414933,0.0481914027432723
102,-0.0006376388121704,0.0482014238293075
103,-0.0053475862462875,0.048331697947765
104,-0.0055668356205114,0.048482014238293
105,-0.0044908611831351,0.0506866531660368
106,-0.0093669118373869,0.0507568007682832
107,0.0032807926117124,0.0518290569740495
108,0.00408613859571,0.0523401323618447
109,0.0015585779935065,0.0526207227708302
110,-0.0049863693752323,0.0527509968892878
