,residuals,r
0,-0.0108206393371537,0.0
1,0.0021157842342702,0.0009820664314495
2,-0.004248419142022,0.0017236267980542
3,-0.00393791126936,0.0017737322282302
4,-0.006530248108401,0.0019440906908286
5,0.0074850232913297,0.0030063258105597
6,0.0129959100545411,0.0032568529614396
7,0.0010237552035521,0.0036476753168124
8,0.0016205293575497,0.0036977807469884
9,0.0006910350493569,0.0040384976721852
10,0.0070411123336366,0.0043391302532411
11,0.0031331177338049,0.0045495730599803
12,0.0147270872713942,0.0054815340612538
13,0.0098133017766119,0.0060126516211194
14,0.013252368985281,0.0069846969665337
15,0.0034319739097403,0.0082774170650744
16,0.0030684338838247,0.0082974592371448
17,-0.0093235788673613,0.0089488298294327
18,-0.0112592440888263,0.0091592726361719
19,-0.0081276781822356,0.0092193991523831
20,-0.0078007262723636,0.0095701371636151
21,-0.0019768969899578,0.0097505167122486
22,-0.0014200718385852,0.0099108540888118
23,-0.0099029742074661,0.010021086035199
24,-0.0075894184958889,0.010121296895551
25,0.0024628772272956,0.0109029416062965
26,0.0052529256652098,0.0111634898432117
27,0.0010640749717172,0.0112336374454581
28,-0.0033307066051593,0.0114741435103029
29,-0.0006475143718285,0.0116144387147957
30,0.0008144250203452,0.0116845863170421
31,-0.0009633282266365,0.0117146495751477
32,0.0003160679281375,0.0118549447796404
33,0.0077049389135064,0.012486273199858
34,0.0025326169638972,0.014550616923109
35,0.0058362354961367,0.0152721351176433
36,0.0041200734547199,0.0155326833545585
37,0.0089300765126312,0.0160237165702833
38,0.005802492320309,0.016164011774776
39,0.006097438960654,0.0165748763022192
40,-0.0045554784114072,0.0170258251738032
41,-0.0104683565327707,0.0177673855404079
42,-0.0132864259233071,0.0186692832835758
43,-0.0097198458458702,0.0188195995741038
44,-0.0099603982747344,0.0188496628322094
45,-0.006662236513379,0.0191001899830894
46,-0.0053764551689319,0.019130253241195
47,-0.0075551316976092,0.0191603164993006
48,-0.0083943065606435,0.0193006117037933
49,-0.0049286129497208,0.0193908014781101
50,-0.0069753425491212,0.0195711810267437
51,-0.0059133793531467,0.0196112653708845
52,-0.0137217587481002,0.0205632685442284
53,-0.0034675939923403,0.0207336270068268
54,-0.0005433205906779,0.0211845758784108
55,0.0237593403415257,0.0230284557088874
56,0.0236668031108591,0.0230885822250986
57,0.0178091861170806,0.023158729827345
58,0.0236927197716037,0.0232990250318378
59,0.0240377477092899,0.0235796154408233
60,0.0232812633396859,0.0236497630430697
61,0.0210660693289854,0.0236998684732457
62,0.0147138886933158,0.0239203323660201
63,0.0122693432614084,0.0239904799682665
64,0.012191819164105,0.0240305643124073
65,-0.0013158664593451,0.0253433265830184
66,-0.0218094282238556,0.0261450134658343
67,-0.019951649132551,0.0262251821541159
68,-0.0148570004164323,0.0266260255955239
69,-0.0149366871857283,0.0266460677675943
70,-0.0141032208290443,0.026836468402263
71,-0.0027226160818685,0.027137100983319
72,-0.0038998564879344,0.0272573540157414
73,0.0038160478437205,0.0278686402638885
74,0.00611570579641,0.0279588300382053
75,-0.0005056524145308,0.0281792939309797
76,0.0060767804226484,0.0291814025344996
77,0.0015332482598386,0.0293417399110628
78,0.0034589630309005,0.0295922670619428
79,0.0087408406259852,0.0298127309547172
80,0.0087365137144956,0.0298227520407524
81,0.011705676933527,0.0311856197415394
82,0.0106953990358364,0.0312257040856802
83,0.0138864101881868,0.0314060836343138
84,0.002801263753752,0.0331697947765089
85,0.0045922997469567,0.0335706382179168
86,0.0068899426877209,0.0343623040146975
87,-0.0011011260972564,0.0344925781331551
88,-0.0034459927559407,0.0355548132528862
89,-0.0032884624503051,0.0359055512641182
90,-0.0042160993820026,0.0359857199523998
91,-0.0051487049922931,0.0363765423077726
92,0.0015025943025808,0.0366370905446877
93,-0.0028767316547977,0.0369878285559197
94,-0.0066444416422566,0.0373686298252573
95,-0.010381217512478,0.0374788617716445
96,-0.0131746717258565,0.0379197895571932
97,-0.0123817221513071,0.037959873901334
98,-0.0074686229092604,0.0381302323639324
99,-0.0173643194333878,0.0390621933652059
100,-0.0100601743063526,0.0393427837741915
101,-0.0089515150074719,0.0394329735485083
102,-0.008617833373905,0.0395031211507547
103,-0.0111516947437664,0.0398037537318106
104,-0.0071777265025891,0.0399841332804442
105,-0.0040854140569495,0.0400943652268314
106,-0.0050931963578237,0.0403148291196058
107,-0.0036967831418097,0.0409862418839641
108,-0.0030458645828739,0.0411265370884569
109,-0.0033296985659587,0.0413870853253721
110,0.0065949303126426,0.0417177811645337
111,0.0175442083344181,0.0422288565523288
112,0.0067274393917502,0.0428501638865111
113,0.0089561258476562,0.0429804380049687
114,0.0102471845470821,0.0430505856072151
115,0.0077227601454996,0.0437921459738199
116,0.011391540202954,0.0439123990062422
117,0.0114359794804936,0.0440326520386646
118,0.011255290563608,0.0440727363828054
119,0.0115170630611327,0.0441228418129814
120,-0.0044969614890977,0.0449646130399382
121,-0.0043191763877992,0.0456159836322261
122,-0.0052408983096841,0.0456861312344725
123,-0.0054272180719685,0.0460468903317397
124,-0.009577473547651,0.046467775945218
125,-0.0083545546807171,0.0464978392033236
126,-0.0010159250714094,0.0475300110649491
127,0.0018061516154501,0.0480310653667091
128,0.0031396430441699,0.048882857679701
129,0.0040530129610969,0.0491634480886866
130,0.0052467979818295,0.0492436167769682
131,-0.0026496786654242,0.0496444602183761
132,0.0001691547606785,0.0499150295413265
133,0.0077248643163487,0.0508169272844944
