,residuals,r
0,0.0016599361319613,0.0
1,-0.0045297831616171,0.0010121296895551
2,-0.006161075601617,0.0010822772918014
3,-0.0031480748020795,0.001513183991315
4,0.0011541179762835,0.0028259462619261
5,0.0062427358742462,0.0031165577569469
6,0.0073279623983868,0.0032368107893692
7,0.0043087151682197,0.0035174011983548
8,0.0058693538345133,0.0036075909726716
9,0.0067094997241357,0.0039082235537276
10,0.0111649922660586,0.0042990459091003
11,0.0100509181541665,0.0043090669951355
12,0.0050772667429139,0.0044493621996283
13,-0.005496649827184,0.0049704586734587
14,-0.0040142938042633,0.0052310069103739
15,-0.0068350268236621,0.0054514708031482
16,-0.0034449795519391,0.0056518925238522
17,-0.0072491530178186,0.0060026305350842
18,-0.0061598418546928,0.0061329046535418
19,-0.0068890158505494,0.006293242030105
20,-0.0077248368166316,0.0063132842021754
21,-0.0101652244632672,0.0069145493642873
22,-0.0064429956179257,0.0069646547944633
23,-0.0054179313366233,0.0070849078268857
24,-0.005025137964111,0.0072652873755193
25,-0.003620942668439,0.0073254138917305
26,-0.0057447289431538,0.0074456669241529
27,0.0045375353801215,0.007856531451596
28,0.0061732631186917,0.00855800747406
29,0.0126450025576811,0.0089488298294327
30,0.0115448935041024,0.0089688720015031
31,0.0089180962389239,0.0092995678406647
32,0.0065217034117184,0.0098106432284598
33,0.0061100216748961,0.009970980605023
34,-0.0032108927659342,0.0106123301112758
35,-0.005000877346613,0.0111133844130357
36,0.0003419735325049,0.0115242489404789
37,-0.0035607327046287,0.01183490260757
38,0.0015679398070025,0.0126666527484916
39,-0.0044323180154188,0.0128069479529844
40,0.007455059277353,0.0133981920290611
41,0.0029436324642553,0.0136587402659763
42,0.0120668899754212,0.0137890143844339
43,0.0154177915761488,0.0141197102235954
44,0.0044122493716445,0.0143401741163698
45,-0.0069578776572702,0.0146107434393202
46,-0.0081698000702656,0.0149414392784818
47,-0.0173889683098238,0.0159134846238961
48,-0.014371101836418,0.0160337376563185
49,-0.0095930259780239,0.0162040961189168
50,-0.0019135578814362,0.0165548341301488
51,0.0017205037793281,0.0166750871625712
52,-0.0010317674942577,0.0169957619156976
53,0.0069940110717547,0.0175870059917743
54,-0.0082993231751782,0.0188496628322094
55,-0.0104814968583006,0.0192905906177582
56,-0.004540793473339,0.0195210755965677
57,-0.0010860173716435,0.0196012442848493
58,-0.0058600280894172,0.0198818346938349
59,-0.0049612620315881,0.0199018768659053
60,0.0098619747235133,0.020493120941982
61,0.0085548771213357,0.0211044071901292
62,0.0064476416657477,0.0212647445666924
63,0.0067231192968959,0.0220063049332971
64,0.0055926410509012,0.0222468109981419
65,0.0035011197183463,0.023459362408401
66,0.0034559543469798,0.0242309860331113
67,0.0150147311686374,0.024772124679012
68,0.0074151206756649,0.0250927994321384
69,-0.0100487487768559,0.0261249712937639
70,-0.0117534051875631,0.0264256038748199
71,-0.0083520667825647,0.0266059834234535
72,-0.0092709290268535,0.0267162153698407
73,-0.0093349086962462,0.0267462786279463
74,-0.0055133153654072,0.0267663208000167
75,-0.0024773593480338,0.0277784504895718
76,-0.0027907433780622,0.0279087246080293
77,-0.0038071751701806,0.0282093571890853
78,-0.0016595516881237,0.0288707488674085
79,-0.0002216106083112,0.0288907910394789
80,-0.0007594926136196,0.0289008121255141
81,-0.0066541275641007,0.0296624146641892
82,-0.005622616420263,0.0298427942128228
83,-0.012380383110818,0.0300632581055971
84,-0.0054324931109661,0.0303037641704419
85,-0.0067812037123546,0.0319271801081442
86,0.0045884126502855,0.0332199002066848
87,0.001432506987876,0.033580659303952
88,0.0011981414054353,0.0337009123363744
89,0.0116542533945516,0.0342420509822752
90,0.0135710230852232,0.0343222196705567
91,0.0078398646526602,0.0344524937890143
92,0.0116295492074547,0.0358754880060126
93,0.0084910053260793,0.0360057621244702
94,0.0071691725016096,0.0365469007703709
95,-0.0031610429342006,0.037609135890102
96,-0.0081873150504083,0.03826050648239
97,-0.0077409726982553,0.0384809703751644
98,-0.0049355001526585,0.039823795903881
99,0.0047125498210158,0.0401344495709722
100,0.0083846909442906,0.0403649345497818
101,0.0104433651269868,0.0414271696695129
102,0.0128385251802463,0.0420985824338712
103,0.0131787152651794,0.042188772208188
104,0.0134614471166738,0.0424493204451032
105,0.0089607044350401,0.0427599741121944
106,-0.0081166970293011,0.0430606066932503
107,-0.016358513764052,0.0439424622643478
108,-0.0226463589626666,0.044303221361615
109,-0.0266323039235611,0.0450147184701141
110,-0.015412760578048,0.0452552245349589
111,-0.0143686423135216,0.0454255829975573
112,-0.0047350591764656,0.0460368692457045
113,-0.0025383814103552,0.046467775945218
114,-0.0004692188779786,0.04656798680557
115,0.003209630218377,0.0467483663542036
116,0.0030311573075572,0.046768408526274
117,0.0021724281056529,0.04681851395645
118,0.0033746408454495,0.0468986826447316
119,5.546974765646695e-05,0.0475300110649491
120,0.0052463200847832,0.0481212551410259
121,0.0024361874087572,0.048782646819349
122,0.0056451133127755,0.0488127100774546
123,0.0031962147881436,0.0489229420238418
124,-0.0011225274484978,0.0494440384976721
125,0.0059891323363343,0.0503459362408401
126,0.0056799955064983,0.0503860205849808
127,0.0064404544281133,0.0504060627570512
128,0.0043632968994753,0.0505162947034384
129,0.002743468545244,0.05059646339172
130,0.0024238581242128,0.0513680870164304
131,-0.0042739561579772,0.0518891834902607
132,0.0058934328677313,0.0522198793294223
