,residuals,r
0,0.0003029318854226,0.0
1,-0.0018021098110798,0.0005912440760767
2,0.0003704163662119,0.0007616025386751
3,-0.0041404676679208,0.0010622351197311
4,-0.0069978298103245,0.0018338587444414
5,-0.0077652965755783,0.0019040063466878
6,-0.0001278085733913,0.0023349130462013
7,0.0003789854821647,0.0026656088853629
8,-0.0001087409123554,0.0027858619177853
9,0.0034677533092501,0.0034472535961084
10,-0.0048266499531655,0.0038480970375164
11,-0.003488839229317,0.0040084344140796
12,0.0012557480121406,0.004178792876678
13,-0.0032497769082375,0.0043491513392763
14,0.0002877011358499,0.0049303743293179
15,-0.0041531581927269,0.0058823775026618
16,0.0029489976796472,0.0072352241174137
17,0.0035654510071188,0.0075258356124344
18,0.0079996468422756,0.007606004300716
19,0.0007689630855534,0.0081371218605816
20,0.0032229549779447,0.0089588509154679
21,-0.0004791834687312,0.0094398630451575
22,0.0016948828422673,0.0098908119167414
23,-0.0004477500345432,0.0102014655838326
24,-0.0036496493596809,0.0108027307459445
25,0.001989774491836,0.0110131735526837
26,1.9719227213776943e-05,0.0116144387147957
27,0.003787272865888,0.011935113467922
28,0.0021262775518078,0.012035324328274
29,-0.0008436558831723,0.0130574751038643
30,-0.0008955137970252,0.0132779389966387
31,0.0045274315364673,0.0135585294056243
32,0.0057384074340944,0.0136286770078707
33,0.0056704926092931,0.0138992463308211
34,-0.0048281075715506,0.0145405958370738
35,-0.0062951566059838,0.0145706590951794
36,0.0088540425611203,0.0154625357523121
37,0.0056162094243692,0.0159836322261425
38,0.0015580631024647,0.0163944967535856
39,0.0017646717631425,0.016414538925656
40,0.0023637020229498,0.016514749786008
41,0.005247919688208,0.0169556775715568
42,0.005680561387181,0.0169757197436272
43,0.0030835039860388,0.0173966053571055
44,0.0039003680496483,0.0174667529593519
45,0.0023869849362565,0.0176872168521263
46,0.0022394788339807,0.0190200212948078
47,-0.0076070431759998,0.0195912231988141
48,-0.0036590365524435,0.0196413286289901
49,0.0003707807105088,0.020342804651454
50,0.0008033176388488,0.020543226372158
51,0.0022414844650535,0.0207035637487212
52,-0.0033047439208955,0.020793753523038
53,-0.0113689093329201,0.0211645337063404
54,-0.0130672930802013,0.021194596964446
55,-0.0028559534475034,0.0220664314495083
56,-0.0057507977124577,0.0224572538048811
57,-0.0054865682672486,0.0225474435791978
58,-0.0050126870141946,0.0226777176976554
