,residuals,r
0,0.003841400689172,0.0
1,-0.0025111549872063,0.0002805904089855
2,-0.0012318407692912,0.0003707801833023
3,0.0080108305471453,0.0017236267980542
4,0.0059653308428258,0.0024451449925885
5,0.0078992043288108,0.0024852293367293
6,-0.0013972900111385,0.0028660306060669
7,0.0010695818509258,0.0031967264452285
8,7.873236262501138e-05,0.0033670849078268
9,0.0022450473840622,0.0067542119877241
10,-0.0093981844410233,0.0090590617758199
11,-0.0023237050216922,0.0092594834965239
12,0.0006712065219884,0.0093897576149815
13,0.0045650059280966,0.0094699263032631
14,0.0053505352422229,0.0095200317334391
15,-0.0014244238194471,0.0101613812396918
16,0.0054436372766009,0.0103918662185014
17,0.0076825109345746,0.0107927096599093
18,-0.007062804414625,0.0116445019729013
19,-0.0073932166665553,0.011935113467922
20,-0.0133223801403312,0.0135585294056243
21,0.0012518656784621,0.0147811019019186
22,-0.0134252526043026,0.0153823670640305
23,0.0014251291794025,0.0166550449905008
24,-0.0128320132411872,0.0176571535940207
25,-0.0133560893665567,0.0177172801102319
26,-0.0052767327609526,0.0178575753147247
27,-0.0049520473400699,0.0185690724232238
28,-0.0033556527116687,0.0195711810267437
29,-0.0002948903116912,0.0196613708010605
30,0.0014067100578465,0.0197615816614125
31,0.005890138402238,0.0202225516190317
32,-0.0056987715544805,0.0208338378671788
33,-0.0039741883138004,0.0216956512662059
34,-0.003082404834771,0.0217156934382763
35,-0.0069276014103651,0.0229182237625002
36,0.001375998549598,0.0236698052151401
37,0.0168383352571499,0.0255036639595816
38,0.0061989657573704,0.0259646339172007
39,-0.0034198519362904,0.0269968057788262
40,0.0013058585135112,0.0272072485855654
41,-0.0053578947070471,0.0281792939309797
42,-0.0037069307995789,0.029652393578154
43,0.0081481343263165,0.0313259149460322
44,0.0103572559813063,0.0317367794734754
45,0.0014537817931268,0.0320474331405666
46,0.0036364370088799,0.0320774963986722
47,-0.0015570955917043,0.0326086139585377
48,-0.0089758910863579,0.0333100899810016
49,-0.0069783359063677,0.033430343013424
50,-0.0044820949829871,0.0338512286269024
51,-0.0018052626146145,0.0346428944236831
52,0.0012127107470192,0.0351840330695839
53,0.0199310647890156,0.0382504853963548
54,0.0027569263851301,0.0390822355372763
55,-0.0024017377833027,0.0392425729138395
56,-0.0055569247637219,0.0407657779911897
57,-0.0106603185430724,0.0410964738303513
58,0.0106914559697202,0.0435315977369047
59,-0.0043096468019223,0.0449846552120086
60,-0.0070749538774155,0.04606693250381
61,-0.0031177214183495,0.0490131317981586
62,0.0122702423590634,0.0494239963256017
63,0.0130221487547039,0.050546357961544
64,0.0161105380061492,0.0508069061984592
65,0.0114814966117133,0.0525906595127246
66,0.011967344747239,0.0527409758032526
67,0.007915234787057,0.0539034217833357
68,0.0079837281941177,0.0545147080314829
69,-0.0004206953216767,0.0552161840539468
70,0.0037767039728668,0.0565189252385227
71,0.0092684895269314,0.0585131213595273
72,0.009715962358765,0.0585832689617737
73,-0.0008906777376971,0.05915447086578
74,-0.0086660954363129,0.0600563686089479
75,-0.0144824957763578,0.0603670222760391
76,-0.0129012143264715,0.0610785193845382
77,-0.0148179720683696,0.061268920019207
78,-0.0166069019570622,0.061719868890791
79,-0.0125760419237295,0.0623612183970437
80,-0.0012630353863869,0.0628221883546629
81,0.0052025107938202,0.0632731372262468
82,0.0073636382443078,0.0640146975928516
83,0.0067819079982358,0.0640648030230276
84,-0.0070058554890293,0.0653074176913923
85,-0.0079858163736341,0.0661091045742082
86,-0.0075590127433855,0.0662293576066306
87,-0.0027950762248973,0.0667504540804609
88,-0.0087224041718378,0.0672515083822209
89,0.0038301470178945,0.0691555147289087
90,-0.0041278097574144,0.0693759786216831
91,-0.0018363653602015,0.0694561473099647
92,2.4161514114773297e-05,0.069877032923443
93,0.0029932162658399,0.0709292469571389
94,-0.0036462902864302,0.0717209127539197
95,0.0100335116147878,0.0736750245307835
96,0.0013229297250516,0.0747472807365498
97,-0.0038853655792383,0.0776433746007223
98,0.0082088452479833,0.078435040397503
99,0.0018445200642904,0.0788459049249462
100,0.0003819385409942,0.0789160525271926
101,0.0030673023463885,0.0801787093676277
102,-0.0022226061536079,0.0809703751644084
103,-0.0029702463105518,0.0810705860247604
104,0.0008228835615629,0.0813311342616756
105,-0.0003677626451326,0.0813411553477108
106,-0.0009960604181999,0.0813712186058163
107,0.0004919742745759,0.0820726946282803
108,-0.0028310012609509,0.0834054990709618
109,-0.0002985361030516,0.083565836447525
110,0.0034069493528452,0.0836460051358065
111,-0.0007246162785374,0.0842873546420593
112,-0.0012656913516293,0.0845779661370801
113,0.0085379185317435,0.0858406229775151
114,0.0104268567024821,0.0859308127518319
115,0.014378752481214,0.0870130900436334
116,0.0030075770255262,0.087594313033675
117,-0.0043262445943312,0.0885362951209837
118,0.0017118480621327,0.0904703647257771
119,0.0021984300117408,0.0904803858118123
120,-0.003818789479248,0.0907509551347627
121,-0.0080454746936924,0.0908010605649387
122,-0.0077607792204688,0.0912019040063466
123,-0.0005574334356621,0.0917430426522474
124,0.0032939013783579,0.0921338650076201
125,-0.0029331909653187,0.0930858681809641
126,-0.007983144325121,0.0932462055575272
127,-0.0086600588675285,0.0932662477295976
128,-0.0096579519626418,0.0937171966011816
129,-0.0038005533254823,0.0955209920875174
130,-0.0051618003433748,0.0956813294640806
131,-0.0014514531505822,0.0960721518194534
132,0.003678284936031,0.0961823837658406
133,0.0008877555021404,0.0963126578842982
134,-0.0006132253981183,0.0964629741748261
135,0.0048932491039632,0.0967836489279525
136,0.0081516460508241,0.0976354412409444
137,0.0020479542767244,0.0978358629616484
138,0.0030545788058313,0.0980563268544228
139,0.00544747425403,0.0981966220589156
140,0.0033935581180237,0.0982266853170212
141,0.0011322353593978,0.0984070648656548
142,0.0029354217992558,0.0987778450489571
143,-0.0004377140854474,0.0995194054155619
144,0.0022210284030572,0.099930269943005
145,-0.0113922044852428,0.1004213031587298
146,-0.0002273019256309,0.1016639178270945
147,-0.0049919912565803,0.1020046347522912
148,-0.0019012419749939,0.10269608968872
149,-0.0060182597591795,0.1029666590116703
150,0.0049010789018666,0.1049909183907805
151,0.0036365622063749,0.1050209816488862
