,residuals,r
0,0.0038356254648705,0.0
1,-0.0037532655204177,0.0003607590972671
2,-0.0095719689162274,0.0010722562057662
3,-0.0031864733815458,0.0013728887868222
4,-0.0043532673888835,0.001412973130963
5,-0.0089068194675494,0.0016033737656318
6,-0.0005680361507574,0.0018037954863358
7,0.0033305230256832,0.0025052715087997
8,-0.0021364971269353,0.0035073801123196
9,-0.0029990259725636,0.0035474644564604
10,0.0033948415873421,0.0037679283492348
11,-0.0036650244038796,0.0040685609302908
12,-0.0053815870210334,0.004078582016326
13,-0.0021469568651069,0.0043190880811707
14,0.0037693682814374,0.0045495730599803
15,0.0103117708735487,0.0048101212968955
16,0.0013187066455779,0.005992609449049
17,0.0014863927353898,0.006092820309401
18,0.0028297288421281,0.006142925739577
19,0.0042013648749241,0.0063533685463162
20,0.0060837480206057,0.0064335372345977
21,0.0151663408964495,0.0072352241174137
22,0.008857101112687,0.0080469320862648
23,0.0106315277197781,0.0081471429466168
24,0.0031909950660677,0.0090891250339255
25,0.0125258574098499,0.0091993569803127
26,0.0075231714463397,0.0094699263032631
27,0.0028749195767234,0.0097805799703542
28,0.006127862929965,0.0098006221424246
29,0.0060389062124839,0.0103517818743606
30,-0.0075589509023483,0.0120553665003444
31,-0.0134784726104477,0.0124562099417524
32,-0.0057734328609138,0.0126265684043508
33,-0.0130209999918546,0.0129672853295475
34,-0.0148760591219945,0.0133581076849203
35,-0.0216080799935705,0.0136186559218355
36,0.0009671397034711,0.014500511492933
37,0.0022028592141118,0.0147811019019186
38,0.0066374939182054,0.0149213971064114
39,-0.0175476967645318,0.0159936533121777
40,-0.0128592118237147,0.016164011774776
41,-0.016040941981168,0.0163443913234096
42,-0.0185801688099882,0.0165548341301488
43,-0.0123184575938433,0.0173364788408943
44,-0.0163547916979212,0.0173865842710703
45,-0.0021146793147908,0.0181281446376751
46,0.0039867417610679,0.0199118979519405
47,0.0048881364373931,0.0201022985866093
48,-0.0016793971819577,0.0215553560617131
49,0.0036323541061733,0.0217958621265579
50,0.0113320140746679,0.0223871062026347
51,0.0125808918603995,0.0224973381490218
52,0.0076333947950884,0.0228681183323242
53,0.0161707069346137,0.0233691726340842
54,0.0134847009610288,0.0234794045804714
55,0.0022021243690728,0.0244714920979561
56,0.0021843498543452,0.0244815131839913
57,-0.0001647734506189,0.0246117873024489
58,0.0005405423498343,0.0248422722812584
59,0.0034987338437391,0.0253533476690536
60,-0.0097899032663617,0.0259345706590951
61,-0.0063109040302116,0.0262151610680807
62,-0.006892299883864,0.0266160045094887
