,residuals,r
0,-0.0005249393577537,0.0
1,-0.0058680549971343,0.0001503162905279
2,0.0007822689121477,0.0009820664314495
3,-0.0027770824665784,0.0015733105075262
4,0.0035741391926134,0.0023248919601661
5,0.0054484173529507,0.0023850184763773
6,0.0053857563539452,0.0025553769389757
7,0.0049114956778257,0.0026155034551869
8,-0.0034595727233099,0.0029061149502077
9,-0.0036021149448712,0.0038180337794108
10,-0.0013440783610487,0.0038982024676924
11,-0.0006024750821262,0.0040685609302908
12,-0.0010625907448877,0.004128687446502
13,0.002314923712114,0.0043792145973819
14,0.0026810979491154,0.0043992567694523
15,0.0040274909515183,0.0044393411135931
16,0.0073409053293502,0.0046397628342971
17,0.0056570901613381,0.0049103321572475
18,0.0005353997729722,0.0053011545126203
19,-0.0002587747901516,0.0055717238355706
20,-0.0010247159732967,0.0062030522557882
21,0.000261339397678,0.0062230944278586
22,-0.0052665704111944,0.0066940854715129
23,-0.0042567749090576,0.0067842752458297
24,-0.0044425274877557,0.0069646547944633
25,-0.0038010233891156,0.0078966157957368
26,0.000897023271281,0.0094097997870519
27,0.0014718237654038,0.0100411282072694
28,-0.0008651033988709,0.0103116975302198
29,-0.0008900858275318,0.0114541013382325
30,-0.0078392145808923,0.0126466105764212
31,-0.010085396146664,0.0127768846948788
32,-0.0032615976103311,0.0137990354704691
33,-0.0037858702181399,0.0140194993632434
34,-0.0062555706289915,0.0156829996450865
35,-0.0007564471086158,0.0160036743982129
36,-0.0029835230790169,0.0161339485166704
37,0.0040634796023786,0.0165548341301488
38,-0.0156676882791133,0.0177774066264431
39,0.0019042817594874,0.018428777218731
40,0.0055639089165158,0.0186392200254702
41,0.0011185863415601,0.0187394308858222
42,0.0046617849199437,0.018929831520491
43,0.0221134075328244,0.0209039854694252
44,0.0148121990285075,0.0209841541577068
45,0.0119488656361959,0.0210743439320236
46,0.0087034754900114,0.021294807824798
47,0.0011721702890268,0.0214050397711852
48,-0.0052806191287304,0.0215954404058539
49,-0.0069213355381751,0.0216355247499947
50,-0.0036239139228406,0.0217357356103467
51,0.013687762144249,0.0221065157936491
52,0.0084822843649439,0.0227378442138666
53,0.0113644442964488,0.0229683291926762
54,-0.0045528349110233,0.0245316186141673
55,-0.0079828172667228,0.0248923777114344
56,-0.0046480765529981,0.0251128416042088
57,0.0027539165098744,0.0258644230568487
58,0.0057606771221703,0.0261550345518695
59,0.0015983041579668,0.0276281341990438
60,0.0017956402917,0.0277483872314662
61,-0.0005874630808717,0.0282895258773669
62,-0.0071442614075118,0.0285600952003173
63,-0.0065317665005446,0.0289008121255141
64,-0.0049289533424401,0.0289208542975844
65,-0.0055500106073909,0.0301534478799139
66,0.0016961827171773,0.0304540804609699
67,0.0092796474963225,0.0311254932253282
68,0.0083632646864311,0.0313860414622434
69,0.0013419663228928,0.0324983820121505
70,0.0043112262192037,0.0325685296143969
71,-0.0062225975585139,0.0330395206580513
72,-0.0058995407155082,0.0331297104323681
73,-0.0019396893075818,0.0332599845508256
74,0.0054037918406821,0.0334203219273888
75,0.0091957528858817,0.0334704273575648
76,0.0081768090519327,0.0335004906156704
77,0.0011967708847944,0.0345025992191903
78,0.0087587886668183,0.0351439487254431
79,0.0018969258015593,0.0355247499947806
80,-0.0011894571044352,0.0359255934361886
81,0.0065747546862482,0.0362162049312094
82,0.0072574712556159,0.0364266477379486
83,0.0048098197741319,0.0365769640284765
84,-0.006806446973389,0.0382705275684252
85,-0.0038837542797454,0.0383005908265308
86,-0.0065347500884609,0.0385310758053403
87,-0.0071995361525099,0.0388918349026075
88,-0.0034034876407096,0.0391323409674523
89,-0.0020786990782282,0.0397336061295642
90,-0.0064544296413204,0.0400843441407962
91,-0.0058419795983093,0.0401144073989018
92,-0.0072993202825939,0.0401945760871834
93,-0.0129531956574906,0.0403348712916762
94,-0.0097117218814446,0.0405453140984154
95,-0.0040098113584381,0.0408158834213657
96,-0.001522610016126,0.0410463684001753
97,-0.0020805767872378,0.0411766425186329
98,0.0065624164345283,0.0420985824338712
99,0.0066834649790523,0.042188772208188
100,0.0047529295731285,0.0423090252406104
101,0.0012713282968066,0.0424994258752792
102,-0.0006498812940334,0.0426296999937368
103,5.432056102083749e-05,0.0427699951982296
104,-0.0033079379065457,0.0434915133927639
105,-0.006297175168604,0.044203010501263
106,-0.0040709091560238,0.0442230526733334
107,-0.003197353402788,0.0444134533080022
108,0.0013067528669905,0.0448844443516566
109,0.0098345368017174,0.0460168270736341
110,0.0091327767256714,0.0463775861709012
111,0.0083822278027509,0.0466782187519572
112,-0.0002408514867822,0.0469988935050836
113,0.0014521729640222,0.0475199899789139
114,0.0027831343915885,0.0476502640973715
115,-0.0022511087647627,0.0478907701622163
116,0.0006279577967953,0.0480010021086035
117,-0.0069502607393925,0.049133384830581
118,-0.0041184091800898,0.0498849662832209
119,-0.0025376901862053,0.0501054301759953
120,-0.0126953152873943,0.0504661892732624
121,-0.0118730509293722,0.0505664001336144
122,-0.0108669557542784,0.050997306833128
123,-0.0067984540125243,0.0513079605002192
124,-0.0003361107356179,0.0527008914591118
125,-0.0084263126022268,0.0557272594417419
126,-0.0061978890190452,0.0560980396250443
127,-0.008476365707339,0.0563185035178187
128,-0.003228027931291,0.0566191360988747
129,0.0019321320019942,0.0567393891312971
130,-0.0012609386784339,0.056789494561473
131,-0.0006977145227233,0.0582826363807177
132,0.0017723938428977,0.0597356938558216
133,0.0036970282012331,0.0604972963944967
134,0.0034280387023422,0.0608380133196935
135,0.0052345940175895,0.0609081609219399
136,0.0072758825418457,0.061719868890791
137,0.0064293711668597,0.0617499321488966
138,0.0065882521250593,0.0621507755903045
139,0.0067580625946286,0.0640447608509572
140,0.0054844801735711,0.06418505605545
141,0.0162972713138307,0.0646961314432451
142,0.0168044352644249,0.0647462368734211
143,0.0107422724738235,0.0655880081003778
144,0.0032304892570138,0.0664197582412993
145,0.0063010542444654,0.0666201799620033
146,0.005972263103871,0.0666803064782145
147,0.0040599937676546,0.0670310444894465
148,0.0013173931923073,0.0674318879308545
149,0.0001135105462477,0.0678828368024384
150,0.000717905716983,0.0679028789745088
151,0.0109751355827265,0.0691555147289087
152,0.0080006641002077,0.0692356834171903
153,0.0100254733929059,0.070227770934675
154,0.0041299656684685,0.0709893734733501
155,0.0069690103137531,0.0712499217102653
156,-0.0076508249723863,0.0718111025282364
157,-0.0099850966166137,0.0720015031629052
158,-0.0095533386663282,0.0735848347564667
159,-0.0031098017289208,0.0737351510469947
160,-0.0007291639885984,0.0742362053487546
161,-0.0133067412106431,0.0745869433599866
162,-0.0123618324712797,0.0760299797490553
163,-0.0186526697382385,0.0765610973089208
164,-0.0202175931721724,0.0766913714273784
165,-0.0185298034794643,0.0767815612016952
166,-0.0129713383058085,0.0778738595795319
167,-0.0155755712685037,0.0780843023862711
168,-0.0116460813106771,0.0781845132466231
169,-0.0108849001339752,0.0782646819349046
170,-0.0103604814007391,0.0782947451930102
171,-0.0107213558268437,0.0783248084511158
172,-0.0135482398964983,0.0783949560533622
173,-0.0007653813667829,0.0788759681830518
174,2.950939017143384e-05,0.0789561368713334
175,0.0002509125853471,0.080599594981106
176,0.0021612896110188,0.0811206914549364
177,0.0067042053527597,0.0823933693814067
178,0.0064437335391005,0.0827240652205682
179,0.0069272078159441,0.0829244869412722
180,0.0006524449768283,0.0830447399736946
181,0.0197445447010915,0.0839566588028977
182,0.0158197536980377,0.0848886198041712
183,0.009662717306023,0.0850489571807344
184,0.0017634389604186,0.085429758450072
185,0.0029209507639027,0.0854999060523184
186,0.005754279497995,0.085630180170776
187,0.0030352389468406,0.0864418881396271
188,0.0114876268058647,0.0876644606359214
189,0.0133924747283913,0.087744629324203
190,0.0105282131298229,0.0881955781957869
191,0.013250242849252,0.0889271174763565
192,0.0144971029646105,0.0893780663479404
193,0.0084943937025725,0.0898390363055596
194,0.0073832715417889,0.0900695212843691
195,0.0040180174978345,0.0906206810163051
196,0.0066103096111795,0.0909413557694315
