,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.7301123359929946,-0.0284085224147009,4.5,1.7301123359929946,-0.0284085224147009,4.5
1,1,1.7007154655562164,0.0017847441805489,4.500800062602708,1.6959102155955217,0.0023539003764139,4.502586807491433
2,1,1.6938268805059562,0.0026359876229083,4.501600125205415,1.7013721427966306,0.0016143457975895,4.5051736149828665
3,1,1.7014287127569283,0.0016066861251659,4.5052004069176,1.6887746337791305,0.0109653911668462,4.507760422474299
4,1,1.6975842834983312,0.007972145364011,4.506200485170984,1.6930041894622714,0.0027664438765478,4.510347229965733
5,1,1.686288522975931,0.0118100945278483,4.508200641677752,1.687145703720225,0.0071904996882124,4.512934037457166
6,1,1.6950490932880022,1.2674633683682627e-05,4.511000860787229,1.6878638602992646,0.0087884217099755,4.5155208449486
7,1,1.6870532410606738,0.0069847672279105,4.512600985992644,1.688582016878304,0.0103863437317381,4.518107652440032
8,1,1.689107810087958,0.0115562509262433,4.520001565067689,1.690003562211556,0.0106030794542667,4.520694459931466
9,1,1.6999679088344612,0.0,4.528402222396118,1.693347703472989,0.0070445726255548,4.523281267422899
10,1,1.7018792718404934,0.0019855542219532,4.528602238046796,1.6966918447344224,0.0034860657968416,4.5258680749143325
11,1,1.6937821675433191,0.0,4.5344026919164255,1.7004711314272722,0.0005227556150164,4.528454882405765
12,1,1.6985687548716684,0.0012571969730865,4.535202754519133,1.698473935550506,0.0011505050982664,4.531041689897199
13,1,1.694181702663973,0.0,4.536602864073871,1.6948628991513526,0.0002650146433061,4.533628497388632
14,1,1.702173421477404,0.0111052888129059,4.54120322403944,1.6953960665050345,0.0003480000859187,4.5362153048800655
15,1,1.6869349998215937,0.0059173887133804,4.548003756162454,1.6980022241290536,0.0053089948828431,4.538802112371498
16,1,1.6884981122285,0.0007425486553128,4.549003834415839,1.7017573200302067,0.0109636276364346,4.541388919862932
17,1,1.7013478195219258,0.0020214566649082,4.550403943970577,1.6959608819598002,0.0089902381134528,4.543975727354365
18,1,1.690613738953927,0.0043898762342292,4.553604194381407,1.6901644438893917,0.0070168485904703,4.546562534845799
19,1,1.690677363545541,0.0063839209953441,4.554804288285468,1.6898335321550657,0.0008754605731688,4.549149342337231
20,1,1.6921111863993843,0.0131840099906547,4.560604742155098,1.6968794176226598,0.0030073865202667,4.551736149828665
21,1,1.6868639943757735,0.0129462934150874,4.562004851709837,1.6906518451373571,0.0055841540049351,4.554322957320098
22,1,1.690180052220169,0.0143936823216003,4.564005008216605,1.6911978194321238,0.0088522498669401,4.556909764811532
23,1,1.6883138288802046,0.0107493403441229,4.56500508646999,1.691837256238807,0.0118848610299356,4.559496572302964
24,1,1.6902494437672284,0.0100313515043344,4.57140558729165,1.6869941860232438,0.0130031193074908,4.562083379794398
25,1,1.698885369628279,0.0057533595933091,4.572205649894358,1.6889387766499386,0.0119697319993981,4.564670187285831
26,1,1.704008777653016,0.0035583069368765,4.573605759449096,1.6889948423454355,0.010496728075505,4.5672569947772645
27,1,1.6912989703404864,0.0068682459560357,4.575405900305189,1.6897771347362651,0.0102065478284774,4.569843802268697
28,1,1.6929612513441283,0.0058575963025351,4.576205962907896,1.6997085631974138,0.0054006737986265,4.572430609760131
29,1,1.692866182588144,0.0125891553852771,4.578406135065341,1.694041836121818,0.0061539378433551,4.575017417251564
30,1,1.69710981720299,0.015356992488993,4.580006260270757,1.6929008328842576,0.0101356625094358,4.5776042247429976
31,1,1.68700715096624,0.0226593408246605,4.58300649503091,1.6964876360644694,0.0158067137105882,4.58019103223443
32,1,1.6728425704642904,0.026391277359285,4.584406604585649,1.6877771001251587,0.0221028108129367,4.582777839725864
33,1,1.6711590592462089,0.0230716955243285,4.586806792393771,1.6721705915831704,0.0250662556645781,4.585364647217297
34,1,1.672359456357692,0.031799378511761,4.592207214962047,1.6714134929167466,0.0249215970248725,4.587951454708731
35,1,1.6769325425882988,0.0269097259274295,4.595007434071524,1.671988484262594,0.0291021653876826,4.590538262200163
36,1,1.664045650285075,0.0317570584760445,4.596807574927616,1.6738584207820102,0.0301966500912614,4.593125069691597
37,1,1.684535225363486,0.0157533106618098,4.599207762735738,1.671889558045724,0.0288066163910264,4.59571187718303
38,1,1.6918775849128884,0.0123331654151477,4.600807887941153,1.676774739652496,0.0218147763466454,4.598298684674464
39,1,1.6948834564044306,0.0012353038224899,4.601607950543861,1.6921691475056022,0.0112566984708223,4.600885492165896
40,1,1.7001657367087075,0.0093222345501084,4.603408091399953,1.6999742890988592,0.0094594904248011,4.60347229965733
41,1,1.6918164172058314,0.0153081706104379,4.606208310509429,1.6922612918675648,0.0149892235059369,4.606059107148763
42,1,1.6881248662764574,0.0158620201778031,4.606608341810784,1.6909401241698818,0.0142668801632397,4.608645914640197
43,1,1.6930201893352568,0.013693822620606,4.608208467016199,1.6839058743486857,0.0148292416883981,4.611232722131629
44,1,1.6835094373119557,0.0163140329264159,4.610208623522968,1.6849072489114685,0.0110787541228127,4.613819529623063
45,1,1.685909696375568,0.0073242481776944,4.616409108693951,1.6859086234742509,0.0073282665572285,4.616406337114496
46,1,1.6880724718694822,0.006505833570548,4.616609124344628,1.6888623554780302,0.0138880217467169,4.61899314460593
47,1,1.6890230677912397,0.0146814657258236,4.617609202598012,1.688747783999436,0.0082574420801771,4.621579952097362
48,1,1.6830588843693757,0.0177023016617461,4.61840926520072,1.689874327420024,0.001328634437368,4.624166759588796
49,1,1.6865405393702682,0.0137531573337397,4.6186092808513965,1.7040018671461663,0.0007735874222436,4.626753567080229
