,tsid,x,y,z,u
0,1,0.0316055135329035,-0.0296925224586389,-0.025602565159219,0.21
1,1,0.0343747619196579,-0.0299379242667235,-0.0265868858456509,0.2102110148810947
2,1,0.0316738819295453,-0.0305400338064137,-0.0302468772285721,0.2104220297621895
3,1,0.0333681705688163,-0.0330785302082486,-0.0292024616666551,0.2106430929709555
4,1,0.0316494136600452,-0.0287964303309269,-0.0351752773631678,0.2108541078520503
5,1,0.0335321221967052,-0.0195197742906658,-0.03951397794167,0.2110651227331451
6,1,0.0209058308021073,-0.002186121457295,-0.0342097858332324,0.2112861859419111
7,1,0.0218236884100063,0.0001182620817721,-0.0333766423732883,0.2114972008230058
8,1,0.0242651780074895,0.0018124814820554,-0.0400975204337744,0.2117082157041006
9,1,0.0183978317815218,0.0119932707789332,-0.041575040338027,0.2119292789128666
10,1,0.0156166705940911,0.0161224444192595,-0.0387398074379489,0.2121402937939614
11,1,0.0130387616850823,0.0263428330581562,-0.0232794921626597,0.2123613570027274
12,1,0.0044168981835222,0.0358834183152264,-0.0169156802402986,0.2125723718838222
13,1,-0.0039685991501933,0.0386416387659381,-0.008566990368275,0.2127833867649169
14,1,-0.0133902285463711,0.0390447711086936,-0.0014760155710273,0.2130044499736829
15,1,-0.0186320053375792,0.0421406223996212,0.0040091295160272,0.2132154648547777
16,1,-0.0299596890052191,0.0406709050043998,0.0139924261125924,0.2134264797358725
17,1,-0.0349534604072579,0.0331189101635593,0.0218286355964444,0.2136475429446385
18,1,-0.0437225224392761,0.0311734136172121,0.0317379955319899,0.2138585578257333
19,1,-0.0327942362297406,0.0289302122133812,0.0350045343119609,0.214069572706828
20,1,-0.0211389317105007,0.0243820276594182,0.0351245975080914,0.214290635915594
21,1,-0.0274720567955962,0.0129057744102005,0.0346768431714501,0.2145016507966888
22,1,-0.0186750562088822,0.0073723935973154,0.0330651517398013,0.2147227140054547
23,1,-0.0181749285753779,-0.0018130298382478,0.0246235804538642,0.2149337288865496
24,1,-0.014196511171212,-0.0066901614589511,0.0222648556467395,0.2151447437676443
25,1,-0.0055510242247298,-0.0106137116621137,0.0198354531874532,0.2153658069764103
26,1,0.0096297874745854,-0.0105589817406703,0.0158721183320209,0.2155768218575051
27,1,0.0109739491684672,-0.0181474685276826,0.0101993510209235,0.2157878367385999
28,1,0.0190581439553181,-0.0281293248890689,0.0035740960888567,0.2160088999473658
29,1,0.016170635522248,-0.0323150409639017,0.0009537567351001,0.2162199148284606
30,1,0.0166901564539437,-0.0221225654899504,-0.0001678051910611,0.2164409780372266
31,1,0.0148017209556494,-0.0181409900069409,-0.0081557181156635,0.2166519929183214
32,1,0.0128373409019932,-0.0076794886634231,-0.0074240792000338,0.2168630077994162
33,1,0.010107945238512,-0.0034351149278922,-0.0046372277034942,0.2170840710081822
34,1,0.006312396530505,0.008677221140528,-0.0085134813070429,0.2172950858892769
35,1,0.0032039812273155,0.0226154987271638,-0.0096769701399577,0.2175061007703717
36,1,0.0031576505363575,0.0287886466174614,-0.0108444430515408,0.2177271639791377
37,1,-0.0041451745826214,0.0329253872374649,-0.0120908678573008,0.2179381788602325
38,1,-0.0052732360309375,0.0355364760284783,-0.0069869262184692,0.2181491937413273
39,1,-0.0180256931051992,0.0458818613344972,0.0029849570238752,0.2183702569500933
40,1,-0.022801962726912,0.0537082876369758,0.0089845828134117,0.218581271831188
41,1,-0.0344687898510832,0.0549207980131234,0.0116583911622699,0.218802335039954
42,1,-0.0393057098839759,0.0580654119754476,0.0184596772485046,0.2190133499210488
43,1,-0.0404445375676548,0.0581105741201547,0.0273075824746179,0.2192243648021436
44,1,-0.0438176403175549,0.0622735443686551,0.0292198619062388,0.2194454280109096
45,1,-0.0468830085022985,0.0578229256822602,0.035788993471603,0.2196564428920044
