,AC red,u
0,0.912066371846754,0.1550387966049469
1,0.9067332478997864,0.1553573311195373
2,0.8970798412016467,0.1556758656341277
3,0.9063343551741062,0.1559944001487181
4,0.9080316608857932,0.1563129346633086
5,0.9089556860648084,0.156631469177899
6,0.914229705448936,0.1569500036924894
7,0.9226521136990375,0.1572685382070799
8,0.929104266821864,0.1575870727216703
9,0.9359085123898586,0.1579056072362607
10,0.9448269895386232,0.1582241417508511
11,0.934557908207925,0.1585426762654416
12,0.9281457109899264,0.158861210780032
13,0.9191034004807092,0.1591797452946224
14,0.902560348393893,0.1594982798092128
15,0.9002495502671324,0.1598168143238033
16,0.8998923722407601,0.1601353488383937
17,0.917639088421169,0.1604538833529841
18,0.9256433488130638,0.1607724178675745
19,0.931441546226886,0.161090952382165
20,0.9360675758578992,0.1614094868967554
21,0.9316769063355242,0.1617280214113458
22,0.9311939887180912,0.1620465559259362
23,0.9263776804330102,0.1623650904405267
24,0.9271080443167068,0.1626836249551171
25,0.92113635635726,0.1630021594697075
26,0.9224501030295686,0.163320693984298
27,0.921295283703174,0.1636392284988884
28,0.9254820540698324,0.1639577630134788
29,0.9276592748275022,0.1642762975280692
30,0.929686591582381,0.1645948320426597
31,0.9281295143230002,0.1649133665572501
32,0.9300870198438684,0.1652319010718405
33,0.9330221622375254,0.1655504355864309
34,0.9333896691659508,0.1658689701010214
35,0.9330405670653752,0.1661875046156118
36,0.931972835183102,0.1665060391302022
37,0.9316804991767036,0.1668245736447927
38,0.9315992345712768,0.1671431081593831
39,0.9294515873882424,0.1674616426739735
40,0.9317792118542654,0.1677801771885639
41,0.9341064367526896,0.1680987117031543
42,0.9351591379691456,0.1684172462177448
43,0.9323495462126772,0.1687357807323352
44,0.932427346954982,0.1690543152469256
45,0.9211491378213676,0.1693728497615161
46,0.91479347874884,0.1696913842761065
47,0.9291322547408998,0.1700099187906969
48,0.9216394001049631,0.1703284533052873
49,0.9239812948575568,0.1706469878198778
50,0.923776197918523,0.1709655223344682
51,0.9204520320093584,0.1712840568490586
52,0.9203915215153304,0.171602591363649
53,0.9218967642292566,0.1719211258782395
54,0.9199477012556528,0.1722396603928299
55,0.9198724600863544,0.1725581949074203
56,0.9171866757824962,0.1728767294220108
57,0.9211849122452274,0.1731952639366012
58,0.9159964440861016,0.1735137984511916
59,0.9155313743801892,0.173832332965782
60,0.9149812738205704,0.1741508674803725
61,0.9151563381839872,0.1744694019949629
62,0.916826520078008,0.1747879365095533
63,0.917000142804166,0.1751064710241437
64,0.9174573161683678,0.1754250055387342
65,0.9179153359136896,0.1757435400533246
66,0.9173161136384004,0.176062074567915
67,0.9170967553725612,0.1763806090825054
68,0.9192438335427344,0.1766991435970959
69,0.9154384253350982,0.1770176781116863
70,0.9160395817309496,0.1773362126262767
71,0.9166911360743856,0.1776547471408671
72,0.9178701272339636,0.1779732816554576
73,0.918462440871213,0.178291816170048
74,0.9169159186142336,0.1786103506846384
75,0.9148775852785336,0.1789288851992289
76,0.9094408321982608,0.1792474197138193
77,0.9224046334456988,0.1795659542284097
78,0.9222858962676695,0.1798844887430001
79,0.921117686060454,0.1802030232575906
80,0.9203970462741708,0.180521557772181
81,0.9190592603094804,0.1808400922867714
82,0.9178488116925284,0.1811586268013618
83,0.9160903757611188,0.1814771613159523
84,0.9099459140827638,0.1817956958305427
85,0.9071036372589532,0.1821142303451331
86,0.9210799278176766,0.1824327648597236
87,0.9192785262103236,0.182751299374314
88,0.9238591422378069,0.1830698338889044
89,0.9215128910669672,0.1833883684034948
90,0.9205314707756316,0.1837069029180852
91,0.9222348419057338,0.1840254374326757
92,0.9188169180872324,0.1843439719472661
93,0.9113516329120078,0.1846625064618565
94,0.9135294916371164,0.184981040976447
