,Time,x,u
0,0,-0.0196756372734479,0.06
1,1,-0.0301131849997124,0.0605832728085367
2,2,-0.0390545469630143,0.0611866584725403
3,3,-0.0382390448543583,0.0617900441365439
4,4,-0.0417851570291654,0.0623934298005475
5,5,-0.0499342521777497,0.0629767026090843
6,6,-0.0322162566024045,0.0635800882730878
7,7,-0.0221569386219835,0.0641834739370914
8,8,-0.0293054880518152,0.064786859601095
9,9,-0.019890423644681,0.0653902452650986
10,10,-0.0103379641038382,0.0659735180736354
11,11,-0.0030881928286822,0.0665769037376389
12,12,0.0062438427614227,0.0671802894016425
13,13,0.0211868708481537,0.0677836750656461
14,14,0.0252954930323738,0.0683669478741829
15,15,0.0290338162675387,0.0689703335381864
16,16,0.0392948922476636,0.06957371920219
17,17,0.0354348043917257,0.0701771048661936
18,18,0.0318218876404501,0.0707804905301972
19,19,0.0397953818752505,0.071363763338734
20,20,0.0522451909803033,0.0719671490027375
21,21,0.0431626077624888,0.0725705346667411
22,22,0.0409971721167702,0.0731739203307447
23,23,0.0285872808091245,0.0737571931392815
24,24,0.01805177420029,0.0743605788032851
25,25,0.0127544266298084,0.0749639644672886
26,26,-0.0028553647337409,0.0755673501312922
27,27,-0.0193075720044835,0.0761707357952958
28,28,-0.0171008668666965,0.0767540086038326
29,29,-0.0263222380158755,0.0773573942678362
30,30,-0.0291685051588506,0.0779607799318397
31,31,-0.0257810784957337,0.0785641655958433
32,32,-0.019565644635441,0.0791675512598469
33,33,-0.0207716412266607,0.0797508240683837
34,34,-0.0153277995815137,0.0803542097323872
35,35,-0.0244390295527183,0.0809575953963908
36,36,-0.026453120331658,0.0815609810603944
37,37,-0.0166075193406806,0.0821442538689312
38,38,-0.0217717251255724,0.0827476395329347
39,39,-0.0154124035099577,0.0833510251969383
40,40,-0.0119691374804956,0.0839544108609419
41,41,0.0095727487117026,0.0845577965249455
42,42,0.0048875921549474,0.0851410693334823
43,43,0.0087261357821781,0.0857444549974859
44,44,0.0111222130252504,0.0863478406614894
45,45,0.0103372185519603,0.086951226325493
46,46,0.0142634346904066,0.0875344991340298
47,47,0.0256530925054048,0.0881378847980334
48,48,0.0241968410418414,0.0887412704620369
49,49,0.02071364431991,0.0893446561260405
50,50,0.0193062884122801,0.0899480417900441
51,51,0.0155788144731091,0.0905313145985809
52,52,0.0033635027185925,0.0911347002625845
53,53,-0.0031283150684234,0.091738085926588
54,54,-0.0027058237211177,0.0923414715905916
55,55,-0.0150542380851429,0.0929448572545952
56,56,-0.0215139922283001,0.093528130063132
57,57,-0.0254591643491208,0.0941315157271355
58,58,-0.0219937824470988,0.0947349013911391
59,59,-0.0283986590003275,0.0953382870551427
60,60,-0.0278433749554222,0.0959215598636795
61,61,-0.0192759930724635,0.0965249455276831
62,62,-0.0148922450090811,0.0971283311916866
63,63,-0.0082998364562484,0.0977317168556902
64,64,-0.0102113855590985,0.0983351025196938
65,65,-0.0003388434366344,0.0989183753282306
66,66,-0.0056770901296854,0.0995217609922342
67,67,0.0042340191527077,0.1001251466562377
68,68,0.0052754744275993,0.1007285323202413
69,69,0.005832800513476,0.1013118051287781
70,70,0.0001706504663249,0.1019151907927817
71,71,-0.0031476347861151,0.1025185764567852
72,72,-0.0027238172133239,0.1031219621207888
73,73,0.0008702828232768,0.1037253477847924
74,74,0.0046382393261214,0.1043086205933292
75,75,0.0107804957580089,0.1049120062573328
76,76,0.0072015225516845,0.1055153919213363
77,77,0.0160130275545219,0.1061187775853399
78,78,0.0213077255212037,0.1067221632493435
79,79,0.0133126218412799,0.1073054360578803
80,80,0.0115635191778228,0.1079088217218839
81,81,0.0126031030591296,0.1085122073858874
82,82,0.0076993895074018,0.109115593049891
83,83,-0.0034062359110233,0.1096988658584278
84,84,-0.0186603098816034,0.1103022515224314
85,85,-0.0187798080395603,0.110905637186435
86,86,-0.0169020293501849,0.1115090228504385
87,87,-0.0358760163809318,0.1121124085144421
88,88,-0.0398893121992646,0.1126956813229789
89,89,-0.036311166403814,0.1132990669869825
90,90,-0.0293552814900603,0.113902452650986
91,91,-0.023582203678059,0.1145058383149896
92,92,-0.0333389433573624,0.1150891111235264
93,93,-0.0264985705975475,0.11569249678753
94,94,-0.0168560539555852,0.1162958824515336
95,95,-0.0120450174480216,0.1168992681155371
96,96,-0.0159618739985572,0.1175026537795407
97,97,0.0004024797789279,0.1180859265880775
98,98,0.0173594477362993,0.1186893122520811
99,99,0.0338948835465438,0.1192926979160846
100,100,0.0472712417713216,0.1198960835800882
101,101,0.0574574658016869,0.1204994692440918
102,102,0.0654931478950336,0.1210827420526286
103,103,0.0619061457711108,0.1216861277166322
104,104,0.0675526866251377,0.1222895133806357
105,105,0.0625337670574829,0.1228928990446393
106,106,0.0491628972927312,0.1234761718531761
107,107,0.0311636783329446,0.1240795575171797
108,108,0.0097162903118601,0.1246829431811833
109,109,0.0038850347117614,0.1252863288451868
110,110,-0.0082344149115274,0.1258897145091904
111,111,-0.0315007100534874,0.1264729873177272
112,112,-0.0393494433910937,0.1270763729817308
113,113,-0.0357569753925605,0.1276797586457344
114,114,-0.0284135713461235,0.1282831443097379
115,115,-0.0385898789641341,0.1288664171182747
116,116,-0.0312034419096497,0.1294698027822783
117,117,-0.0322567333729557,0.1300731884462819
118,118,-0.0339656680421519,0.1306765741102855
119,119,-0.0298777553235563,0.131279959774289
120,120,-0.0191146050450302,0.1318632325828258
121,121,0.0011423401519227,0.1324666182468294
122,122,0.0120553700950956,0.133070003910833
123,123,0.0167162031247354,0.1336733895748365
124,124,0.0334939631207178,0.1342767752388401
125,125,0.033978308507299,0.1348600480473769
126,126,0.04294044114059,0.1354634337113805
127,127,0.0571695385489997,0.1360668193753841
128,128,0.045882996500718,0.1366702050393876
129,129,0.0502776391216664,0.1372534778479244
130,130,0.0461683935915487,0.137856863511928
131,131,0.0459513447565414,0.1384602491759316
132,132,0.0339882556258999,0.1390636348399351
133,133,0.0449225029695699,0.1396670205039387
134,134,0.0512346353000955,0.1402502933124755
135,135,0.0467780094518243,0.1408536789764791
136,136,0.0307126714153457,0.1414570646404827
137,137,0.0137062994131982,0.1420604503044862
138,138,-0.0021366878170852,0.142643723113023
139,139,-0.0197181067372848,0.1432471087770266
140,140,-0.0321560926993079,0.1438504944410302
141,141,-0.0425526912736375,0.1444538801050338
142,142,-0.0517718137890333,0.1450572657690373
143,143,-0.0560920923657112,0.1456405385775741
144,144,-0.0682316811427208,0.1462439242415777
145,145,-0.0758282294960404,0.1468473099055813
146,146,-0.085544469299144,0.1474506955695849
147,147,-0.0824527090329875,0.1480540812335884
148,148,-0.0659630139714268,0.1486373540421252
149,149,-0.0598396417766844,0.1492407397061288
150,150,-0.0437943394856823,0.1498441253701324
151,151,-0.0355927880115311,0.1504475110341359
152,152,-0.0369197099239755,0.1510307838426727
153,153,-0.0244345286199813,0.1516341695066763
154,154,-0.0173921445337418,0.1522375551706799
155,155,-0.0017984930810689,0.1528409408346835
156,156,0.0172203053750272,0.153444326498687
157,157,0.0281208156412778,0.1540275993072238
158,158,0.043950718597719,0.1546309849712274
159,159,0.0517042981685022,0.155234370635231
160,160,0.0591828436441285,0.1558377562992345
161,161,0.0624612601950966,0.1564210291077714
162,162,0.056332156788769,0.1570244147717749
163,163,0.0590941954220263,0.1576278004357785
164,164,0.0495011535079593,0.1582311860997821
165,165,0.0356663923139745,0.1588345717637856
166,166,0.0397706003104381,0.1594178445723224
167,167,0.0289278849369923,0.160021230236326
168,168,0.0134206395041936,0.1606246159003296
169,169,0.0025225351636649,0.1612280015643332
170,170,-0.0233243535011523,0.1618313872283368
171,171,-0.0263877634575889,0.1624146600368735
172,172,-0.0408473787251609,0.1630180457008771
173,173,-0.0466774445571668,0.1636214313648807
174,174,-0.064450503546481,0.1642248170288843
175,175,-0.071541537357804,0.164808089837421
176,176,-0.0712946029911901,0.1654114755014246
177,177,-0.0643045490071076,0.1660148611654282
178,178,-0.034317891267497,0.1666182468294318
179,179,-0.0254641343909827,0.1672216324934353
180,180,-0.0226043432159197,0.1678049053019721
181,181,-0.0253719504479202,0.1684082909659757
182,182,-0.0209631833346176,0.1690116766299793
183,183,-0.0142056199533851,0.1696150622939828
184,184,-0.0116157022092081,0.1701983351025197
185,185,-0.0084404593740717,0.1708017207665232
186,186,-0.001323199604325,0.1714051064305268
187,187,0.0130978360687334,0.1720084920945304
188,188,0.0235414903490564,0.1726118777585339
189,189,0.0276372855296202,0.1731951505670707
190,190,0.0435389419309074,0.1737985362310743
191,191,0.0446202485104636,0.1744019218950779
192,192,0.0397871735034153,0.1750053075590815
193,193,0.0429725096647788,0.1756086932230851
194,194,0.0396825006981963,0.1761919660316218
195,195,0.0360352627504006,0.1767953516956254
