,Time,x,u
0,0,-0.0083110722203767,0.06
1,1,-0.0090626204548289,0.0605832728085367
2,2,-0.0141956129570282,0.0611866584725403
3,3,-0.0145050489643673,0.0617900441365439
4,4,-0.014799412044279,0.0623934298005475
5,5,-0.0135366663248245,0.062996815464551
6,6,-0.0086633418929643,0.0636002011285546
7,7,-0.0036994122538657,0.0642035867925582
8,8,-0.0019236555563103,0.0648069724565618
9,9,0.000193634707537,0.0654103581205653
10,10,-0.0011332097037806,0.0660137437845689
11,11,0.0021898190386419,0.0665970165931057
12,12,0.0061504606324297,0.0672004022571093
13,13,0.0045934544189848,0.0678037879211129
14,14,0.0041178334118503,0.0684071735851164
15,15,0.008429747437582,0.06901055924912
16,16,0.010586400758635,0.0696139449131236
17,17,0.0136156747313812,0.0702173305771272
18,18,0.0132628182215278,0.0708207162411307
19,19,0.0117240538277631,0.0714241019051343
20,20,0.0101849107952912,0.0720274875691379
21,21,0.0037393535654248,0.0726107603776747
22,22,-0.0016926077690029,0.0732141460416783
23,23,-0.0054503748573225,0.0738175317056818
24,24,-0.0068163987558141,0.0744209173696854
25,25,-0.0132062376865676,0.075024303033689
26,26,-0.0048425493501971,0.0756276886976926
27,27,-0.0043210513940236,0.0762310743616961
28,28,-0.0085792529695213,0.0768344600256997
29,29,-0.0163588803905462,0.0774378456897033
30,30,-0.0120722324416646,0.0780412313537069
31,31,-0.0119933636256324,0.0786446170177104
32,32,-0.0097658473756616,0.0792278898262472
33,33,0.0018164644844075,0.0798312754902508
34,34,-0.0017576956500618,0.0804346611542544
35,35,0.0048450492229684,0.0810380468182579
36,36,0.0062709217198671,0.0816414324822615
37,37,0.0041260768697461,0.0822448181462651
38,38,0.0053460737811484,0.0828482038102687
39,39,0.004306641271741,0.0834515894742723
40,40,0.0061280671442098,0.0840549751382758
41,41,0.0050264897347668,0.0846583608022794
42,42,0.0066533338178874,0.0852416336108162
43,43,0.0024859159152515,0.0858450192748198
44,44,0.0007850395019236,0.0864484049388233
45,45,-0.0048583912147139,0.0870517906028269
46,46,-0.0067401334662776,0.0876551762668305
47,47,-0.0067927737297547,0.0882585619308341
48,48,-0.0049889211147217,0.0888619475948377
49,49,-0.0046483149399447,0.0894653332588412
50,50,-0.0045970672970852,0.0900687189228448
51,51,-0.0041404565011351,0.0906721045868484
52,52,-0.0005845293725855,0.0912754902508519
