,AC red,u
0,0.9070568605211804,0.2280435618809501
1,0.9229974244482362,0.2282941669070744
2,0.928621480059934,0.2285447719331987
3,0.922143192584882,0.228795376959323
4,0.9125025697348006,0.2290459819854473
5,0.9008527466880064,0.2292965870115716
6,0.8944014692515194,0.2295471920376959
7,0.8738628400418885,0.2297977970638202
8,0.8364236510812951,0.2300484020899445
9,0.7373896280703386,0.2302990071160688
10,0.7606251009825373,0.2305496121421931
11,0.7444339243235456,0.2308002171683174
12,0.8642568729683798,0.2310508221944417
13,0.905666308312039,0.231301427220566
14,0.927501884685491,0.2315520322466903
15,0.939988226238764,0.2318026372728147
16,0.9460182192779876,0.232053242298939
17,0.9507229597647672,0.2323038473250633
18,0.9518840571212006,0.2325544523511876
19,0.952453831725912,0.2328050573773119
20,0.9519306495942734,0.2330556624034362
21,0.9518584154831904,0.2333062674295605
22,0.9536173649830542,0.2335568724556848
23,0.9573338242384002,0.2338074774818091
24,0.962028308086817,0.2340580825079334
25,0.9597914006207812,0.2343086875340577
26,0.9495920896426148,0.234559292560182
27,0.9489753186826676,0.2348098975863063
28,0.9486674923511192,0.2350605026124307
29,0.9519992702662124,0.235311107638555
30,0.9601070427873444,0.2355617126646793
31,0.9630633840514908,0.2358123176908036
32,0.966069979243247,0.2360629227169279
33,0.9619531898948336,0.2363135277430522
34,0.9495757343232952,0.2365641327691765
35,0.9402873743820084,0.2368147377953008
36,0.9355915144399513,0.2370653428214251
37,0.9364237280345522,0.2373159478475494
38,0.9304547681824604,0.2375665528736737
39,0.916913327849932,0.237817157899798
40,0.9033062249651448,0.2380677629259223
41,0.8868550298561682,0.2383183679520466
42,0.8776297303858959,0.2385689729781709
43,0.8496034685011354,0.2388195780042953
44,0.804166287352661,0.2390701830304196
45,0.8317848605686977,0.2393207880565439
46,0.8061162953845099,0.2395713930826682
47,0.7499817246916716,0.2398219981087925
48,0.7587173546328448,0.2400726031349168
49,0.7959526990282426,0.2403232081610411
50,0.9000917168873415,0.2405738131871654
51,0.9011843596027632,0.2408244182132897
52,0.9001181908113329,0.241075023239414
53,0.9017393947513802,0.2413256282655383
54,0.920547386101352,0.2415762332916626
55,0.9435098635365244,0.2418268383177869
56,0.973126065083346,0.2420774433439113
57,0.9745298726388196,0.2423280483700355
58,0.9713222294476224,0.2425786533961599
59,0.9657809492538943,0.2428292584222842
60,0.967790014874662,0.2430798634484085
61,0.962127117646199,0.2433304684745328
62,0.93064828133812,0.2435810735006571
63,0.923974766068894,0.2438316785267814
64,0.921741395768696,0.2440822835529057
65,0.9262614849287968,0.24433288857903
66,0.9012629891213848,0.2445834936051543
67,0.8922604506032322,0.2448340986312786
68,0.8673450489693104,0.2450847036574029
69,0.8469886063573413,0.2453353086835272
70,0.8450045417683608,0.2455859137096515
71,0.9160011385981984,0.2458365187357759
72,0.918628449161997,0.2460871237619001
73,0.9220921623448584,0.2463377287880245
74,0.9299153246227796,0.2465883338141488
75,0.9275395126546992,0.2468389388402731
76,0.9447181587101808,0.2470895438663974
77,0.9590577368118588,0.2473401488925217
78,0.9876272869286368,0.247590753918646
79,1.0198277830831175,0.2478413589447703
80,1.0076099321789642,0.2480919639708946
81,1.0073391102939289,0.2483425689970189
82,1.0023265391101563,0.2485931740231432
83,0.9900761288028816,0.2488437790492675
84,0.9868864930489212,0.2490943840753918
85,1.0157004490753343,0.2493449891015161
86,1.0417057645629026,0.2495955941276404
87,1.0427105212705403,0.2498461991537648
88,1.062963288504327,0.2500968041798891
89,1.0976912773685163,0.2503474092060134
90,1.1048383045411052,0.2505980142321377
91,1.0815272092166022,0.250848619258262
92,1.07337258651537,0.2510992242843863
93,1.0689343854489028,0.2513498293105106
94,1.065119881995404,0.2516004343366349
95,1.0509815259562263,0.2518510393627592
96,1.0231710529520517,0.2521016443888835
97,1.0178200208712609,0.2523522494150079
98,1.0232244504758516,0.2526028544411322
99,1.024462396104538,0.2528534594672564
100,1.0240581593971063,0.2531040644933808
101,1.023249719797309,0.2533546695195051
102,1.0186570308451066,0.2536052745456294
103,1.0174037325511378,0.2538558795717537
104,1.0109830397823354,0.254106484597878
105,1.000890458069996,0.2543570896240023
106,0.9974466919230082,0.2546076946501266
107,0.992870846546001,0.2548582996762509
108,0.985106273855656,0.2551089047023752
109,0.9735109737424628,0.2553595097284995
110,0.9702681356365516,0.2556101147546238
111,0.966630638488188,0.2558607197807481
112,0.9591626435514388,0.2561113248068725
113,0.9540793886151914,0.2563619298329967
114,0.9539788531112784,0.256612534859121
115,0.95146662900061,0.2568631398852454
116,0.95194011161549,0.2571137449113697
117,0.952937678768376,0.257364349937494
118,0.9574621001897888,0.2576149549636183
119,0.9507095286325894,0.2578655599897426
120,0.9355023011070748,0.2581161650158669
121,0.9270275192482044,0.2583667700419912
122,0.90022685433078,0.2586173750681155
123,0.9140040594020326,0.2588679800942398
124,0.9263170818765996,0.2591185851203641
125,0.9371478841359072,0.2593691901464884
126,0.9366084874670376,0.2596197951726127
127,0.9309963067549304,0.2598704001987371
128,0.9089366172850604,0.2601210052248613
129,0.9157171314022556,0.2603716102509856
130,0.9370024021545929,0.26062221527711
131,0.9468443846278332,0.2608728203032343
132,0.9271779216717292,0.2611234253293586
133,0.939528894578049,0.2613740303554829
134,0.94021105219923,0.2616246353816072
135,0.9433663806287912,0.2618752404077315
136,0.9380529642275036,0.2621258454338558
137,0.8835743556276897,0.2623764504599801
138,0.8604848740202985,0.2626270554861044
139,0.8996709132731272,0.2628776605122288
140,0.9385658164307118,0.263128265538353
141,0.9620618250565688,0.2633788705644774
142,0.9662006815548888,0.2636294755906017
143,0.973080041910456,0.2638800806167259
144,0.980573678860532,0.2641306856428503
145,0.9862346966755564,0.2643812906689746
146,0.9880115654258528,0.2646318956950989
147,0.9914313345428049,0.2648825007212232
148,0.9918466486523678,0.2651331057473475
149,0.982595277474556,0.2653837107734718
150,0.9720571941064464,0.2656343157995961
151,0.943645385810882,0.2658849208257204
152,0.9164963143398716,0.2661355258518447
153,0.9259514751569214,0.266386130877969
154,0.9294978668703632,0.2666367359040933
155,0.9343167164877724,0.2668873409302176
156,0.9374534665436564,0.267137945956342
157,0.9282973332414666,0.2673885509824663
158,0.8728851910619043,0.2676391560085905
159,0.8925564751462781,0.2678897610347149
160,0.9307725948444407,0.2681403660608392
161,0.8435241085871574,0.2683909710869635
162,0.8618386465078794,0.2686415761130878
163,0.8793490025859064,0.2688921811392121
164,0.8681976588884135,0.2691427861653364
165,0.8706225702388687,0.2693933911914607
166,0.8777104121611028,0.269643996217585
167,0.8695249797368745,0.2698946012437093
168,0.993697772130461,0.2701452062698336
169,0.99103454673198,0.2703958112959579
170,0.984910217379334,0.2706464163220822
171,0.9522182785250232,0.2708970213482066
172,0.90989817365246,0.2711476263743309
173,0.8894121302430741,0.2713982314004551
174,0.9459973154134572,0.2716488364265795
175,0.9372276187438108,0.2718994414527038
176,0.9493690611675843,0.2721500464788281
177,0.970815223119015,0.2724006515049524
178,0.9520778557941516,0.2726512565310767
179,0.9053125214916508,0.272901861557201
180,0.9456926664743256,0.2731524665833253
181,0.975675051032938,0.2734030716094496
182,0.968050903124744,0.2736536766355739
183,0.9666304628061068,0.2739042816616982
184,0.9677228434670055,0.2741548866878225
185,0.9708842135275272,0.2744054917139469
186,0.9721502698097352,0.2746560967400712
187,0.9726546690321528,0.2749067017661954
188,0.9719218355034692,0.2751573067923198
189,0.969906194976046,0.2754079118184441
190,0.9652657508358076,0.2756585168445684
191,0.9634419162196504,0.2759091218706927
192,0.9644978568686516,0.276159726896817
193,0.961902451156018,0.2764103319229413
194,0.9641132151198866,0.2766609369490656
195,0.9599827434671808,0.2769115419751899
196,0.9577895840661304,0.2771621470013142
197,0.9503595288642394,0.2774127520274385
198,0.9452307672835748,0.2776633570535629
199,0.9410305525250132,0.2779139620796871
200,0.9422192985297608,0.2781645671058115
201,0.9353289766476716,0.2784151721319358
202,0.9346017042651084,0.27866577715806
203,0.9340686811894928,0.2789163821841844
204,0.9364470943698782,0.2791669872103087
205,0.9435686702838963,0.279417592236433
206,0.9375370527222762,0.2796681972625573
207,0.9448019540459462,0.2799188022886816
208,0.9616817280054488,0.2801694073148059
209,0.9634923321933336,0.2804200123409302
210,0.9628962962632124,0.2806706173670545
211,0.9692129546912344,0.2809212223931788
212,0.9750802675248028,0.2811718274193031
213,0.9750554662122995,0.2814224324454275
214,0.977775448310165,0.2816730374715517
215,0.9741059780968742,0.2819236424976761
