DEV,u
0.8798220710522633,0.0476732136401976
0.9098226932527088,0.0573394384865646
0.9122822704217249,0.0669550548258826
0.911917723917296,0.0766212796722496
0.9118789578264901,0.0862368960115676
0.9310838882326274,0.0959031208579346
0.9457677209941088,0.1055187371972526
0.9408265358666438,0.1151849620436197
0.928125997099448,0.1248005783829376
0.9316492647242247,0.1344161947222557
0.9805880710784662,0.1440824195686227
0.9220383453764185,0.1536980359079407
0.9056981992311116,0.1633642607543077
0.8854167838356911,0.1729798770936257
0.8602215703693327,0.1826461019399927
0.9396241041368849,0.1922617182793107
0.9700305592379611,0.2019279431256777
0.9494698092578885,0.2115435594649957
0.918496889983922,0.2212097843113628
